,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
447132,20,447135,SET,16,0,0,0,True,1544973209026264303,1544973209026279503,1544973209026299503,1544973209026367003,1544973209027225306,1544973209027234406,0
384787,20,384783,SET,9,0,0,0,True,1544973199093129026,1544973199093140826,1544973199093157926,1544973199093218427,1544973199094007029,1544973199094014429,1
74244,30,74255,SET,14,0,0,0,True,1544973147808458080,1544973147808469180,1544973147808517581,1544973147808577281,1544973147809984384,1544973147809991984,1
325662,9,325661,SET,17,0,0,0,True,1544973189923120821,1544973189923132821,1544973189923185621,1544973189923252922,1544973189923656823,1544973189923662223,4
54142,12,54146,SET,21,0,0,0,True,1544973144560167557,1544973144560178857,1544973144560230557,1544973144560291658,1544973144567173776,1544973144567194076,0
406980,5,406985,SET,19,0,0,0,True,1544973202632694620,1544973202632707120,1544973202632735620,1544973202632819320,1544973202633271721,1544973202633286021,0
25881,10,25884,SET,16,0,0,0,True,1544973140356450536,1544973140356462236,1544973140356482336,1544973140356544636,1544973140357134338,1544973140357149738,0
235606,29,235610,SET,6,0,0,0,True,1544973175499968683,1544973175499979183,1544973175499990283,1544973175500047583,1544973175500682385,1544973175500698185,1
262083,19,262088,SET,1,0,0,0,True,1544973179749210708,1544973179749221908,1544973179749343108,1544973179749400408,1544973179750149410,1544973179750163510,10
364443,4,364444,SET,17,0,0,0,True,1544973195919042108,1544973195919056208,1544973195919066608,1544973195919148409,1544973195919788310,1544973195919796010,0
448221,20,448225,SET,23,0,0,0,True,1544973209187585032,1544973209187601832,1544973209189168236,1544973209189241636,1544973209196196955,1544973209196205155,1
100591,7,100591,SET,3,0,0,0,True,1544973151958205478,1544973151958219078,1544973151958239478,1544973151958295378,1544973151959209080,1544973151959217681,1
485854,30,485852,SET,17,0,0,0,True,1544973215157373509,1544973215157390109,1544973215157402409,1544973215157459609,1544973215165079630,1544973215165091730,1
76838,11,76841,SET,1,0,0,0,True,1544973148261851271,1544973148261861671,1544973148261867571,1544973148261923771,1544973148262700773,1544973148262759073,0
165346,29,165346,SET,16,0,0,0,True,1544973162218534164,1544973162218547764,1544973162218565664,1544973162218645064,1544973162219267166,1544973162219275666,1
47275,27,47273,SET,8,0,0,0,True,1544973143509312101,1544973143509323001,1544973143509352701,1544973143509412001,1544973143510348504,1544973143510357204,1
192378,7,192384,SET,16,0,0,0,True,1544973166470579965,1544973166470596365,1544973166470619665,1544973166470677665,1544973166471270767,1544973166471278267,0
167601,11,167603,SET,4,0,0,0,True,1544973162561345667,1544973162561356267,1544973162561506367,1544973162561561767,1544973162569937689,1544973162569946289,3
90000,29,90002,SET,3,0,0,0,True,1544973150303466631,1544973150303477131,1544973150303522831,1544973150303577732,1544973150304187433,1544973150304197033,3
56973,13,56973,SET,18,0,0,0,True,1544973145039489614,1544973145039503314,1544973145039546515,1544973145039615515,1544973145040570917,1544973145040587417,0
254675,3,254676,SET,13,0,0,0,True,1544973178608286093,1544973178608301493,1544973178608320993,1544973178608400993,1544973178608879494,1544973178608889294,0
91193,14,91198,SET,19,0,0,0,True,1544973150489650220,1544973150489661120,1544973150489684220,1544973150489748621,1544973150490346922,1544973150490356122,0
202927,24,202930,SET,17,0,0,0,True,1544973168151361195,1544973168151373595,1544973168151402395,1544973168151463595,1544973168159540717,1544973168159549217,2
29629,5,29627,SET,2,0,0,0,True,1544973140884197119,1544973140884207419,1544973140884317119,1544973140884375019,1544973140889621233,1544973140889635833,2
110400,27,110393,SET,16,0,0,0,True,1544973153445921987,1544973153445937487,1544973153445960087,1544973153446015787,1544973153447994493,1544973153448010193,0
283648,19,283650,SET,22,0,0,0,True,1544973183217228775,1544973183217239076,1544973183217432376,1544973183217515276,1544973183218796480,1544973183218808180,3
336678,8,336672,SET,7,0,0,0,True,1544973191728724504,1544973191728737004,1544973191730082907,1544973191730148007,1544973191736841125,1544973191736849625,18
471018,6,471016,SET,16,0,0,0,True,1544973212770899960,1544973212770911560,1544973212770935260,1544973212770990460,1544973212771454562,1544973212771460762,2
187335,1,187336,SET,11,0,0,0,True,1544973165663087737,1544973165663105137,1544973165663123237,1544973165663180937,1544973165664056739,1544973165664067039,0
281185,20,281184,SET,15,0,0,0,True,1544973182830748453,1544973182830763554,1544973182830788154,1544973182830847154,1544973182838593974,1544973182838608074,1
110602,0,110603,SET,23,0,0,0,True,1544973153477744371,1544973153477760671,1544973153477793171,1544973153477858371,1544973153486538794,1544973153486554594,2
470787,22,470788,SET,3,0,0,0,True,1544973212732444558,1544973212732455258,1544973212732523758,1544973212732586258,1544973212733043759,1544973212733050059,1
15581,1,15589,SET,8,0,0,0,True,1544973139059026236,1544973139059037036,1544973139059114937,1544973139059178537,1544973139059554738,1544973139059564138,5
299969,10,299968,SET,4,0,0,0,True,1544973185860130767,1544973185860141467,1544973185860195467,1544973185860251067,1544973185861007469,1544973185861015669,1
