,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
187561,7,187563,SET,79,0,0,0,True,1544960630315908037,1544960630315922237,1544960630332353776,1544960630332410777,1544960630333025882,1544960630333037282,99
292345,2,292345,SET,108,0,0,0,True,1544960651643244514,1544960651643257514,1544960651670563544,1544960651670625344,1544960651671111248,1544960651671125548,105
337521,6,337519,SET,69,0,0,0,True,1544960661018186647,1544960661018207147,1544960661039991029,1544960661040047230,1544960661040891837,1544960661040906437,105
376364,4,376366,SET,98,0,0,0,True,1544960668953710658,1544960668953722058,1544960668969274488,1544960668969330688,1544960668970424298,1544960668970439098,105
314413,2,314411,SET,106,0,0,0,True,1544960656281028407,1544960656281042707,1544960656309231144,1544960656309293444,1544960656310181251,1544960656310194352,106
252285,4,252289,SET,14,0,0,0,True,1544960643698457989,1544960643698468689,1544960643723776403,1544960643723834503,1544960643724775211,1544960643724791011,107
144286,2,144286,SET,33,0,0,0,True,1544960621364977926,1544960621364991926,1544960621376774726,1544960621376864527,1544960621377541433,1544960621377554433,69
372191,4,372189,SET,72,0,0,0,True,1544960668153231090,1544960668153241490,1544960668170831237,1544960668170888737,1544960668178063797,1544960668178080197,107
369513,7,369511,SET,91,0,0,0,True,1544960667580333416,1544960667580343416,1544960667616235815,1544960667616294616,1544960667617165123,1544960667617181623,105
394237,6,394242,SET,41,0,0,0,True,1544960671600816692,1544960671600826992,1544960671609272962,1544960671609329363,1544960671609814367,1544960671609825967,38
253794,1,253793,SET,48,0,0,0,True,1544960644025114942,1544960644025125042,1544960644047302929,1544960644047365630,1544960644047856334,1544960644047874234,106
5247,2,5246,SET,41,0,0,0,True,1544960592669984747,1544960592669992948,1544960592683954468,1544960592684019769,1544960592684986077,1544960592684999578,64
82105,3,82101,SET,115,0,0,0,True,1544960608314469109,1544960608314485210,1544960608331675657,1544960608331734658,1544960608333944077,1544960608333957577,103
185163,6,185165,SET,45,0,0,0,True,1544960629810373148,1544960629810461449,1544960629841835815,1544960629841902415,1544960629842519121,1544960629842535121,105
190958,1,190958,SET,74,0,0,0,True,1544960631016572981,1544960631016591181,1544960631030624300,1544960631030722000,1544960631031674409,1544960631031688909,101
114298,4,114296,SET,31,0,0,0,True,1544960614847945986,1544960614847957386,1544960614865530536,1544960614865621237,1544960614867345052,1544960614867359552,74
226362,2,226361,SET,50,0,0,0,True,1544960638280639171,1544960638280650371,1544960638302394655,1544960638302451255,1544960638303009860,1544960638303023560,105
106030,5,106027,SET,16,0,0,0,True,1544960613072331093,1544960613072348193,1544960613088131028,1544960613088229029,1544960613096308998,1544960613096325298,100
111501,3,111498,SET,3,0,0,0,True,1544960614263455286,1544960614263466786,1544960614280643233,1544960614280701534,1544960614281250438,1544960614281345839,101
405446,0,405447,SET,112,0,0,0,True,1544960673204504929,1544960673204514829,1544960673208392261,1544960673208448961,1544960673208863165,1544960673208874765,0
130479,0,130480,SET,36,0,0,0,True,1544960618494956846,1544960618494976946,1544960618521049669,1544960618521106269,1544960618521744175,1544960618521758875,110
131033,0,131032,SET,118,0,0,0,True,1544960618606655500,1544960618606668200,1544960618624633353,1544960618624691754,1544960618625211658,1544960618625222258,105
107535,5,107534,SET,7,0,0,0,True,1544960613404962840,1544960613404973340,1544960613424089303,1544960613424164904,1544960613431545967,1544960613431555967,106
239928,7,239921,SET,45,0,0,0,True,1544960641100561682,1544960641100580183,1544960641128433018,1544960641128490218,1544960641129457426,1544960641129474126,109
320694,7,320693,SET,103,0,0,0,True,1544960657605854702,1544960657605868902,1544960657625538567,1544960657625604267,1544960657632551025,1544960657632567125,107
389411,7,389414,SET,112,0,0,0,True,1544960670942357114,1544960670942380414,1544960670956721333,1544960670956779934,1544960670957181137,1544960670957196637,100
154242,4,154244,SET,85,0,0,0,True,1544960623376855064,1544960623376869564,1544960623404013095,1544960623404070496,1544960623404970303,1544960623404984403,95
328292,3,328292,SET,89,0,0,0,True,1544960659156550080,1544960659156564480,1544960659175530738,1544960659175589139,1544960659176178244,1544960659176187644,104
129341,1,129340,SET,96,0,0,0,True,1544960618254004889,1544960618254015390,1544960618279888610,1544960618280002411,1544960618280604816,1544960618280618217,107
139048,5,139048,SET,58,0,0,0,True,1544960620297771927,1544960620297793028,1544960620324225753,1544960620324281554,1544960620324752558,1544960620324767158,108
376910,1,376909,SET,51,0,0,0,True,1544960669023740542,1544960669023751342,1544960669038090461,1544960669038147162,1544960669039061369,1544960669039075369,110
266640,0,266646,SET,36,0,0,0,True,1544960646612681031,1544960646612692531,1544960646631745991,1544960646631801592,1544960646632259896,1544960646632270296,103
78556,4,78556,SET,93,0,0,0,True,1544960607661265502,1544960607661281602,1544960607681191973,1544960607681250174,1544960607683631294,1544960607683662594,108
76791,0,76786,SET,18,0,0,0,True,1544960607331549771,1544960607331607371,1544960607352324749,1544960607352382550,1544960607361246426,1544960607361263426,106
27118,4,27117,SET,55,0,0,0,True,1544960597285302958,1544960597285318058,1544960597308425457,1544960597308515658,1544960597308928662,1544960597308943462,104
135443,5,135441,SET,50,0,0,0,True,1544960619503654354,1544960619503671954,1544960619528366565,1544960619528423565,1544960619529583875,1544960619529596775,111
195822,7,195823,SET,28,0,0,0,True,1544960632018134272,1544960632018144972,1544960632036576128,1544960632036638729,1544960632037197334,1544960632037210334,104
197366,1,197365,SET,115,0,0,0,True,1544960632325810780,1544960632325821880,1544960632341656114,1544960632341712414,1544960632342604422,1544960632342621022,104
167684,6,167685,SET,49,0,0,0,True,1544960626237935605,1544960626237947805,1544960626257260269,1544960626257317270,1544960626257912375,1544960626257951175,103
301569,0,301569,SET,60,0,0,0,True,1544960653581792881,1544960653581803382,1544960653594446688,1544960653594508188,1544960653595046393,1544960653595093193,106
381393,4,381395,SET,103,0,0,0,True,1544960669826626027,1544960669826636127,1544960669853760153,1544960669853818353,1544960669854461859,1544960669854477859,102
326454,6,326454,SET,60,0,0,0,True,1544960658806633552,1544960658806643752,1544960658827323825,1544960658827380926,1544960658829146040,1544960658829164040,106
180800,3,180801,SET,48,0,0,0,True,1544960628924347828,1544960628924357728,1544960628948054829,1544960628948125430,1544960628949158538,1544960628949173738,105
161300,6,161304,SET,91,0,0,0,True,1544960624911211522,1544960624911222323,1544960624932433003,1544960624932489503,1544960624939982267,1544960624939998667,105
202361,7,202364,SET,99,0,0,0,True,1544960633368002810,1544960633368021510,1544960633391819111,1544960633391899612,1544960633393245123,1544960633393256624,101
134015,5,134013,SET,90,0,0,0,True,1544960619221553547,1544960619221616748,1544960619236908878,1544960619236965879,1544960619238100388,1544960619238116189,106
46333,4,46334,SET,17,0,0,0,True,1544960601117349915,1544960601117460116,1544960601138669399,1544960601138749699,1544960601139184203,1544960601139197203,99
177563,6,177563,SET,9,0,0,0,True,1544960628247097177,1544960628247115077,1544960628270948979,1544960628271008380,1544960628271573985,1544960628271589485,105
182866,7,182864,SET,112,0,0,0,True,1544960629311012110,1544960629311023510,1544960629328267856,1544960629328324357,1544960629329647368,1544960629329675568,105
289879,0,289883,SET,99,0,0,0,True,1544960651176916899,1544960651176931599,1544960651197944776,1544960651198005876,1544960651199454588,1544960651199469589,101
313015,7,313016,SET,75,0,0,0,True,1544960655949775032,1544960655949786133,1544960655982595707,1544960655982653708,1544960655983145912,1544960655983166612,105
353766,1,353766,SET,109,0,0,0,True,1544960664309170634,1544960664309189235,1544960664322527046,1544960664322596847,1544960664323100051,1544960664323114551,99
364897,3,364894,SET,37,0,0,0,True,1544960666575705542,1544960666575759142,1544960666599178637,1544960666599235838,1544960666600294447,1544960666600310547,104
381300,2,381299,SET,15,0,0,0,True,1544960669809716786,1544960669809773587,1544960669834960296,1544960669835021197,1544960669836518609,1544960669836533610,106
233670,2,233670,SET,37,0,0,0,True,1544960639780802442,1544960639780814743,1544960639805175148,1544960639805256149,1544960639805783053,1544960639805795954,104
