,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
436822,4,436823,SET,84,0,0,0,True,1544960669285056837,1544960669285067137,1544960669295721971,1544960669295781771,1544960669296395673,1544960669296404973,27
223360,4,223355,SET,55,0,0,0,True,1544960629173143934,1544960629173156834,1544960629192665500,1544960629192721400,1544960629200537827,1544960629200547927,86
350503,3,350499,SET,56,0,0,0,True,1544960652965707075,1544960652965722375,1544960652992001960,1544960652992055961,1544960652992579462,1544960652992594662,109
301056,0,301060,SET,48,0,0,0,True,1544960643840673736,1544960643840685436,1544960643858669095,1544960643858722996,1544960643859277197,1544960643859292298,104
165418,2,165417,SET,115,0,0,0,True,1544960617722400259,1544960617722412159,1544960617727240275,1544960617727296575,1544960617728089078,1544960617728100878,82
345432,2,345432,SET,13,0,0,0,True,1544960651985667576,1544960651985677777,1544960652001722629,1544960652001804129,1544960652002273431,1544960652002288231,110
391114,3,391114,SET,91,0,0,0,True,1544960660574090764,1544960660574262764,1544960660595430333,1544960660595487333,1544960660596540236,1544960660596556536,111
314860,3,314843,SET,65,0,0,0,True,1544960646445419919,1544960646445430519,1544960646465193784,1544960646465249084,1544960646468242194,1544960646468259694,106
312001,3,312002,SET,78,0,0,0,True,1544960645899968324,1544960645899978824,1544960645925859010,1544960645925912210,1544960645926615212,1544960645926630512,106
150306,0,150310,SET,94,0,0,0,True,1544960614524605288,1544960614524619388,1544960614548458570,1544960614548517370,1544960614549012972,1544960614549027372,93
306960,5,306962,SET,21,0,0,0,True,1544960644896426119,1544960644896436319,1544960644919635295,1544960644919695195,1544960644920127697,1544960644920142697,103
49132,1,49133,SET,20,0,0,0,True,1544960595685856507,1544960595685870107,1544960595708932389,1544960595708988089,1544960595709522991,1544960595709532691,102
390849,0,390848,SET,5,0,0,0,True,1544960660529894321,1544960660529906921,1544960660540091654,1544960660540144954,1544960660547383078,1544960660547389878,105
205493,0,205493,SET,33,0,0,0,True,1544960625785209198,1544960625785220098,1544960625803181158,1544960625803238059,1544960625803793060,1544960625803805560,103
42518,7,42517,SET,26,0,0,0,True,1544960594556003109,1544960594556014209,1544960594570911261,1544960594570971362,1544960594571293763,1544960594571319163,109
49796,1,49794,SET,31,0,0,0,True,1544960595794901793,1544960595794912193,1544960595810965549,1544960595811020950,1544960595812003153,1544960595812019153,104
280755,7,280756,SET,114,0,0,0,True,1544960639938635722,1544960639938645622,1544960639958741989,1544960639958795589,1544960639959575692,1544960639959589792,105
256,2,241,SET,4,0,0,0,True,1544960587853313248,1544960587853339548,1544960587860263873,1544960587860365573,1544960587867117797,1544960587867286298,21
117608,7,117612,SET,114,0,0,0,True,1544960608402929445,1544960608402940545,1544960608422318212,1544960608422373512,1544960608423691417,1544960608423705917,111
246358,6,246356,SET,116,0,0,0,True,1544960633517457421,1544960633517469621,1544960633541425901,1544960633541482101,1544960633541887903,1544960633541897303,103
163639,0,163638,SET,0,0,0,0,True,1544960617049986656,1544960617050009056,1544960617071404330,1544960617071459930,1544960617072215232,1544960617072222632,82
