,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
206073,9,206073,GET,17,0,1,1,True,1544843232646085345,1544843232646116745,1544843232646168645,1544843232646204945,1544843232646530045,1544843232646549545,4
114802,19,114802,GET,23,0,1,1,True,1544843201759581847,1544843201759583947,1544843201759608047,1544843201759619847,1544843201760204948,1544843201760226048,7
125025,21,125031,GET,4,0,1,1,True,1544843205212075409,1544843205212077809,1544843205212250809,1544843205212261809,1544843205223600432,1544843205223615532,2
140597,22,140596,GET,22,0,1,1,True,1544843210499363424,1544843210499368424,1544843210499429124,1544843210499448625,1544843210506334539,1544843210506357639,3
134546,15,134547,GET,5,0,1,1,True,1544843208443247318,1544843208443249518,1544843208443343718,1544843208443361518,1544843208443787919,1544843208443804319,2
215917,0,215915,GET,0,0,1,1,True,1544843235974586758,1544843235974589158,1544843235974622658,1544843235974632058,1544843235975681660,1544843235975697660,6
74597,14,74595,GET,3,0,1,1,True,1544843188273472769,1544843188273475369,1544843188273606969,1544843188273618569,1544843188297204118,1544843188297226418,2
218736,31,218740,GET,6,0,1,1,True,1544843236911999677,1544843236912007877,1544843236912291878,1544843236912303878,1544843236914042381,1544843236914060281,6
238417,13,238418,GET,17,0,1,1,True,1544843243578185425,1544843243578187725,1544843243578756126,1544843243578766426,1544843243582824735,1544843243582844535,3
19847,17,19849,GET,6,0,1,1,True,1544843169865736144,1544843169865738744,1544843169865760944,1544843169865773544,1544843169866342345,1544843169866358045,2
216298,16,216303,GET,17,0,1,1,True,1544843236101705018,1544843236101711218,1544843236101718518,1544843236101732818,1544843236114134444,1544843236114153744,2
73873,12,73869,GET,6,0,1,1,True,1544843188036619585,1544843188036625585,1544843188038680189,1544843188038701489,1544843188040063792,1544843188040082192,12
42571,17,42569,GET,19,0,1,1,True,1544843177505295157,1544843177505297457,1544843177505496257,1544843177505507657,1544843177506468659,1544843177506484859,7
50558,8,50546,GET,12,0,1,1,True,1544843180178561621,1544843180178564721,1544843180178625221,1544843180178646421,1544843180192123949,1544843180192140049,2
241010,6,241009,GET,16,0,1,1,True,1544843244699535021,1544843244699537321,1544843244699691521,1544843244699706821,1544843244700680123,1544843244700702124,3
