1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         971.02          ---          ---     32.95000      3922.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       971.02         0.00         0.00     32.95000      3922.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.05
SET       2.300         0.07
SET       2.400         0.11
SET       2.500         0.14
SET       2.600         0.18
SET       2.700         0.23
SET       2.800         0.28
SET       2.900         0.34
SET       3.000         0.43
SET       3.100         0.52
SET       3.200         0.62
SET       3.300         0.72
SET       3.400         0.81
SET       3.500         0.93
SET       3.600         1.03
SET       3.700         1.16
SET       3.800         1.28
SET       3.900         1.42
SET       4.000         1.52
SET       4.100         1.64
SET       4.200         1.79
SET       4.300         1.91
SET       4.400         2.03
SET       4.500         2.11
SET       4.600         2.21
SET       4.700         2.29
SET       4.800         2.37
SET       4.900         2.46
SET       5.000         2.55
SET       5.100         2.63
SET       5.200         2.71
SET       5.300         2.78
SET       5.400         2.86
SET       5.500         2.93
SET       5.600         3.01
SET       5.700         3.10
SET       5.800         3.17
SET       5.900         3.27
SET       6.000         3.37
SET       6.100         3.47
SET       6.200         3.56
SET       6.300         3.67
SET       6.400         3.79
SET       6.500         3.90
SET       6.600         4.03
SET       6.700         4.17
SET       6.800         4.30
SET       6.900         4.42
SET       7.000         4.56
SET       7.100         4.67
SET       7.200         4.78
SET       7.300         4.92
SET       7.400         5.07
SET       7.500         5.21
SET       7.600         5.37
SET       7.700         5.52
SET       7.800         5.67
SET       7.900         5.81
SET       8.000         5.94
SET       8.100         6.08
SET       8.200         6.23
SET       8.300         6.38
SET       8.400         6.51
SET       8.500         6.64
SET       8.600         6.78
SET       8.700         6.90
SET       8.800         7.03
SET       8.900         7.18
SET       9.000         7.31
SET       9.100         7.44
SET       9.200         7.58
SET       9.300         7.72
SET       9.400         7.90
SET       9.500         8.04
SET       9.600         8.19
SET       9.700         8.34
SET       9.800         8.47
SET       9.900         8.59
SET      10.000         9.30
SET      11.000        11.03
SET      12.000        14.63
SET      13.000        19.32
SET      14.000        23.30
SET      15.000        26.96
SET      16.000        30.74
SET      17.000        34.51
SET      18.000        37.57
SET      19.000        40.82
SET      20.000        45.02
SET      21.000        52.17
SET      22.000        63.70
SET      23.000        74.62
SET      24.000        80.63
SET      25.000        83.43
SET      26.000        85.16
SET      27.000        86.27
SET      28.000        87.42
SET      29.000        88.51
SET      30.000        89.50
SET      31.000        90.28
SET      32.000        90.89
SET      33.000        91.28
SET      34.000        91.57
SET      35.000        91.83
SET      36.000        92.15
SET      37.000        92.45
SET      38.000        92.77
SET      39.000        93.10
SET      40.000        93.31
SET      41.000        93.45
SET      42.000        93.66
SET      43.000        93.80
SET      44.000        93.93
SET      45.000        94.05
SET      46.000        94.14
SET      47.000        94.30
SET      48.000        94.50
SET      49.000        94.66
SET      50.000        94.82
SET      51.000        94.97
SET      52.000        95.06
SET      53.000        95.18
SET      54.000        95.27
SET      55.000        95.36
SET      56.000        95.46
SET      57.000        95.55
SET      58.000        95.66
SET      59.000        95.75
SET      60.000        95.82
SET      61.000        95.88
SET      62.000        95.93
SET      63.000        95.98
SET      64.000        96.03
SET      65.000        96.09
SET      66.000        96.16
SET      67.000        96.21
SET      68.000        96.26
SET      69.000        96.32
SET      70.000        96.37
SET      71.000        96.40
SET      72.000        96.41
SET      73.000        96.44
SET      74.000        96.48
SET      75.000        96.50
SET      76.000        96.52
SET      77.000        96.54
SET      78.000        96.56
SET      79.000        96.60
SET      80.000        96.63
SET      81.000        96.64
SET      82.000        96.65
SET      83.000        96.65
SET      84.000        96.68
SET      85.000        96.70
SET      86.000        96.71
SET      87.000        96.73
SET      88.000        96.74
SET      89.000        96.75
SET      90.000        96.76
SET      91.000        96.77
SET      92.000        96.79
SET      93.000        96.80
SET      94.000        96.81
SET      95.000        96.82
SET      96.000        96.83
SET      97.000        96.84
SET      98.000        96.85
SET      99.000        96.86
SET     100.000        96.87
SET     110.000        96.93
SET     120.000        97.01
SET     130.000        97.10
SET     140.000        97.16
SET     150.000        97.19
SET     160.000        97.27
SET     170.000        97.43
SET     180.000        97.57
SET     190.000        97.64
SET     200.000        97.70
SET     210.000        97.78
SET     220.000        97.81
SET     230.000        97.87
SET     240.000        97.89
SET     250.000        97.91
SET     260.000        97.94
SET     270.000        97.98
SET     280.000        98.02
SET     290.000        98.05
SET     300.000        98.13
SET     310.000        98.24
SET     320.000        98.37
SET     330.000        98.46
SET     340.000        98.56
SET     350.000        98.56
SET     360.000        98.58
SET     370.000        98.61
SET     380.000        98.62
SET     390.000        98.63
SET     400.000        98.64
SET     410.000        98.65
SET     420.000        98.67
SET     430.000        98.67
SET     450.000        98.69
SET     460.000        98.74
SET     470.000        98.85
SET     480.000        98.94
SET     490.000        99.00
SET     500.000        99.03
SET     510.000        99.04
SET     520.000        99.07
SET     530.000        99.07
SET     540.000        99.12
SET     550.000        99.16
SET     560.000        99.21
SET     570.000        99.26
SET     580.000        99.27
SET     590.000        99.30
SET     600.000        99.31
SET     610.000        99.34
SET     620.000        99.37
SET     630.000        99.41
SET     640.000        99.44
SET     650.000        99.47
SET     660.000        99.49
SET     670.000        99.50
SET     680.000        99.51
SET     700.000        99.51
SET     710.000        99.52
SET     720.000        99.56
SET     730.000        99.58
SET     740.000        99.61
SET     750.000        99.62
SET     760.000        99.64
SET     770.000        99.65
SET     780.000        99.66
SET     790.000        99.67
SET     800.000        99.73
SET     810.000        99.78
SET     820.000        99.79
SET     830.000        99.80
SET     870.000        99.81
SET     880.000        99.81
SET     930.000        99.81
SET     940.000        99.83
SET     950.000        99.84
SET     960.000        99.85
SET    1000.000        99.97
SET    1100.000       100.00
---
---
