1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         668.39          ---          ---     47.87000      2699.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       668.39         0.00         0.00     47.87000      2699.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       3.500         0.00
SET       3.900         0.01
SET       4.200         0.01
SET       4.400         0.01
SET       4.500         0.01
SET       4.700         0.01
SET       4.800         0.02
SET       5.100         0.02
SET       5.200         0.03
SET       5.400         0.03
SET       5.500         0.04
SET       5.600         0.04
SET       5.700         0.05
SET       5.800         0.06
SET       5.900         0.07
SET       6.000         0.09
SET       6.100         0.10
SET       6.200         0.13
SET       6.300         0.16
SET       6.400         0.18
SET       6.500         0.20
SET       6.600         0.25
SET       6.700         0.29
SET       6.800         0.35
SET       6.900         0.40
SET       7.000         0.45
SET       7.100         0.51
SET       7.200         0.56
SET       7.300         0.60
SET       7.400         0.63
SET       7.500         0.69
SET       7.600         0.74
SET       7.700         0.81
SET       7.800         0.86
SET       7.900         0.94
SET       8.000         1.01
SET       8.100         1.08
SET       8.200         1.17
SET       8.300         1.23
SET       8.400         1.30
SET       8.500         1.38
SET       8.600         1.45
SET       8.700         1.51
SET       8.800         1.60
SET       8.900         1.68
SET       9.000         1.74
SET       9.100         1.85
SET       9.200         1.92
SET       9.300         2.03
SET       9.400         2.11
SET       9.500         2.21
SET       9.600         2.32
SET       9.700         2.42
SET       9.800         2.54
SET       9.900         2.63
SET      10.000         3.10
SET      11.000         4.34
SET      12.000         6.09
SET      13.000         7.76
SET      14.000         9.77
SET      15.000        12.88
SET      16.000        16.91
SET      17.000        21.33
SET      18.000        24.19
SET      19.000        26.44
SET      20.000        29.84
SET      21.000        37.75
SET      22.000        52.55
SET      23.000        67.34
SET      24.000        75.06
SET      25.000        78.62
SET      26.000        80.55
SET      27.000        81.87
SET      28.000        83.18
SET      29.000        84.54
SET      30.000        85.78
SET      31.000        86.77
SET      32.000        87.44
SET      33.000        87.92
SET      34.000        88.24
SET      35.000        88.53
SET      36.000        88.84
SET      37.000        89.21
SET      38.000        89.58
SET      39.000        89.89
SET      40.000        90.07
SET      41.000        90.17
SET      42.000        90.33
SET      43.000        90.51
SET      44.000        90.65
SET      45.000        90.77
SET      46.000        90.89
SET      47.000        91.03
SET      48.000        91.16
SET      49.000        91.41
SET      50.000        91.59
SET      51.000        91.75
SET      52.000        91.86
SET      53.000        91.96
SET      54.000        92.06
SET      55.000        92.17
SET      56.000        92.24
SET      57.000        92.32
SET      58.000        92.46
SET      59.000        92.61
SET      60.000        92.72
SET      61.000        92.80
SET      62.000        92.84
SET      63.000        92.87
SET      64.000        92.94
SET      65.000        92.99
SET      66.000        93.04
SET      67.000        93.12
SET      68.000        93.19
SET      69.000        93.25
SET      70.000        93.27
SET      71.000        93.30
SET      72.000        93.32
SET      73.000        93.35
SET      74.000        93.38
SET      75.000        93.41
SET      76.000        93.44
SET      77.000        93.45
SET      78.000        93.48
SET      79.000        93.53
SET      80.000        93.56
SET      81.000        93.57
SET      82.000        93.59
SET      83.000        93.62
SET      84.000        93.64
SET      85.000        93.69
SET      86.000        93.72
SET      87.000        93.75
SET      88.000        93.77
SET      89.000        93.79
SET      90.000        93.81
SET      91.000        93.83
SET      92.000        93.84
SET      93.000        93.90
SET      94.000        93.93
SET      95.000        93.94
SET      96.000        93.96
SET      97.000        93.98
SET      98.000        94.01
SET      99.000        94.02
SET     100.000        94.12
SET     110.000        94.23
SET     120.000        94.32
SET     130.000        94.40
SET     140.000        94.54
SET     150.000        94.72
SET     160.000        94.90
SET     170.000        95.18
SET     180.000        95.48
SET     190.000        95.64
SET     200.000        95.75
SET     210.000        95.87
SET     220.000        95.95
SET     230.000        95.99
SET     240.000        96.05
SET     250.000        96.08
SET     260.000        96.13
SET     270.000        96.23
SET     280.000        96.31
SET     290.000        96.35
SET     300.000        96.45
SET     310.000        96.60
SET     320.000        96.74
SET     330.000        96.85
SET     340.000        96.94
SET     350.000        97.00
SET     360.000        97.08
SET     370.000        97.12
SET     380.000        97.15
SET     390.000        97.17
SET     400.000        97.21
SET     410.000        97.24
SET     420.000        97.27
SET     430.000        97.30
SET     440.000        97.30
SET     450.000        97.33
SET     460.000        97.39
SET     470.000        97.49
SET     480.000        97.61
SET     490.000        97.68
SET     500.000        97.79
SET     510.000        97.85
SET     520.000        97.89
SET     530.000        97.93
SET     540.000        97.97
SET     550.000        98.03
SET     560.000        98.12
SET     570.000        98.20
SET     580.000        98.25
SET     590.000        98.29
SET     600.000        98.33
SET     610.000        98.39
SET     620.000        98.46
SET     630.000        98.53
SET     640.000        98.59
SET     650.000        98.64
SET     660.000        98.71
SET     670.000        98.78
SET     680.000        98.84
SET     690.000        98.87
SET     700.000        98.91
SET     710.000        98.93
SET     720.000        99.02
SET     730.000        99.09
SET     740.000        99.13
SET     750.000        99.18
SET     760.000        99.20
SET     770.000        99.24
SET     780.000        99.26
SET     790.000        99.31
SET     800.000        99.37
SET     810.000        99.41
SET     820.000        99.43
SET     830.000        99.46
SET     840.000        99.50
SET     850.000        99.53
SET     860.000        99.54
SET     870.000        99.56
SET     880.000        99.60
SET     890.000        99.62
SET     900.000        99.63
SET     910.000        99.65
SET     920.000        99.67
SET     930.000        99.69
SET     940.000        99.71
SET     950.000        99.73
SET     960.000        99.73
SET     970.000        99.73
SET     980.000        99.73
SET     990.000        99.74
SET    1000.000        99.80
SET    1100.000        99.84
SET    1200.000        99.92
SET    1300.000        99.95
SET    1400.000        99.96
SET    1500.000        99.99
SET    1600.000        99.99
SET    1700.000       100.00
SET    1800.000       100.00
---
---
