1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         719.45          ---          ---     43.92600      2906.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       719.45         0.00         0.00     43.92600      2906.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.300         0.00
SET       2.500         0.00
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.400         0.02
SET       3.500         0.02
SET       3.900         0.02
SET       4.000         0.02
SET       4.200         0.03
SET       4.400         0.03
SET       4.500         0.04
SET       4.600         0.04
SET       4.700         0.05
SET       4.800         0.06
SET       4.900         0.07
SET       5.000         0.08
SET       5.100         0.09
SET       5.200         0.10
SET       5.300         0.11
SET       5.400         0.13
SET       5.500         0.14
SET       5.600         0.16
SET       5.700         0.17
SET       5.800         0.19
SET       5.900         0.21
SET       6.000         0.22
SET       6.100         0.24
SET       6.200         0.25
SET       6.300         0.27
SET       6.400         0.29
SET       6.500         0.32
SET       6.600         0.36
SET       6.700         0.38
SET       6.800         0.41
SET       6.900         0.44
SET       7.000         0.47
SET       7.100         0.50
SET       7.200         0.52
SET       7.300         0.54
SET       7.400         0.58
SET       7.500         0.62
SET       7.600         0.65
SET       7.700         0.66
SET       7.800         0.69
SET       7.900         0.72
SET       8.000         0.74
SET       8.100         0.78
SET       8.200         0.83
SET       8.300         0.87
SET       8.400         0.92
SET       8.500         0.96
SET       8.600         1.01
SET       8.700         1.06
SET       8.800         1.13
SET       8.900         1.19
SET       9.000         1.26
SET       9.100         1.31
SET       9.200         1.36
SET       9.300         1.42
SET       9.400         1.47
SET       9.500         1.52
SET       9.600         1.57
SET       9.700         1.64
SET       9.800         1.71
SET       9.900         1.77
SET      10.000         2.15
SET      11.000         3.11
SET      12.000         5.27
SET      13.000         9.30
SET      14.000        14.14
SET      15.000        19.82
SET      16.000        27.32
SET      17.000        32.18
SET      18.000        35.15
SET      19.000        38.35
SET      20.000        44.64
SET      21.000        58.79
SET      22.000        72.78
SET      23.000        79.55
SET      24.000        82.27
SET      25.000        83.82
SET      26.000        84.92
SET      27.000        85.75
SET      28.000        86.49
SET      29.000        87.25
SET      30.000        88.03
SET      31.000        88.61
SET      32.000        89.08
SET      33.000        89.36
SET      34.000        89.57
SET      35.000        89.80
SET      36.000        90.02
SET      37.000        90.29
SET      38.000        90.49
SET      39.000        90.66
SET      40.000        90.81
SET      41.000        91.01
SET      42.000        91.24
SET      43.000        91.34
SET      44.000        91.43
SET      45.000        91.52
SET      46.000        91.63
SET      47.000        91.81
SET      48.000        92.02
SET      49.000        92.17
SET      50.000        92.34
SET      51.000        92.52
SET      52.000        92.59
SET      53.000        92.68
SET      54.000        92.72
SET      55.000        92.77
SET      56.000        92.84
SET      57.000        92.92
SET      58.000        93.01
SET      59.000        93.07
SET      60.000        93.19
SET      61.000        93.23
