1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1243.99          ---          ---     25.40000      5025.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1243.99         0.00         0.00     25.40000      5025.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.05
SET       2.300         0.09
SET       2.400         0.13
SET       2.500         0.20
SET       2.600         0.34
SET       2.700         0.49
SET       2.800         0.66
SET       2.900         0.81
SET       3.000         0.94
SET       3.100         1.07
SET       3.200         1.15
SET       3.300         1.21
SET       3.400         1.28
SET       3.500         1.33
SET       3.600         1.39
SET       3.700         1.44
SET       3.800         1.48
SET       3.900         1.52
SET       4.000         1.55
SET       4.100         1.58
SET       4.200         1.61
SET       4.300         1.65
SET       4.400         1.68
SET       4.500         1.72
SET       4.600         1.75
SET       4.700         1.79
SET       4.800         1.84
SET       4.900         1.89
SET       5.000         1.94
SET       5.100         2.02
SET       5.200         2.12
SET       5.300         2.22
SET       5.400         2.38
SET       5.500         2.54
SET       5.600         2.79
SET       5.700         3.02
SET       5.800         3.28
SET       5.900         3.55
SET       6.000         3.83
SET       6.100         4.12
SET       6.200         4.39
SET       6.300         4.67
SET       6.400         4.92
SET       6.500         5.13
SET       6.600         5.34
SET       6.700         5.52
SET       6.800         5.69
SET       6.900         5.85
SET       7.000         5.99
SET       7.100         6.15
SET       7.200         6.28
SET       7.300         6.42
SET       7.400         6.54
SET       7.500         6.66
SET       7.600         6.79
SET       7.700         6.92
SET       7.800         7.04
SET       7.900         7.18
SET       8.000         7.30
SET       8.100         7.42
SET       8.200         7.56
SET       8.300         7.70
SET       8.400         7.82
SET       8.500         7.95
SET       8.600         8.08
SET       8.700         8.20
SET       8.800         8.33
SET       8.900         8.44
SET       9.000         8.53
SET       9.100         8.64
SET       9.200         8.73
SET       9.300         8.80
SET       9.400         8.91
SET       9.500         8.98
SET       9.600         9.09
SET       9.700         9.18
SET       9.800         9.30
SET       9.900         9.43
SET      10.000        10.37
SET      11.000        16.67
SET      12.000        25.20
SET      13.000        32.95
SET      14.000        38.82
SET      15.000        44.48
SET      16.000        50.26
SET      17.000        53.73
SET      18.000        56.61
SET      19.000        60.08
SET      20.000        66.05
SET      21.000        76.19
SET      22.000        84.21
SET      23.000        87.62
SET      24.000        89.07
SET      25.000        90.00
SET      26.000        90.73
SET      27.000        91.30
SET      28.000        91.84
SET      29.000        92.45
SET      30.000        93.00
SET      31.000        93.33
SET      32.000        93.70
SET      33.000        93.92
SET      34.000        94.12
SET      35.000        94.31
SET      36.000        94.55
SET      37.000        94.77
SET      38.000        94.98
SET      39.000        95.15
SET      40.000        95.30
SET      41.000        95.50
SET      42.000        95.66
SET      43.000        95.74
SET      44.000        95.82
SET      45.000        95.90
SET      46.000        95.97
SET      47.000        96.13
SET      48.000        96.25
SET      49.000        96.38
SET      50.000        96.55
SET      51.000        96.68
SET      52.000        96.74
SET      53.000        96.78
SET      54.000        96.83
SET      55.000        96.86
SET      56.000        96.91
SET      57.000        96.97
SET      58.000        97.02
SET      59.000        97.04
SET      60.000        97.09
SET      61.000        97.13
SET      62.000        97.18
SET      63.000        97.21
SET      64.000        97.24
SET      65.000        97.26
SET      66.000        97.30
SET      67.000        97.33
SET      68.000        97.35
SET      69.000        97.38
SET      70.000        97.40
SET      71.000        97.43
SET      72.000        97.45
SET      73.000        97.46
SET      74.000        97.49
SET      75.000        97.50
SET      76.000        97.52
SET      77.000        97.55
SET      78.000        97.58
SET      79.000        97.59
SET      80.000        97.61
SET      81.000        97.62
SET      82.000        97.65
SET      83.000        97.67
SET      84.000        97.68
SET      85.000        97.72
SET      86.000        97.75
SET      87.000        97.76
SET      88.000        97.78
SET      89.000        97.79
SET      90.000        97.81
SET      91.000        97.82
SET      92.000        97.83
SET      94.000        97.83
SET      95.000        97.83
SET      96.000        97.84
SET      97.000        97.85
SET      98.000        97.85
SET      99.000        97.85
SET     100.000        97.88
SET     110.000        97.90
SET     120.000        97.91
SET     130.000        98.01
SET     140.000        98.10
SET     150.000        98.17
SET     160.000        98.24
SET     170.000        98.37
SET     180.000        98.46
SET     190.000        98.52
SET     200.000        98.57
SET     210.000        98.64
SET     220.000        98.70
SET     230.000        98.72
SET     240.000        98.74
SET     250.000        98.76
SET     260.000        98.79
SET     270.000        98.80
SET     280.000        98.83
SET     290.000        98.88
SET     300.000        98.93
SET     310.000        98.97
SET     320.000        99.03
SET     330.000        99.07
SET     340.000        99.08
SET     350.000        99.09
SET     370.000        99.10
SET     400.000        99.11
SET     410.000        99.13
SET     420.000        99.16
SET     430.000        99.19
SET     440.000        99.22
SET     450.000        99.23
SET     460.000        99.25
SET     470.000        99.27
SET     480.000        99.34
SET     490.000        99.37
SET     500.000        99.39
SET     510.000        99.42
SET     530.000        99.42
SET     540.000        99.44
SET     550.000        99.47
SET     560.000        99.51
SET     570.000        99.55
SET     580.000        99.56
SET     590.000        99.62
SET     600.000        99.63
SET     610.000        99.65
SET     620.000        99.67
SET     630.000        99.69
SET     640.000        99.70
SET     650.000        99.73
SET     660.000        99.76
SET     670.000        99.77
SET     680.000        99.78
SET     760.000        99.78
SET     770.000        99.79
SET     780.000        99.81
SET     790.000        99.84
SET     800.000        99.86
SET     810.000        99.90
SET     820.000        99.92
SET     830.000        99.92
SET     840.000        99.92
SET     870.000        99.93
SET     880.000        99.94
SET     890.000        99.95
SET     900.000        99.95
SET     910.000        99.96
SET     950.000        99.96
SET     960.000        99.97
SET     970.000        99.99
SET     980.000       100.00
---
---
