1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1238.32          ---          ---     25.83600      5002.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1238.32         0.00         0.00     25.83600      5002.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.300         0.02
SET       2.400         0.02
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.05
SET       3.000         0.06
SET       3.100         0.08
SET       3.200         0.11
SET       3.300         0.13
SET       3.400         0.17
SET       3.500         0.20
SET       3.600         0.25
SET       3.700         0.29
SET       3.800         0.34
SET       3.900         0.39
SET       4.000         0.46
SET       4.100         0.52
SET       4.200         0.59
SET       4.300         0.66
SET       4.400         0.71
SET       4.500         0.78
SET       4.600         0.83
SET       4.700         0.87
SET       4.800         0.91
SET       4.900         0.95
SET       5.000         0.99
SET       5.100         1.03
SET       5.200         1.08
SET       5.300         1.13
SET       5.400         1.20
SET       5.500         1.29
SET       5.600         1.38
SET       5.700         1.51
SET       5.800         1.67
SET       5.900         1.86
SET       6.000         2.05
SET       6.100         2.24
SET       6.200         2.44
SET       6.300         2.64
SET       6.400         2.79
SET       6.500         2.97
SET       6.600         3.12
SET       6.700         3.26
SET       6.800         3.40
SET       6.900         3.53
SET       7.000         3.64
SET       7.100         3.75
SET       7.200         3.86
SET       7.300         3.98
SET       7.400         4.10
SET       7.500         4.20
SET       7.600         4.29
SET       7.700         4.37
SET       7.800         4.45
SET       7.900         4.55
SET       8.000         4.66
SET       8.100         4.76
SET       8.200         4.88
SET       8.300         5.00
SET       8.400         5.12
SET       8.500         5.24
SET       8.600         5.38
SET       8.700         5.54
SET       8.800         5.72
SET       8.900         5.87
SET       9.000         6.05
SET       9.100         6.20
SET       9.200         6.37
SET       9.300         6.54
SET       9.400         6.73
SET       9.500         6.90
SET       9.600         7.08
SET       9.700         7.26
SET       9.800         7.43
SET       9.900         7.58
SET      10.000         8.49
SET      11.000        13.69
SET      12.000        22.10
SET      13.000        30.20
SET      14.000        36.35
SET      15.000        41.58
SET      16.000        46.95
SET      17.000        50.70
SET      18.000        53.88
SET      19.000        57.54
SET      20.000        62.90
SET      21.000        72.51
SET      22.000        81.70
SET      23.000        86.25
SET      24.000        88.22
SET      25.000        89.29
SET      26.000        90.20
SET      27.000        90.92
SET      28.000        91.54
SET      29.000        92.18
SET      30.000        92.78
SET      31.000        93.21
SET      32.000        93.53
SET      33.000        93.77
SET      34.000        93.94
SET      35.000        94.14
SET      36.000        94.35
SET      37.000        94.57
SET      38.000        94.80
SET      39.000        95.00
SET      40.000        95.17
SET      41.000        95.35
SET      42.000        95.49
SET      43.000        95.56
SET      44.000        95.63
SET      45.000        95.73
SET      46.000        95.82
SET      47.000        95.97
SET      48.000        96.10
SET      49.000        96.24
SET      50.000        96.40
SET      51.000        96.57
SET      52.000        96.64
SET      53.000        96.69
SET      54.000        96.74
SET      55.000        96.80
SET      56.000        96.87
SET      57.000        96.95
SET      58.000        96.99
SET      59.000        97.05
SET      60.000        97.09
SET      61.000        97.13
SET      62.000        97.18
SET      63.000        97.23
SET      64.000        97.25
SET      65.000        97.30
SET      66.000        97.34
SET      67.000        97.38
SET      68.000        97.40
SET      69.000        97.41
SET      70.000        97.43
SET      71.000        97.45
SET      72.000        97.47
SET      73.000        97.48
SET      74.000        97.50
SET      75.000        97.51
SET      76.000        97.54
SET      77.000        97.57
SET      78.000        97.60
SET      79.000        97.62
SET      80.000        97.64
SET      81.000        97.65
SET      82.000        97.68
SET      83.000        97.70
SET      84.000        97.72
SET      85.000        97.75
SET      86.000        97.80
SET      87.000        97.82
SET      88.000        97.83
SET      89.000        97.85
SET      90.000        97.86
SET      91.000        97.87
SET      92.000        97.87
SET      93.000        97.87
SET      94.000        97.87
SET      95.000        97.88
SET      96.000        97.89
SET      97.000        97.90
SET      98.000        97.90
SET      99.000        97.91
SET     100.000        97.93
SET     110.000        97.96
SET     120.000        97.97
SET     130.000        98.03
SET     140.000        98.12
SET     150.000        98.20
SET     160.000        98.27
SET     170.000        98.41
SET     180.000        98.47
SET     190.000        98.55
SET     200.000        98.61
SET     210.000        98.68
SET     220.000        98.74
SET     230.000        98.77
SET     240.000        98.80
SET     250.000        98.82
SET     260.000        98.84
SET     270.000        98.86
SET     280.000        98.87
SET     290.000        98.92
SET     300.000        98.98
SET     310.000        99.01
SET     320.000        99.04
SET     330.000        99.08
