1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         954.07          ---          ---     33.53400      3853.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       954.07         0.00         0.00     33.53400      3853.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.900         0.00
SET       2.000         0.00
SET       2.200         0.00
SET       2.400         0.01
SET       2.500         0.01
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.06
SET       3.000         0.08
SET       3.100         0.10
SET       3.200         0.14
SET       3.300         0.19
SET       3.400         0.22
SET       3.500         0.28
SET       3.600         0.33
SET       3.700         0.38
SET       3.800         0.45
SET       3.900         0.52
SET       4.000         0.58
SET       4.100         0.64
SET       4.200         0.68
SET       4.300         0.73
SET       4.400         0.79
SET       4.500         0.83
SET       4.600         0.87
SET       4.700         0.91
SET       4.800         0.95
SET       4.900         1.00
SET       5.000         1.02
SET       5.100         1.05
SET       5.200         1.09
SET       5.300         1.12
SET       5.400         1.17
SET       5.500         1.22
SET       5.600         1.28
SET       5.700         1.35
SET       5.800         1.44
SET       5.900         1.54
SET       6.000         1.63
SET       6.100         1.75
SET       6.200         1.85
SET       6.300         1.94
SET       6.400         2.04
SET       6.500         2.13
SET       6.600         2.23
SET       6.700         2.30
SET       6.800         2.38
SET       6.900         2.45
SET       7.000         2.53
SET       7.100         2.61
SET       7.200         2.69
SET       7.300         2.77
SET       7.400         2.85
SET       7.500         2.93
SET       7.600         3.00
SET       7.700         3.06
SET       7.800         3.11
SET       7.900         3.19
SET       8.000         3.27
SET       8.100         3.34
SET       8.200         3.41
SET       8.300         3.50
SET       8.400         3.57
SET       8.500         3.65
SET       8.600         3.77
SET       8.700         3.86
SET       8.800         3.97
SET       8.900         4.11
SET       9.000         4.24
SET       9.100         4.39
SET       9.200         4.55
SET       9.300         4.73
SET       9.400         4.91
SET       9.500         5.07
SET       9.600         5.22
SET       9.700         5.39
SET       9.800         5.54
SET       9.900         5.68
SET      10.000         6.50
SET      11.000         8.60
SET      12.000        12.54
SET      13.000        17.57
SET      14.000        21.61
SET      15.000        25.71
SET      16.000        30.16
SET      17.000        34.38
SET      18.000        37.58
SET      19.000        40.97
SET      20.000        45.60
SET      21.000        54.06
SET      22.000        67.02
SET      23.000        77.15
SET      24.000        82.13
SET      25.000        84.51
SET      26.000        85.89
SET      27.000        86.96
SET      28.000        87.90
SET      29.000        88.84
SET      30.000        89.72
SET      31.000        90.44
SET      32.000        90.90
SET      33.000        91.26
SET      34.000        91.56
SET      35.000        91.83
SET      36.000        92.15
SET      37.000        92.48
SET      38.000        92.80
SET      39.000        93.07
SET      40.000        93.29
SET      41.000        93.46
SET      42.000        93.65
SET      43.000        93.80
SET      44.000        93.90
SET      45.000        94.02
SET      46.000        94.12
SET      47.000        94.29
SET      48.000        94.46
SET      49.000        94.65
SET      50.000        94.85
SET      51.000        94.97
SET      52.000        95.09
SET      53.000        95.17
SET      54.000        95.26
SET      55.000        95.33
SET      56.000        95.41
SET      57.000        95.51
SET      58.000        95.64
SET      59.000        95.71
SET      60.000        95.79
SET      61.000        95.85
SET      62.000        95.90
SET      63.000        95.93
SET      64.000        95.99
SET      65.000        96.03
SET      66.000        96.06
SET      67.000        96.11
SET      68.000        96.16
SET      69.000        96.21
SET      70.000        96.26
SET      71.000        96.28
SET      72.000        96.29
SET      73.000        96.31
SET      74.000        96.33
SET      75.000        96.36
SET      76.000        96.37
SET      77.000        96.39
SET      78.000        96.42
SET      79.000        96.46
SET      80.000        96.48
SET      81.000        96.48
SET      82.000        96.49
SET      83.000        96.50
SET      84.000        96.53
SET      85.000        96.55
SET      86.000        96.57
SET      87.000        96.59
SET      88.000        96.60
SET      89.000        96.61
SET      90.000        96.63
SET      91.000        96.63
SET      92.000        96.64
SET      93.000        96.65
SET      94.000        96.67
SET      95.000        96.68
SET      96.000        96.69
SET      97.000        96.70
SET      98.000        96.71
SET      99.000        96.72
SET     100.000        96.73
SET     110.000        96.77
SET     120.000        96.85
SET     130.000        96.96
SET     140.000        97.01
SET     150.000        97.05
SET     160.000        97.12
SET     170.000        97.29
SET     180.000        97.43
SET     190.000        97.52
SET     200.000        97.57
SET     210.000        97.66
SET     220.000        97.71
SET     230.000        97.76
SET     240.000        97.78
SET     250.000        97.80
SET     260.000        97.83
SET     270.000        97.87
SET     280.000        97.91
SET     290.000        97.94
SET     300.000        98.00
SET     310.000        98.13
SET     320.000        98.26
SET     330.000        98.36
SET     340.000        98.46
SET     350.000        98.46
SET     360.000        98.48
SET     370.000        98.51
SET     380.000        98.53
SET     390.000        98.54
SET     400.000        98.55
SET     410.000        98.56
SET     420.000        98.58
SET     430.000        98.58
SET     450.000        98.60
SET     460.000        98.65
SET     470.000        98.77
SET     480.000        98.87
SET     490.000        98.95
SET     500.000        98.97
SET     510.000        99.00
SET     520.000        99.05
SET     530.000        99.05
SET     540.000        99.10
SET     550.000        99.15
SET     560.000        99.20
SET     570.000        99.25
SET     580.000        99.25
SET     590.000        99.29
SET     600.000        99.30
SET     610.000        99.33
SET     620.000        99.36
SET     630.000        99.40
SET     640.000        99.42
SET     650.000        99.45
SET     660.000        99.47
SET     670.000        99.49
SET     680.000        99.49
SET     690.000        99.51
SET     700.000        99.51
SET     710.000        99.52
SET     720.000        99.55
SET     730.000        99.58
SET     740.000        99.62
SET     750.000        99.63
SET     760.000        99.66
SET     770.000        99.66
SET     780.000        99.68
SET     790.000        99.70
SET     800.000        99.76
SET     810.000        99.80
SET     820.000        99.81
SET     830.000        99.82
SET     870.000        99.83
SET     880.000        99.83
SET     940.000        99.86
SET     950.000        99.87
SET     960.000        99.88
SET    1000.000        99.99
SET    1100.000       100.00
---
---
