1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3034.33      2982.14        52.19      2.66200     12080.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3034.33      2982.14        52.19      2.66200     12080.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.01
GET       0.610         0.01
GET       0.620         0.02
GET       0.630         0.03
GET       0.640         0.04
GET       0.650         0.07
GET       0.660         0.09
GET       0.670         0.13
GET       0.680         0.17
GET       0.690         0.22
GET       0.700         0.29
GET       0.710         0.37
GET       0.720         0.46
GET       0.730         0.58
GET       0.740         0.69
GET       0.750         0.83
GET       0.760         1.01
GET       0.770         1.20
GET       0.780         1.41
GET       0.790         1.64
GET       0.800         1.91
GET       0.810         2.22
GET       0.820         2.55
GET       0.830         2.90
GET       0.840         3.27
GET       0.850         3.66
GET       0.860         4.10
GET       0.870         4.56
GET       0.880         5.07
GET       0.890         5.62
GET       0.900         6.17
GET       0.910         6.80
GET       0.920         7.43
GET       0.930         8.08
GET       0.940         8.77
GET       0.950         9.45
GET       0.960        10.17
GET       0.970        10.93
GET       0.980        11.74
GET       0.990        12.59
GET       1.000        17.59
GET       1.100        27.69
GET       1.200        37.91
GET       1.300        47.50
GET       1.400        55.46
GET       1.500        61.62
GET       1.600        66.09
GET       1.700        69.43
GET       1.800        71.80
GET       1.900        73.73
GET       2.000        75.19
GET       2.100        76.29
GET       2.200        77.23
GET       2.300        77.98
GET       2.400        78.66
GET       2.500        79.23
GET       2.600        79.71
GET       2.700        80.12
GET       2.800        80.44
GET       2.900        80.69
GET       3.000        80.94
GET       3.100        81.14
GET       3.200        81.34
GET       3.300        81.54
GET       3.400        81.71
GET       3.500        81.87
GET       3.600        82.01
GET       3.700        82.15
GET       3.800        82.26
GET       3.900        82.35
GET       4.000        82.46
GET       4.100        82.57
GET       4.200        82.67
GET       4.300        82.76
GET       4.400        82.86
GET       4.500        82.96
GET       4.600        83.05
GET       4.700        83.13
GET       4.800        83.22
GET       4.900        83.30
GET       5.000        83.40
GET       5.100        83.48
GET       5.200        83.57
GET       5.300        83.66
GET       5.400        83.74
GET       5.500        83.83
GET       5.600        83.93
GET       5.700        84.06
GET       5.800        84.18
GET       5.900        84.30
GET       6.000        84.42
GET       6.100        84.54
GET       6.200        84.66
GET       6.300        84.78
GET       6.400        84.91
GET       6.500        85.04
GET       6.600        85.17
GET       6.700        85.31
GET       6.800        85.46
GET       6.900        85.61
GET       7.000        85.79
GET       7.100        85.98
GET       7.200        86.18
GET       7.300        86.36
GET       7.400        86.58
GET       7.500        86.81
GET       7.600        87.02
GET       7.700        87.23
GET       7.800        87.47
GET       7.900        87.74
GET       8.000        88.03
GET       8.100        88.35
GET       8.200        88.66
GET       8.300        89.00
GET       8.400        89.34
GET       8.500        89.72
GET       8.600        90.09
GET       8.700        90.50
GET       8.800        90.97
GET       8.900        91.49
GET       9.000        92.00
GET       9.100        92.47
GET       9.200        92.93
GET       9.300        93.40
GET       9.400        93.85
GET       9.500        94.28
GET       9.600        94.71
GET       9.700        95.15
GET       9.800        95.60
GET       9.900        96.07
GET      10.000        98.39
GET      11.000        99.73
GET      12.000        99.86
GET      13.000        99.90
GET      14.000        99.93
GET      15.000        99.94
GET      16.000        99.94
GET      17.000        99.95
GET      18.000        99.95
GET      20.000        99.95
GET      21.000        99.97
GET      22.000        99.98
GET      23.000        99.99
GET      24.000       100.00
GET      25.000       100.00
GET      56.000       100.00
---
