1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2910.05      2859.82        50.23      2.70800     11585.01 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2910.05      2859.82        50.23      2.70800     11585.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.570         0.00
GET       0.580         0.00
GET       0.590         0.00
GET       0.600         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.04
GET       0.660         0.06
GET       0.670         0.08
GET       0.680         0.11
GET       0.690         0.14
GET       0.700         0.19
GET       0.710         0.24
GET       0.720         0.30
GET       0.730         0.37
GET       0.740         0.46
GET       0.750         0.57
GET       0.760         0.69
GET       0.770         0.82
GET       0.780         0.98
GET       0.790         1.16
GET       0.800         1.36
GET       0.810         1.58
GET       0.820         1.82
GET       0.830         2.08
GET       0.840         2.37
GET       0.850         2.68
GET       0.860         3.05
GET       0.870         3.43
GET       0.880         3.86
GET       0.890         4.32
GET       0.900         4.76
GET       0.910         5.25
GET       0.920         5.76
GET       0.930         6.31
GET       0.940         6.88
GET       0.950         7.47
GET       0.960         8.09
GET       0.970         8.76
GET       0.980         9.48
GET       0.990        10.22
GET       1.000        14.78
GET       1.100        24.84
GET       1.200        36.02
GET       1.300        46.77
GET       1.400        55.66
GET       1.500        62.27
GET       1.600        66.86
GET       1.700        70.15
GET       1.800        72.46
GET       1.900        74.15
GET       2.000        75.55
GET       2.100        76.67
GET       2.200        77.55
GET       2.300        78.26
GET       2.400        78.84
GET       2.500        79.31
GET       2.600        79.72
GET       2.700        80.08
GET       2.800        80.41
GET       2.900        80.70
GET       3.000        80.93
GET       3.100        81.14
GET       3.200        81.31
GET       3.300        81.49
GET       3.400        81.66
GET       3.500        81.83
GET       3.600        81.99
GET       3.700        82.14
GET       3.800        82.28
GET       3.900        82.40
GET       4.000        82.52
GET       4.100        82.65
GET       4.200        82.74
GET       4.300        82.85
GET       4.400        82.95
GET       4.500        83.06
GET       4.600        83.16
GET       4.700        83.27
GET       4.800        83.38
GET       4.900        83.48
GET       5.000        83.57
GET       5.100        83.69
GET       5.200        83.81
GET       5.300        83.96
GET       5.400        84.09
GET       5.500        84.23
GET       5.600        84.36
GET       5.700        84.50
GET       5.800        84.66
GET       5.900        84.82
GET       6.000        84.99
GET       6.100        85.19
GET       6.200        85.36
GET       6.300        85.54
GET       6.400        85.74
GET       6.500        85.93
GET       6.600        86.14
GET       6.700        86.35
GET       6.800        86.60
GET       6.900        86.84
GET       7.000        87.08
GET       7.100        87.32
GET       7.200        87.53
GET       7.300        87.76
GET       7.400        87.97
GET       7.500        88.19
GET       7.600        88.36
GET       7.700        88.58
GET       7.800        88.82
GET       7.900        89.08
GET       8.000        89.31
GET       8.100        89.57
GET       8.200        89.85
GET       8.300        90.15
GET       8.400        90.47
GET       8.500        90.83
GET       8.600        91.22
GET       8.700        91.59
GET       8.800        91.98
GET       8.900        92.38
GET       9.000        92.79
GET       9.100        93.20
GET       9.200        93.61
GET       9.300        94.05
GET       9.400        94.44
GET       9.500        94.84
GET       9.600        95.28
GET       9.700        95.71
GET       9.800        96.10
GET       9.900        96.51
GET      10.000        98.19
GET      11.000        99.33
GET      12.000        99.44
GET      13.000        99.51
GET      14.000        99.55
GET      15.000        99.57
GET      16.000        99.60
GET      17.000        99.66
GET      18.000        99.74
GET      19.000        99.78
GET      20.000        99.84
GET      21.000        99.86
GET      22.000        99.88
GET      23.000        99.89
GET      24.000        99.90
GET      25.000        99.91
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.95
GET      29.000        99.96
GET      31.000        99.96
GET      39.000        99.96
GET      40.000        99.96
GET      42.000        99.96
GET      45.000        99.96
GET      49.000        99.96
GET      52.000        99.97
GET      53.000        99.97
GET      61.000        99.97
GET      62.000        99.97
GET      77.000        99.98
GET      78.000        99.98
GET     110.000        99.98
GET     120.000        99.98
GET     140.000        99.99
GET     290.000        99.99
GET     370.000       100.00
GET     390.000       100.00
---
