,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
745748,1,745753,SET,151,0,0,0,True,1544987338405036078,1544987338405046778,1544987338425419638,1544987338425480138,1544987338425860739,1544987338425871539,211
435877,0,435878,SET,152,0,0,0,True,1544987305413014077,1544987305413027977,1544987305431989633,1544987305432168433,1544987305432629935,1544987305432636335,206
217753,8,217753,SET,23,0,0,0,True,1544987284981280134,1544987284981290834,1544987284997470882,1544987284997564882,1544987284999712888,1544987284999727888,214
511182,14,511182,SET,187,0,0,0,True,1544987312989644960,1544987312989655660,1544987313005211306,1544987313005267106,1544987313005727408,1544987313005736108,211
665537,5,665546,SET,234,0,0,0,True,1544987329533584851,1544987329533596051,1544987329549615698,1544987329549683598,1544987329550194100,1544987329550203300,124
251559,14,251556,SET,207,0,0,0,True,1544987288139716211,1544987288139726511,1544987288158595267,1544987288158651967,1544987288159903371,1544987288159908571,168
541239,2,541237,SET,221,0,0,0,True,1544987315922104688,1544987315922117988,1544987315939813940,1544987315939870840,1544987315941330045,1544987315941346745,214
503420,4,503421,SET,66,0,0,0,True,1544987312036858358,1544987312036868958,1544987312052745505,1544987312052800405,1544987312054508610,1544987312054524010,210
502719,9,502723,SET,106,0,0,0,True,1544987311986382409,1544987311986393109,1544987311996522739,1544987311996599339,1544987311997100741,1544987311997107541,198
84808,13,84815,SET,4,0,0,0,True,1544987272488669557,1544987272488684757,1544987272504356303,1544987272504416904,1544987272504752205,1544987272504765205,162
549888,7,549889,SET,60,0,0,0,True,1544987316700256777,1544987316700267977,1544987316716689926,1544987316716745126,1544987316718013930,1544987316718029030,217
392916,2,392918,SET,64,0,0,0,True,1544987301277557319,1544987301277578319,1544987301293507565,1544987301293565166,1544987301294382268,1544987301294392468,199
206165,4,206170,SET,129,0,0,0,True,1544987283909135085,1544987283909149686,1544987283936312365,1544987283936366565,1544987283938242971,1544987283938258271,214
427525,1,427525,SET,59,0,0,0,True,1544987304582124934,1544987304582136534,1544987304606534506,1544987304606591906,1544987304607886010,1544987304607894510,214
697244,0,697248,SET,8,0,0,0,True,1544987332845750704,1544987332845761804,1544987332866419165,1544987332866607465,1544987332868126770,1544987332868133170,166
800334,1,800336,SET,178,0,0,0,True,1544987344951203465,1544987344951214265,1544987344953115471,1544987344953171071,1544987344953561172,1544987344953567172,44
655099,14,655100,SET,239,0,0,0,True,1544987328575358429,1544987328575368729,1544987328593973884,1544987328594052484,1544987328594743686,1544987328594759986,208
372185,5,372185,SET,220,0,0,0,True,1544987299287253068,1544987299287263968,1544987299312917743,1544987299312991743,1544987299313853346,1544987299313863946,207
