,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
8217,27,8216,SET,1,1,0,0,True,1544815011867582767,1544815011867610168,1544815011867649969,1544815011867784473,1544815011871956595,1544815011871972495,0
33041,3,33039,MULTI-GET,2,2,12,12,True,1544815045593173239,1544815045593185039,1544815045593240341,1544815045593296342,1544815045595730812,1544815045596649039,0
22661,34,22664,MULTI-GET,4,1,12,12,True,1544815031416115262,1544815031416128562,1544815031416182564,1544815031416310867,1544815031421624521,1544815031422413944,1
3997,26,3997,SET,5,0,0,0,True,1544815006664514583,1544815006664542784,1544815006664593685,1544815006664746690,1544815006666726448,1544815006666746948,0
59230,33,59230,SET,5,0,0,0,True,1544815080951867270,1544815080951894770,1544815080952006974,1544815080952148478,1544815080959915598,1544815080959932199,1
25512,47,25511,SET,0,1,0,0,True,1544815035332786386,1544815035332814187,1544815035332931291,1544815035333074795,1544815035334201227,1544815035334216928,2
45731,62,45730,MULTI-GET,5,0,12,12,True,1544815062735275034,1544815062735283434,1544815062735289135,1544815062735333936,1544815062747550185,1544815062748807620,0
31741,9,31740,MULTI-GET,5,2,12,12,True,1544815043784974691,1544815043784987592,1544815043785030893,1544815043785098395,1544815043796105611,1544815043796969036,0
9239,13,9240,SET,4,2,0,0,True,1544815013218446011,1544815013218472712,1544815013218581915,1544815013219151832,1544815013224431786,1544815013224452386,1
56976,63,56977,SET,2,0,0,0,True,1544815077906993396,1544815077907020997,1544815077907187002,1544815077907342506,1544815077921188999,1544815077921204700,0
35660,53,35665,SET,4,0,0,0,True,1544815049112704951,1544815049112727452,1544815049112805254,1544815049112962459,1544815049115089820,1544815049115115521,0
46623,30,46626,SET,1,2,0,0,True,1544815063961852743,1544815063961884744,1544815063961965646,1544815063962115050,1544815063967245697,1544815063967264897,0
40378,60,40378,MULTI-GET,0,0,12,12,True,1544815055523091701,1544815055523104601,1544815055523166303,1544815055523259906,1544815055530892824,1544815055531729748,0
30097,52,30096,SET,5,2,0,0,True,1544815041579599085,1544815041579620485,1544815041579646886,1544815041579834291,1544815041592596158,1544815041592622359,0
39006,61,39003,MULTI-GET,4,2,12,12,True,1544815053640916022,1544815053640922223,1544815053640981724,1544815053641044626,1544815053654994325,1544815053655775048,0
43878,10,43877,MULTI-GET,0,1,12,12,True,1544815060255633720,1544815060255643820,1544815060255703022,1544815060255760524,1544815060264603576,1544815060265446100,0
19747,15,19744,MULTI-GET,5,0,12,12,True,1544815027443864844,1544815027443875145,1544815027443921046,1544815027443976148,1544815027445878803,1544815027446752328,0
40609,18,40606,SET,4,0,0,0,True,1544815055829594872,1544815055829626373,1544815055829865380,1544815055830017884,1544815055842454140,1544815055842475541,0
22622,18,22622,MULTI-GET,5,1,12,12,True,1544815031365500900,1544815031365511600,1544815031365570602,1544815031365671605,1544815031367665663,1544815031368888698,0
6202,8,6205,SET,2,0,0,0,True,1544815009179657904,1544815009179690705,1544815009179747806,1544815009179897911,1544815009180796937,1544815009180811037,0
10744,35,10739,MULTI-GET,3,1,12,12,True,1544815015245592905,1544815015245606705,1544815015245658707,1544815015245713709,1544815015261399965,1544815015262386693,0
41646,43,41647,MULTI-GET,4,0,12,12,True,1544815057253617408,1544815057253627209,1544815057258186939,1544815057258247641,1544815057264728926,1544815057265493748,1
55368,45,55367,SET,0,1,0,0,True,1544815075783545645,1544815075783573646,1544815075784263065,1544815075784413770,1544815075791253264,1544815075791275865,1
1306,59,1307,SET,3,1,0,0,True,1544815004561077710,1544815004561107811,1544815004561160213,1544815004561325217,1544815004564526411,1544815004564661915,0
43131,52,43136,SET,4,1,0,0,True,1544815059243673803,1544815059243706304,1544815059243787707,1544815059243929811,1544815059246349780,1544815059246369580,0
2360,50,2361,SET,2,2,0,0,True,1544815005415113077,1544815005415139478,1544815005415186379,1544815005415332483,1544815005416296612,1544815005416314912,0
5645,46,5643,MULTI-GET,0,2,12,12,True,1544815008412819828,1544815008412830428,1544815008412912230,1544815008413771855,1544815008415521806,1544815008416385432,0
32166,13,32171,SET,4,1,0,0,True,1544815044395677940,1544815044395700440,1544815044395820744,1544815044395958248,1544815044396956577,1544815044396972777,0
60853,52,60853,SET,2,0,0,0,True,1544815083471728774,1544815083471751675,1544815083471831077,1544815083471990182,1544815083474338448,1544815083474356149,0
31239,26,31242,SET,3,2,0,0,True,1544815043126763973,1544815043126789574,1544815043126957979,1544815043127182285,1544815043128231015,1544815043128247616,0
17883,50,17885,SET,5,1,0,0,True,1544815024916927004,1544815024916958905,1544815024917033807,1544815024917180311,1544815024917932333,1544815024917949933,0
2661,12,2660,MULTI-GET,2,1,12,12,True,1544815005628179704,1544815005628193805,1544815005628277607,1544815005628347009,1544815005629890954,1544815005630617875,1
3843,14,3844,SET,4,0,0,0,True,1544815006529424437,1544815006529453538,1544815006529521040,1544815006529661844,1544815006536578546,1544815006536602746,0
30975,57,30975,MULTI-GET,1,2,12,12,True,1544815042753911554,1544815042753924654,1544815042753979256,1544815042754034258,1544815042765061175,1544815042765826597,0
2200,46,2198,MULTI-GET,4,1,12,12,True,1544815005301024043,1544815005301035743,1544815005301085644,1544815005301146046,1544815005302700192,1544815005303652719,0
13067,10,13069,SET,5,0,0,0,True,1544815018345218002,1544815018345249503,1544815018345311705,1544815018345487410,1544815018349271320,1544815018349296520,0
44061,36,44060,SET,3,1,0,0,True,1544815060501498044,1544815060501525545,1544815060501598547,1544815060501770152,1544815060512034745,1544815060512054445,0
37336,62,37335,MULTI-GET,1,2,12,12,True,1544815051394366066,1544815051394375866,1544815051394411467,1544815051394472369,1544815051406290908,1544815051407062430,0
59187,40,59184,MULTI-GET,4,2,12,12,True,1544815080888706076,1544815080888716677,1544815080888875681,1544815080888945683,1544815080898672959,1544815080899727989,0
6173,61,6171,MULTI-GET,1,2,12,12,True,1544815009131617302,1544815009131628303,1544815009131743406,1544815009131869010,1544815009137119463,1544815009137888785,0
56650,31,56652,SET,0,2,0,0,True,1544815077471566423,1544815077471599324,1544815077471645225,1544815077471810430,1544815077482573736,1544815077482591836,0
29457,12,29457,SET,5,2,0,0,True,1544815040719734248,1544815040719771849,1544815040720070658,1544815040720213762,1544815040722239620,1544815040722253621,1
9390,24,9392,MULTI-GET,1,1,12,12,True,1544815013419938977,1544815013419944677,1544815013420033680,1544815013420098482,1544815013427664102,1544815013428429024,0
25616,50,25612,SET,2,0,0,0,True,1544815035470245150,1544815035470276751,1544815035470467256,1544815035470823566,1544815035472529415,1544815035472546116,0
7077,16,7076,MULTI-GET,1,1,12,12,True,1544815010340067046,1544815010340076346,1544815010340149749,1544815010340207550,1544815010353348133,1544815010354122056,1
31485,26,31487,SET,2,1,0,0,True,1544815043454675098,1544815043454702799,1544815043454922805,1544815043455105110,1544815043455949235,1544815043455969135,1
56447,20,56448,SET,4,2,0,0,True,1544815077205932875,1544815077205961376,1544815077206000277,1544815077206144681,1544815077209871887,1544815077209886187,0
20157,43,20159,SET,0,1,0,0,True,1544815028002190296,1544815028002222297,1544815028002322900,1544815028002460704,1544815028003315528,1544815028003331029,0
41035,6,41036,SET,1,1,0,0,True,1544815056425590023,1544815056425625325,1544815056425758328,1544815056425895432,1544815056427053165,1544815056427072966,0
21107,35,21106,MULTI-GET,5,0,12,12,True,1544815029285068688,1544815029285074689,1544815029285183692,1544815029285251994,1544815029297527449,1544815029298366173,0
16941,22,16938,MULTI-GET,5,2,12,12,True,1544815023634856062,1544815023634869062,1544815023634945865,1544815023634999366,1544815023647316823,1544815023648407555,0
33141,46,33141,MULTI-GET,2,2,12,12,True,1544815045722505453,1544815045722515453,1544815045722553255,1544815045722612156,1544815045733863879,1544815045734635602,1
17426,9,17427,MULTI-GET,5,2,12,12,True,1544815024291865098,1544815024291871498,1544815024291953400,1544815024292026003,1544815024302645610,1544815024303422933,0
9257,6,9253,MULTI-GET,5,0,12,12,True,1544815013240487653,1544815013240493653,1544815013240648258,1544815013240691259,1544815013247865768,1544815013248594589,0
34384,52,34386,SET,4,2,0,0,True,1544815047375908821,1544815047375940321,1544815047376042924,1544815047376231530,1544815047377556068,1544815047377573068,0
28717,11,28722,SET,2,2,0,0,True,1544815039723445577,1544815039723471078,1544815039723595381,1544815039723881989,1544815039733381563,1544815039733409964,0
41693,17,41692,MULTI-GET,5,0,12,12,True,1544815057316243399,1544815057316249699,1544815057316352402,1544815057316421804,1544815057329129068,1544815057329877289,1
51635,52,51634,MULTI-GET,4,0,12,12,True,1544815070733497062,1544815070733507863,1544815070733566464,1544815070733623266,1544815070742129908,1544815070743046734,0
611,50,609,MULTI-GET,0,2,12,12,True,1544815003830263738,1544815003830283638,1544815003830345840,1544815003830437043,1544815003832108092,1544815003833010018,0
11514,13,11509,MULTI-GET,3,0,12,12,True,1544815016254428843,1544815016254439043,1544815016254475844,1544815016254527946,1544815016265455164,1544815016266214886,0
33674,3,33669,MULTI-GET,0,2,12,12,True,1544815046439573143,1544815046439584143,1544815046439627244,1544815046439688846,1544815046452127803,1544815046452935326,0
36241,36,36238,SET,5,0,0,0,True,1544815049892058202,1544815049892083202,1544815049892296709,1544815049892440313,1544815049905151877,1544815049905177978,0
31313,55,31313,SET,4,1,0,0,True,1544815043220760475,1544815043220789576,1544815043220876878,1544815043221025483,1544815043221902408,1544815043221925508,2
