,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
27701,23,27702,SET,5,2,0,0,True,1544815044642038430,1544815044642067530,1544815044642142332,1544815044642405738,1544815044643762770,1544815044643778671,0
6204,60,6207,MULTI-GET,1,2,12,12,True,1544815015400349848,1544815015400358748,1544815015400407349,1544815015400474251,1544815015411040302,1544815015411804621,0
24484,25,24483,SET,3,2,0,0,True,1544815040265951123,1544815040265970024,1544815040266072526,1544815040266229530,1544815040278849728,1544815040278869128,0
342,36,345,SET,3,2,0,0,True,1544815007111228910,1544815007111253910,1544815007111308012,1544815007111497516,1544815007118013772,1544815007118459982,0
11150,13,11148,MULTI-GET,3,2,12,12,True,1544815022157534580,1544815022157545180,1544815022157620382,1544815022157694483,1544815022164310741,1544815022165114060,0
2402,52,2403,SET,2,2,0,0,True,1544815010147997444,1544815010148029545,1544815010148107147,1544815010148258750,1544815010149850888,1544815010149867289,0
16967,62,16971,SET,1,2,0,0,True,1544815030097689499,1544815030097710700,1544815030097927305,1544815030098095709,1544815030107206524,1544815030107234325,0
36400,39,36396,MULTI-GET,4,2,12,12,True,1544815056516854568,1544815056516867368,1544815056516906169,1544815056516967570,1544815056521377174,1544815056522152592,3
11997,61,11998,SET,1,0,0,0,True,1544815023336262264,1544815023336284065,1544815023336413568,1544815023336605973,1544815023337298389,1544815023337312689,0
51909,38,51913,MULTI-GET,2,0,12,12,True,1544815077823833740,1544815077823842840,1544815077823891641,1544815077823953343,1544815077827335822,1544815077828097940,0
58194,60,58196,SET,4,1,0,0,True,1544815085061297320,1544815085061322321,1544815085061353024,1544815085061496534,1544815085064246026,1544815085064261527,0
57705,29,57701,MULTI-GET,5,1,12,12,True,1544815084697517613,1544815084697526713,1544815084697567014,1544815084697618916,1544815084700353795,1544815084701316122,0
28079,11,28077,MULTI-GET,1,2,12,12,True,1544815045155232437,1544815045155245437,1544815045155323039,1544815045155391141,1544815045157181183,1544815045159011726,0
51815,45,51811,MULTI-GET,2,0,12,12,True,1544815077685130893,1544815077685137693,1544815077685228195,1544815077685283996,1544815077688667475,1544815077689438193,0
41663,13,41663,SET,1,1,0,0,True,1544815063719275542,1544815063719292942,1544815063719429445,1544815063719588849,1544815063723945451,1544815063723960052,0
43219,23,43218,MULTI-GET,5,2,12,12,True,1544815065891501539,1544815065891513739,1544815065891581640,1544815065891645442,1544815065896992767,1544815065897774386,0
4701,35,4706,SET,5,1,0,0,True,1544815013357137608,1544815013357163208,1544815013357237810,1544815013357373813,1544815013363150851,1544815013363166851,0
7231,40,7232,SET,1,1,0,0,True,1544815016865533209,1544815016865553109,1544815016865597010,1544815016865746214,1544815016872879583,1544815016872895484,0
10415,20,10415,SET,1,1,0,0,True,1544815021198340199,1544815021198370999,1544815021198419601,1544815021198557304,1544815021208042329,1544815021208054529,0
52243,50,52242,MULTI-GET,1,2,12,12,True,1544815078267569728,1544815078267577528,1544815078267652330,1544815078267721231,1544815078278756790,1544815078279514007,0
24425,63,24423,MULTI-GET,2,2,12,12,True,1544815040187630373,1544815040187643174,1544815040187718876,1544815040187782577,1544815040189613620,1544815040190372938,0
54920,29,54924,SET,0,2,0,0,True,1544815081907183997,1544815081907209997,1544815081907285999,1544815081907435803,1544815081908346724,1544815081908380425,1
7918,45,7917,MULTI-GET,3,2,12,12,True,1544815017801937179,1544815017801943479,1544815017802063382,1544815017802198885,1544815017810790389,1544815017811557008,2
4444,43,4443,MULTI-GET,2,2,12,12,True,1544815012995943206,1544815012995954407,1544815012996026808,1544815012996090510,1544815013004482810,1544815013005250628,0
44375,43,44374,SET,4,0,0,0,True,1544815067492582311,1544815067492627412,1544815067492680313,1544815067492836217,1544815067494025445,1544815067494049645,1
51739,56,51741,MULTI-GET,1,2,12,12,True,1544815077581175859,1544815077581187459,1544815077581224360,1544815077581282761,1544815077591481300,1544815077592250518,0
51725,58,51728,SET,0,1,0,0,True,1544815077568888771,1544815077568912872,1544815077569018574,1544815077569176978,1544815077575022515,1544815077575036815,0
31966,12,31969,SET,4,0,0,0,True,1544815050468048879,1544815050468080080,1544815050468116281,1544815050468254684,1544815050469530614,1544815050469547715,1
54446,14,54443,MULTI-GET,5,1,12,12,True,1544815081287692404,1544815081287705505,1544815081287747706,1544815081287800707,1544815081296377408,1544815081297141926,0
22451,14,22454,SET,0,1,0,0,True,1544815037515924641,1544815037515942742,1544815037516029544,1544815037516187947,1544815037518112093,1544815037518126193,1
39888,21,39889,MULTI-GET,1,0,12,12,True,1544815061277176679,1544815061277183079,1544815061277418185,1544815061277486686,1544815061279573035,1544815061280344753,0
59515,39,59516,SET,5,1,0,0,True,1544815086077548569,1544815086077567370,1544815086077724481,1544815086077869692,1544815086078986470,1544815086079010871,0
48430,42,48429,MULTI-GET,0,2,12,12,True,1544815073013647672,1544815073013658872,1544815073013732074,1544815073013801076,1544815073015604518,1544815073016398337,0
27504,25,27501,SET,3,2,0,0,True,1544815044378967323,1544815044378996623,1544815044380977570,1544815044381129374,1544815044388059337,1544815044388078138,2
44106,10,44105,MULTI-GET,5,1,12,12,True,1544815067118449533,1544815067118458533,1544815067118569335,1544815067118637437,1544815067130367612,1544815067131219432,0
6877,17,6878,SET,2,1,0,0,True,1544815016360144786,1544815016360172886,1544815016360254688,1544815016360403892,1544815016363471665,1544815016363484165,0
25369,28,25368,MULTI-GET,3,2,12,12,True,1544815041470373268,1544815041470385969,1544815041470464570,1544815041470527772,1544815041482413753,1544815041483237772,0
32448,62,32449,SET,3,0,0,0,True,1544815051114220601,1544815051114246702,1544815051114317203,1544815051114460007,1544815051117359575,1544815051117375875,0
26512,59,26512,SET,3,0,0,0,True,1544815043031553425,1544815043031577926,1544815043031653328,1544815043031807031,1544815043032594050,1544815043032628151,2
22560,24,22557,MULTI-GET,4,2,12,12,True,1544815037658272806,1544815037658281406,1544815037658354008,1544815037658414809,1544815037670235289,1544815037671042708,0
50095,31,50092,MULTI-GET,4,0,12,12,True,1544815075298105294,1544815075298115695,1544815075298181496,1544815075298245998,1544815075310154576,1544815075310911794,0
48658,5,48660,SET,5,2,0,0,True,1544815073330737602,1544815073330776303,1544815073330863605,1544815073331020109,1544815073340974042,1544815073341002443,1
26114,62,26118,SET,5,2,0,0,True,1544815042499705771,1544815042499737171,1544815042499780872,1544815042499969077,1544815042500928799,1544815042500946000,0
13927,14,13926,SET,4,2,0,0,True,1544815025962454879,1544815025962480980,1544815025962534381,1544815025962679785,1544815025973099932,1544815025973113332,0
1446,34,1444,MULTI-GET,4,0,12,12,True,1544815008820231383,1544815008820245783,1544815008820302384,1544815008820361086,1544815008832649879,1544815008833447898,0
38134,23,38131,MULTI-GET,1,0,12,12,True,1544815058863961762,1544815058863970063,1544815058864042364,1544815058864104466,1544815058872976874,1544815058873764993,0
5720,18,5720,SET,3,1,0,0,True,1544815014743674919,1544815014743700820,1544815014743764821,1544815014743918325,1544815014755736706,1544815014755753206,1
463,23,463,SET,2,0,0,0,True,1544815007304457921,1544815007304482221,1544815007304555623,1544815007304761028,1544815007315490384,1544815007315521385,0
38897,6,38896,SET,3,0,0,0,True,1544815059925436514,1544815059925463614,1544815059925539616,1544815059925684820,1544815059929475809,1544815059929495009,0
59460,21,59460,SET,3,2,0,0,True,1544815085969683817,1544815085969708119,1544815085969761623,1544815085969911233,1544815085976768514,1544815085976785915,0
8010,27,8014,SET,4,0,0,0,True,1544815017928832997,1544815017928855697,1544815017928919399,1544815017929061702,1544815017931384757,1544815017931399958,0
48565,16,48565,SET,1,0,0,0,True,1544815073203636424,1544815073203670125,1544815073203719826,1544815073203869930,1544815073205143559,1544815073205159660,0
55566,50,55567,SET,5,0,0,0,True,1544815082718436371,1544815082718458372,1544815082718521173,1544815082718678177,1544815082719419094,1544815082719435795,0
8483,1,8485,SET,2,0,0,0,True,1544815018570076342,1544815018570099843,1544815018570157944,1544815018570297747,1544815018575983283,1544815018575996983,0
38774,4,38772,SET,4,2,0,0,True,1544815059749707383,1544815059749728484,1544815059749806885,1544815059749960389,1544815059755135311,1544815059755151611,1
6472,7,6476,SET,3,1,0,0,True,1544815015776077489,1544815015776103090,1544815015776180992,1544815015776327295,1544815015785418712,1544815015785435212,0
53829,24,53826,MULTI-GET,4,2,12,12,True,1544815080450222210,1544815080450228310,1544815080450452816,1544815080450520117,1544815080461371571,1544815080462148589,3
27884,55,27885,SET,1,2,0,0,True,1544815044893096453,1544815044893118254,1544815044893168455,1544815044893309258,1544815044903822106,1544815044903842407,0
25959,25,25955,MULTI-GET,5,1,12,12,True,1544815042268070203,1544815042268076903,1544815042268152804,1544815042268207506,1544815042279830080,1544815042280643499,0
28890,24,28890,MULTI-GET,4,2,12,12,True,1544815046252827025,1544815046252834926,1544815046252881327,1544815046252954228,1544815046263761483,1544815046266586150,0
43976,34,43976,SET,4,1,0,0,True,1544815066948205238,1544815066948238839,1544815066948276840,1544815066948425043,1544815066958585582,1544815066958619582,0
49394,1,49396,SET,2,0,0,0,True,1544815074359137498,1544815074359170999,1544815074359320203,1544815074359479506,1544815074360917140,1544815074360939341,1
878,24,877,MULTI-GET,1,0,12,12,True,1544815007995451109,1544815007995457909,1544815007995807717,1544815007995895319,1544815008005426347,1544815008006230766,0
10722,55,10722,MULTI-GET,5,2,12,12,True,1544815021625230638,1544815021625243538,1544815021625316640,1544815021625382642,1544815021626911678,1544815021627730497,0
30566,42,30566,MULTI-GET,1,1,12,12,True,1544815048587148759,1544815048587153359,1544815048587273262,1544815048587339164,1544815048589720920,1544815048591164954,1
17448,36,17444,MULTI-GET,3,1,12,12,True,1544815030736006218,1544815030736016319,1544815030736061920,1544815030736125821,1544815030748310710,1544815030749390435,0
6095,41,6096,SET,4,2,0,0,True,1544815015262553769,1544815015262579869,1544815015262642571,1544815015262802675,1544815015269897544,1544815015269913644,0
60102,46,60100,MULTI-GET,3,0,12,12,True,1544815086919418665,1544815086919424865,1544815086919483469,1544815086919538973,1544815086926212940,1544815086926974693,0
13313,6,13314,SET,5,2,0,0,True,1544815025134534440,1544815025134560340,1544815025134632042,1544815025134810446,1544815025135903672,1544815025135923373,0
32954,31,32955,SET,4,2,0,0,True,1544815051812660550,1544815051812690151,1544815051812762053,1544815051812909056,1544815051825432551,1544815051825458152,0
10761,48,10764,SET,4,2,0,0,True,1544815021671156529,1544815021671183729,1544815021671220630,1544815021671361934,1544815021672547862,1544815021672559662,0
41406,13,41403,MULTI-GET,3,2,12,12,True,1544815063372637401,1544815063372646701,1544815063372691302,1544815063372744504,1544815063382704338,1544815063383585258,0
4412,21,4410,MULTI-GET,2,2,12,12,True,1544815012946535830,1544815012946546630,1544815012946602931,1544815012946666033,1544815012957297486,1544815012958113105,0
46563,11,46560,MULTI-GET,4,2,12,12,True,1544815070448377939,1544815070448383139,1544815070448459441,1544815070448523943,1544815070461952057,1544815070462704475,1
40459,44,40458,MULTI-GET,2,2,12,12,True,1544815062065584902,1544815062065594202,1544815062065625903,1544815062065678304,1544815062077213775,1544815062077969793,0
11612,42,11611,MULTI-GET,2,0,12,12,True,1544815022810980895,1544815022810993795,1544815022811091997,1544815022811148999,1544815022817225743,1544815022818000861,0
49187,17,49188,SET,1,2,0,0,True,1544815074049769651,1544815074049801352,1544815074049906954,1544815074050056758,1544815074055070575,1544815074055086775,0
49979,35,49979,SET,1,1,0,0,True,1544815075159301643,1544815075159331844,1544815075159418446,1544815075159570149,1544815075161761501,1544815075161788701,2
51235,30,51237,SET,0,2,0,0,True,1544815076882779407,1544815076882798107,1544815076882858609,1544815076883035813,1544815076890731593,1544815076890745593,0
46311,27,46311,SET,2,2,0,0,True,1544815070121548276,1544815070121570776,1544815070121640278,1544815070121795082,1544815070123441720,1544815070123461121,0
4024,26,4027,SET,1,0,0,0,True,1544815012404897327,1544815012404928028,1544815012404985329,1544815012405118232,1544815012410373558,1544815012410392858,0
23459,2,23458,SET,4,0,0,0,True,1544815038877549122,1544815038877577323,1544815038877638624,1544815038877776628,1544815038888384878,1544815038888402079,0
59934,60,59933,SET,4,1,0,0,True,1544815086697526541,1544815086697542343,1544815086697683752,1544815086697835263,1544815086699193258,1544815086699209859,1
36883,10,36883,MULTI-GET,1,0,12,12,True,1544815057159623386,1544815057159627087,1544815057159729989,1544815057159779290,1544815057169911728,1544815057170741248,1
58495,27,58498,SET,0,0,0,0,True,1544815085249402210,1544815085249428812,1544815085249464414,1544815085249593423,1544815085250709002,1544815085250750804,0
30173,0,30174,SET,3,2,0,0,True,1544815048022202844,1544815048022234844,1544815048022309946,1544815048022463750,1544815048029034605,1544815048029085006,1
20112,58,20110,MULTI-GET,0,0,12,12,True,1544815034342321688,1544815034342331788,1544815034342408690,1544815034342477791,1544815034344418537,1544815034345230557,1
7937,22,7936,SET,4,0,0,0,True,1544815017828345307,1544815017828376308,1544815017828450109,1544815017828623914,1544815017832312201,1544815017832328802,0
56174,53,56173,MULTI-GET,5,0,12,12,True,1544815083350006842,1544815083350011842,1544815083350067943,1544815083350121144,1544815083356349690,1544815083357304712,0
55713,38,55713,MULTI-GET,3,2,12,12,True,1544815082872589177,1544815082872621478,1544815082872704780,1544815082872768381,1544815082874341318,1544815082875161837,0
19925,56,19927,MULTI-GET,0,0,12,12,True,1544815034084950299,1544815034084963299,1544815034085000700,1544815034085053601,1544815034092027466,1544815034092842185,0
6598,22,6598,SET,4,0,0,0,True,1544815015944121788,1544815015944148989,1544815015944210890,1544815015944369994,1544815015950033729,1544815015950052429,1
51150,49,51152,SET,3,1,0,0,True,1544815076749419284,1544815076749451185,1544815076749521086,1544815076749669990,1544815076750811016,1544815076750826917,1
23110,3,23113,SET,0,0,0,0,True,1544815038408301333,1544815038408327434,1544815038408381935,1544815038408529638,1544815038410498185,1544815038410514685,1
55011,48,55004,MULTI-GET,0,1,12,12,True,1544815082013508284,1544815082013517384,1544815082013594086,1544815082013658287,1544815082028427533,1544815082029350854,1
8336,41,8340,SET,3,2,0,0,True,1544815018368577952,1544815018368615853,1544815018368648753,1544815018368810157,1544815018373079059,1544815018373094359,0
8342,55,8346,SET,1,2,0,0,True,1544815018375089807,1544815018375119607,1544815018375207909,1544815018375375613,1544815018379318907,1544815018379334607,0
12602,21,12602,SET,5,1,0,0,True,1544815024149063156,1544815024149089257,1544815024149174859,1544815024149334563,1544815024150341987,1544815024150359787,1
53545,60,53541,MULTI-GET,3,2,12,11,True,1544815080072287067,1544815080072299968,1544815080072375669,1544815080072439871,1544815080084156345,1544815080084896062,0
35382,5,35378,MULTI-GET,5,1,12,12,True,1544815055126326354,1544815055126337054,1544815055126403956,1544815055126480158,1544815055138392738,1544815055139164656,0
58433,26,58432,SET,4,0,0,0,True,1544815085207820394,1544815085208780861,1544815085208827265,1544815085209116585,1544815085209940043,1544815085209958444,0
13062,12,13057,MULTI-GET,1,0,12,12,True,1544815024786716187,1544815024786728988,1544815024786799989,1544815024786864991,1544815024791280796,1544815024792076215,0
7706,47,7709,SET,4,1,0,0,True,1544815017516669395,1544815017516696095,1544815017520942696,1544815017521091900,1544815017521997521,1544815017522022222,0
4562,52,4564,MULTI-GET,2,0,12,12,True,1544815013157812461,1544815013157826861,1544815013157878763,1544815013157935664,1544815013167568093,1544815013168336912,2
20161,26,20160,SET,2,2,0,0,True,1544815034421844969,1544815034421869370,1544815034421936071,1544815034422096375,1544815034423421107,1544815034423437507,1
24202,44,24207,MULTI-GET,2,2,12,12,True,1544815039879417693,1544815039879427993,1544815039879479394,1544815039879525495,1544815039888700312,1544815039894884758,0
5949,35,5950,SET,3,0,0,0,True,1544815015055941852,1544815015055966953,1544815015056006254,1544815015056147357,1544815015066568505,1544815015066587905,1
4959,40,4962,SET,2,2,0,0,True,1544815013712097460,1544815013712133061,1544815013712230163,1544815013712391667,1544815013714047807,1544815013714063907,0
45469,3,45470,MULTI-GET,0,1,12,12,True,1544815068973825160,1544815068973837960,1544815068973889761,1544815068973935662,1544815068975457398,1544815068976214916,1
40926,27,40926,SET,0,2,0,0,True,1544815062732699772,1544815062732729172,1544815062732805274,1544815062732991779,1544815062734055704,1544815062734070204,0
48361,47,48363,SET,3,2,0,0,True,1544815072921518813,1544815072921556714,1544815072921640616,1544815072921794720,1544815072922785443,1544815072922802243,0
4753,31,4753,SET,1,0,0,0,True,1544815013429577233,1544815013429609333,1544815013429673435,1544815013429827638,1544815013432819410,1544815013432832210,0
7215,52,7214,MULTI-GET,1,1,12,12,True,1544815016842461060,1544815016842465260,1544815016842602363,1544815016842655664,1544815016848135395,1544815016848938714,1
59713,21,59714,MULTI-GET,2,1,12,12,True,1544815086381169410,1544815086381173610,1544815086381534835,1544815086381578238,1544815086384412637,1544815086385229094,0
33866,9,33867,SET,1,2,0,0,True,1544815053078228950,1544815053078252350,1544815053078317852,1544815053078544857,1544815053085375718,1544815053085389418,0
19378,62,19381,SET,0,0,0,0,True,1544815033352248959,1544815033352283860,1544815033352358062,1544815033352507466,1544815033357709789,1544815033357734989,1
29929,1,29929,MULTI-GET,5,0,12,12,True,1544815047685675710,1544815047685686510,1544815047685758812,1544815047685818413,1544815047687716358,1544815047688483276,0
49937,28,49939,SET,5,0,0,0,True,1544815075108027542,1544815075108073943,1544815075108115844,1544815075108256548,1544815075109396974,1544815075109409775,0
56835,47,56838,SET,0,2,0,0,True,1544815083959329890,1544815083959353091,1544815083959496694,1544815083959898903,1544815083965413032,1544815083965426533,0
