,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
315283,8,315293,SET,40,0,0,0,True,1544979986542790802,1544979986542801502,1544979986558815823,1544979986558894523,1544979986561006926,1544979986561021926,141
101691,4,101691,SET,8,0,0,0,True,1544979965496620115,1544979965496631515,1544979965512404136,1544979965512464636,1544979965513215537,1544979965513225637,158
363508,9,363512,SET,20,0,0,0,True,1544979991440355915,1544979991440374015,1544979991454612734,1544979991454666934,1544979991455126134,1544979991455136434,170
784195,4,784198,SET,166,0,0,0,True,1544980032875753014,1544980032875763714,1544980032889016132,1544980032889088532,1544980032889399833,1544980032889410333,159
17298,4,17293,SET,2,0,0,0,True,1544979957376701317,1544979957376711018,1544979957398008846,1544979957398065946,1544979957400395649,1544979957400402849,159
73303,7,73304,SET,33,0,0,0,True,1544979962786935112,1544979962786945212,1544979962802996633,1544979962803050933,1544979962803474434,1544979962803482934,163
117128,7,117119,SET,148,0,0,0,True,1544979967019908941,1544979967019925541,1544979967046583876,1544979967046641576,1544979967053894986,1544979967053902786,168
122461,9,122465,SET,71,0,0,0,True,1544979967508123190,1544979967508133690,1544979967522116309,1544979967522168809,1544979967523061610,1544979967523076510,163
132042,10,132041,SET,0,0,0,0,True,1544979968431194918,1544979968431205718,1544979968453063747,1544979968453118547,1544979968454981149,1544979968454994449,170
482805,5,482794,SET,189,0,0,0,True,1544980003117301842,1544980003117311742,1544980003132128062,1544980003132349862,1544980003133506064,1544980003133512964,173
510834,2,510836,SET,138,0,0,0,True,1544980005843814768,1544980005843828068,1544980005860841491,1544980005860897691,1544980005861631992,1544980005861653892,160
277664,6,277665,SET,23,0,0,0,True,1544979982913877776,1544979982913888276,1544979982936427906,1544979982936511906,1544979982937057707,1544979982937073907,171
427834,9,427835,SET,82,0,0,0,True,1544979997726338874,1544979997726352474,1544979997736458987,1544979997736513287,1544979997737263488,1544979997737272788,159
747837,7,747845,SET,121,0,0,0,True,1544980029213927945,1544980029213938345,1544980029237207476,1544980029237266076,1544980029238065677,1544980029238081877,163
197299,4,197302,SET,181,0,0,0,True,1544979974920236447,1544979974920252547,1544979974935668167,1544979974935741867,1544979974936275768,1544979974936283468,157
166636,12,166643,SET,59,0,0,0,True,1544979971929553570,1544979971929563670,1544979971948431795,1544979971948484395,1544979971949287996,1544979971949299996,155
3346,9,3311,SET,56,0,0,0,True,1544979955616635977,1544979955616648477,1544979955619412381,1544979955626249690,1544979955627802292,1544979955627820792,33
150907,8,150917,SET,76,0,0,0,True,1544979970329788042,1544979970329803742,1544979970345441163,1544979970345514563,1544979970346022764,1544979970346031164,152
460543,6,460541,SET,52,0,0,0,True,1544980000978964399,1544980000978979599,1544980001004127832,1544980001004195532,1544980001004612033,1544980001004621233,156
56923,4,56921,SET,159,0,0,0,True,1544979961205444109,1544979961205455009,1544979961228047139,1544979961228102239,1544979961228814840,1544979961228823840,167
567664,13,567662,SET,126,0,0,0,True,1544980011529219228,1544980011529229628,1544980011544997149,1544980011545049049,1544980011545520150,1544980011545526550,159
580038,6,580045,SET,43,0,0,0,True,1544980012823323049,1544980012823333949,1544980012838179869,1544980012838232369,1544980012838909770,1544980012838920470,149
526866,13,526874,SET,13,0,0,0,True,1544980007480053744,1544980007480069244,1544980007495587964,1544980007495643465,1544980007496380466,1544980007496396866,161
301360,1,301365,SET,175,0,0,0,True,1544979985166088871,1544979985166101871,1544979985182704993,1544979985182758693,1544979985182935694,1544979985182945594,159
63048,4,63058,SET,85,0,0,0,True,1544979961807892110,1544979961807903710,1544979961821364228,1544979961821543028,1544979961823955431,1544979961823971531,165
114020,7,114024,SET,22,0,0,0,True,1544979966701765118,1544979966701801118,1544979966717869839,1544979966717925939,1544979966718701040,1544979966718717140,151
803055,3,803061,SET,144,0,0,0,True,1544980034732772184,1544980034732795984,1544980034746604702,1544980034746656902,1544980034753555512,1544980034753582012,164
518316,10,518316,SET,69,0,0,0,True,1544980006622234103,1544980006622246303,1544980006637678024,1544980006637731824,1544980006644923433,1544980006644930833,156
29353,6,29354,SET,146,0,0,0,True,1544979958594539837,1544979958594564137,1544979958612358061,1544979958612417861,1544979958613501162,1544979958613510962,165
96710,0,96712,SET,102,0,0,0,True,1544979965010937569,1544979965010947669,1544979965028686193,1544979965028741993,1544979965029915595,1544979965029930195,159
278994,15,278998,SET,144,0,0,0,True,1544979983049067256,1544979983049077956,1544979983065166577,1544979983065220578,1544979983065904578,1544979983065911078,83
409704,12,409717,SET,152,0,0,0,True,1544979995955950919,1544979995955961819,1544979995974908545,1544979995974962445,1544979995976276446,1544979995976287946,161
564955,9,564958,SET,0,0,0,0,True,1544980011288692108,1544980011288702408,1544980011302146226,1544980011302241726,1544980011304533430,1544980011304548230,164
743616,11,743621,SET,89,0,0,0,True,1544980028830989036,1544980028831001136,1544980028836196743,1544980028836248343,1544980028837373844,1544980028837379444,160
19123,10,19135,SET,153,0,0,0,True,1544979957583896493,1544979957583903893,1544979957601544116,1544979957601599617,1544979957603487819,1544979957603495919,141
281857,14,281861,SET,131,0,0,0,True,1544979983317040812,1544979983317050912,1544979983337514440,1544979983337572340,1544979983338307141,1544979983338313241,162
