,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
6854,9,6857,SET,12,1,0,0,True,1544356860613742276,1544356860613779977,1544356860623255523,1544356860623382526,1544356860634760422,1544356860634772722,46
57192,21,57187,SET,53,0,0,0,True,1544356868521024543,1544356868521046743,1544356868537676774,1544356868537792277,1544356868545708182,1544356868545721383,102
69048,31,69056,SET,139,1,0,0,True,1544356870382463497,1544356870382479398,1544356870401924302,1544356870402215809,1544356870405521595,1544356870405536695,105
272842,23,272842,SET,129,0,0,0,True,1544356902491592333,1544356902491607534,1544356902511003535,1544356902511169939,1544356902512488173,1544356902512531875,102
401654,8,401684,SET,5,1,0,0,True,1544356922647993075,1544356922648013576,1544356922660555000,1544356922660681103,1544356922666793961,1544356922666808961,110
478677,10,478682,SET,21,1,0,0,True,1544356934779583817,1544356934779600717,1544356934796661257,1544356934796815361,1544356934804214552,1544356934804228752,86
149146,8,149152,SET,133,0,0,0,True,1544356882905896556,1544356882905936857,1544356882923592814,1544356882923783519,1544356882925579366,1544356882925619167,103
427581,20,427580,SET,110,1,0,0,True,1544356926633222740,1544356926633239141,1544356926651927523,1544356926652057926,1544356926655747122,1544356926655764322,111
491310,15,491309,SET,2,1,0,0,True,1544356936806977104,1544356936806994905,1544356936826019695,1544356936826137698,1544356936830212703,1544356936830226004,100
75404,13,75413,SET,33,1,0,0,True,1544356871343293302,1544356871343310103,1544356871358835405,1544356871358965409,1544356871360885158,1544356871360910559,79
77476,23,77476,SET,26,0,0,0,True,1544356871650717470,1544356871650741071,1544356871668517532,1544356871668637135,1544356871679004204,1544356871679020704,96
208883,9,208884,SET,6,2,0,0,True,1544356892306044781,1544356892306145084,1544356892321009869,1544356892321147472,1544356892328498162,1544356892328514863,107
5623,29,5630,SET,84,1,0,0,True,1544356860391774418,1544356860391794418,1544356860400718650,1544356860401023358,1544356860406239793,1544356860406256694,55
418061,29,418058,SET,77,1,0,0,True,1544356925201402186,1544356925201417987,1544356925214936936,1544356925215057239,1544356925220790187,1544356925220808087,94
218253,14,218235,SET,125,2,0,0,True,1544356893790154781,1544356893790170982,1544356893808940267,1544356893809067971,1544356893815837246,1544356893815853746,81
66918,10,66919,SET,32,0,0,0,True,1544356870040691438,1544356870040710239,1544356870058704405,1544356870058822708,1544356870065681186,1544356870065696586,104
438939,22,438945,SET,38,2,0,0,True,1544356928448790993,1544356928448806293,1544356928470386950,1544356928470508353,1544356928472031293,1544356928472046393,101
430424,26,430424,SET,12,1,0,0,True,1544356927086771245,1544356927086793046,1544356927103338073,1544356927103457676,1544356927107113370,1544356927107136371,103
