,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
179389,16,179387,SET,59,1,0,0,True,1544356887088731626,1544356887088748427,1544356887113142061,1544356887113392667,1544356887123898797,1544356887123933698,99
340398,23,340398,SET,35,2,0,0,True,1544356916133135331,1544356916133151331,1544356916150987922,1544356916151161525,1544356916155046210,1544356916155554521,111
341531,12,341540,SET,37,1,0,0,True,1544356916324161910,1544356916324178811,1544356916343779339,1544356916343906642,1544356916346150491,1544356916346168492,109
310418,24,310420,SET,123,0,0,0,True,1544356910767693020,1544356910767708921,1544356910784681692,1544356910784823695,1544356910788883484,1544356910788903585,95
216965,30,216968,SET,71,1,0,0,True,1544356893906283003,1544356893906310803,1544356893920074205,1544356893920192408,1544356893927960578,1544356893927974878,106
32870,4,32870,SET,133,1,0,0,True,1544356860807996075,1544356860808118278,1544356860822647697,1544356860822794200,1544356860830135262,1544356860830161162,87
323443,11,323447,SET,68,1,0,0,True,1544356913064491987,1544356913064509187,1544356913080522938,1544356913080755143,1544356913086175562,1544356913086193762,105
248530,10,248532,SET,112,2,0,0,True,1544356899585585056,1544356899585600556,1544356899605768998,1544356899605948202,1544356899608557659,1544356899608576160,111
452478,13,452482,SET,116,0,0,0,True,1544356936575756902,1544356936575778802,1544356936585370712,1544356936585488014,1544356936593304585,1544356936593319685,42
236679,18,236693,SET,103,1,0,0,True,1544356897451107989,1544356897451123689,1544356897468547171,1544356897468758876,1544356897471231530,1544356897471251230,91
414706,29,414734,SET,106,1,0,0,True,1544356929657568954,1544356929657616055,1544356929676351565,1544356929676622271,1544356929678106503,1544356929678127603,102
225214,1,225219,SET,115,2,0,0,True,1544356895409291145,1544356895409307045,1544356895424622081,1544356895424812085,1544356895435566220,1544356895435576821,98
313594,12,313601,SET,3,1,0,0,True,1544356911318254970,1544356911318270271,1544356911338064504,1544356911338195207,1544356911339628138,1544356911339639438,105
390788,18,390792,SET,47,2,0,0,True,1544356925297965463,1544356925297981364,1544356925317916599,1544356925318036902,1544356925319535935,1544356925319549035,101
