2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         845.84       833.21        12.64      2.35300      3375.24 
Waits          0.00          ---          ---      0.00000          --- 
Totals       845.84       833.21        12.64      2.35300      3375.24 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.100         0.00
GET       1.200         0.03
GET       1.300         0.49
GET       1.400         2.54
GET       1.500         7.47
GET       1.600        15.42
GET       1.700        25.50
GET       1.800        35.96
GET       1.900        45.97
GET       2.000        54.40
GET       2.100        61.60
GET       2.200        67.44
GET       2.300        72.18
GET       2.400        76.01
GET       2.500        79.41
GET       2.600        82.15
GET       2.700        84.41
GET       2.800        86.28
GET       2.900        87.73
GET       3.000        89.05
GET       3.100        90.14
GET       3.200        91.01
GET       3.300        91.81
GET       3.400        92.46
GET       3.500        92.99
GET       3.600        93.44
GET       3.700        93.87
GET       3.800        94.18
GET       3.900        94.47
GET       4.000        94.76
GET       4.100        95.01
GET       4.200        95.22
GET       4.300        95.43
GET       4.400        95.59
GET       4.500        95.74
GET       4.600        95.87
GET       4.700        95.97
GET       4.800        96.09
GET       4.900        96.22
GET       5.000        96.31
GET       5.100        96.42
GET       5.200        96.51
GET       5.300        96.59
GET       5.400        96.67
GET       5.500        96.77
GET       5.600        96.83
GET       5.700        96.89
GET       5.800        96.98
GET       5.900        97.07
GET       6.000        97.18
GET       6.100        97.28
GET       6.200        97.40
GET       6.300        97.49
GET       6.400        97.57
GET       6.500        97.66
GET       6.600        97.74
GET       6.700        97.84
GET       6.800        97.94
GET       6.900        98.06
GET       7.000        98.18
GET       7.100        98.28
GET       7.200        98.39
GET       7.300        98.49
GET       7.400        98.58
GET       7.500        98.67
GET       7.600        98.77
GET       7.700        98.85
GET       7.800        98.92
GET       7.900        98.98
GET       8.000        99.06
GET       8.100        99.11
GET       8.200        99.14
GET       8.300        99.20
GET       8.400        99.23
GET       8.500        99.28
GET       8.600        99.31
GET       8.700        99.34
GET       8.800        99.37
GET       8.900        99.40
GET       9.000        99.41
GET       9.100        99.43
GET       9.200        99.44
GET       9.300        99.45
GET       9.400        99.48
GET       9.500        99.49
GET       9.600        99.50
GET       9.700        99.52
GET       9.800        99.52
GET       9.900        99.53
GET      10.000        99.59
GET      11.000        99.65
GET      12.000        99.67
GET      13.000        99.70
GET      14.000        99.71
GET      15.000        99.72
GET      16.000        99.73
GET      17.000        99.74
GET      18.000        99.79
GET      19.000        99.84
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.93
GET      23.000        99.94
GET      26.000        99.95
GET      27.000        99.96
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000       100.00
GET      43.000       100.00
---
