2         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         820.15       807.94        12.21      2.42700      3272.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       820.15       807.94        12.21      2.42700      3272.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.06
GET       1.300         0.48
GET       1.400         2.36
GET       1.500         6.91
GET       1.600        14.03
GET       1.700        23.23
GET       1.800        33.08
GET       1.900        42.17
GET       2.000        51.25
GET       2.100        58.16
GET       2.200        64.17
GET       2.300        69.44
GET       2.400        73.56
GET       2.500        77.05
GET       2.600        80.10
GET       2.700        82.56
GET       2.800        84.66
GET       2.900        86.23
GET       3.000        87.87
GET       3.100        89.06
GET       3.200        90.05
GET       3.300        90.85
GET       3.400        91.56
GET       3.500        92.09
GET       3.600        92.57
GET       3.700        93.02
GET       3.800        93.42
GET       3.900        93.73
GET       4.000        94.08
GET       4.100        94.30
GET       4.200        94.52
GET       4.300        94.72
GET       4.400        94.86
GET       4.500        95.01
GET       4.600        95.15
GET       4.700        95.25
GET       4.800        95.35
GET       4.900        95.48
GET       5.000        95.59
GET       5.100        95.70
GET       5.200        95.80
GET       5.300        95.90
GET       5.400        96.00
GET       5.500        96.09
GET       5.600        96.17
GET       5.700        96.26
GET       5.800        96.35
GET       5.900        96.45
GET       6.000        96.56
GET       6.100        96.65
GET       6.200        96.75
GET       6.300        96.86
GET       6.400        96.98
GET       6.500        97.07
GET       6.600        97.18
GET       6.700        97.26
GET       6.800        97.38
GET       6.900        97.50
GET       7.000        97.64
GET       7.100        97.75
GET       7.200        97.88
GET       7.300        98.02
GET       7.400        98.14
GET       7.500        98.25
GET       7.600        98.37
GET       7.700        98.46
GET       7.800        98.54
GET       7.900        98.63
GET       8.000        98.72
GET       8.100        98.79
GET       8.200        98.87
GET       8.300        98.94
GET       8.400        99.02
GET       8.500        99.08
GET       8.600        99.15
GET       8.700        99.20
GET       8.800        99.23
GET       8.900        99.28
GET       9.000        99.30
GET       9.100        99.33
GET       9.200        99.35
GET       9.300        99.37
GET       9.400        99.39
GET       9.500        99.42
GET       9.600        99.43
GET       9.700        99.44
GET       9.800        99.46
GET       9.900        99.47
GET      10.000        99.53
GET      11.000        99.63
GET      12.000        99.66
GET      13.000        99.68
GET      14.000        99.69
GET      15.000        99.70
GET      16.000        99.71
GET      17.000        99.73
GET      18.000        99.77
GET      19.000        99.84
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.93
GET      24.000        99.94
GET      25.000        99.94
GET      26.000        99.95
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.98
GET      30.000       100.00
GET      31.000       100.00
GET      41.000       100.00
GET      43.000       100.00
---
