1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1011.26          ---          ---      1.97300      4084.91 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1011.26         0.00         0.00      1.97300      4084.91 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.550         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.02
SET       0.670         0.02
SET       0.680         0.03
SET       0.690         0.03
SET       0.700         0.05
SET       0.710         0.06
SET       0.720         0.08
SET       0.730         0.11
SET       0.740         0.14
SET       0.750         0.16
SET       0.760         0.20
SET       0.770         0.25
SET       0.780         0.30
SET       0.790         0.36
SET       0.800         0.43
SET       0.810         0.50
SET       0.820         0.59
SET       0.830         0.67
SET       0.840         0.77
SET       0.850         0.88
SET       0.860         1.02
SET       0.870         1.16
SET       0.880         1.30
SET       0.890         1.46
SET       0.900         1.63
SET       0.910         1.82
SET       0.920         2.03
SET       0.930         2.24
SET       0.940         2.49
SET       0.950         2.72
SET       0.960         2.98
SET       0.970         3.23
SET       0.980         3.56
SET       0.990         3.88
SET       1.000         6.10
SET       1.100        11.22
SET       1.200        17.63
SET       1.300        24.54
SET       1.400        32.10
SET       1.500        39.43
SET       1.600        46.46
SET       1.700        53.15
SET       1.800        58.97
SET       1.900        64.11
SET       2.000        68.68
SET       2.100        72.90
SET       2.200        76.43
SET       2.300        79.43
SET       2.400        82.08
SET       2.500        84.27
SET       2.600        86.23
SET       2.700        87.90
SET       2.800        89.15
SET       2.900        90.33
SET       3.000        91.31
SET       3.100        92.16
SET       3.200        92.86
SET       3.300        93.48
SET       3.400        94.04
SET       3.500        94.54
SET       3.600        94.98
SET       3.700        95.37
SET       3.800        95.69
SET       3.900        95.97
SET       4.000        96.20
SET       4.100        96.45
SET       4.200        96.68
SET       4.300        96.84
SET       4.400        97.00
SET       4.500        97.16
SET       4.600        97.28
SET       4.700        97.41
SET       4.800        97.51
SET       4.900        97.60
SET       5.000        97.70
SET       5.100        97.77
SET       5.200        97.85
SET       5.300        97.92
SET       5.400        97.98
SET       5.500        98.03
SET       5.600        98.09
SET       5.700        98.12
SET       5.800        98.16
SET       5.900        98.21
SET       6.000        98.23
SET       6.100        98.29
SET       6.200        98.34
SET       6.300        98.38
SET       6.400        98.41
SET       6.500        98.45
SET       6.600        98.49
SET       6.700        98.52
SET       6.800        98.55
SET       6.900        98.59
SET       7.000        98.64
SET       7.100        98.67
SET       7.200        98.72
SET       7.300        98.76
SET       7.400        98.80
SET       7.500        98.86
SET       7.600        98.92
SET       7.700        98.96
SET       7.800        99.02
SET       7.900        99.07
SET       8.000        99.13
SET       8.100        99.19
SET       8.200        99.26
SET       8.300        99.31
SET       8.400        99.37
SET       8.500        99.43
SET       8.600        99.47
SET       8.700        99.50
SET       8.800        99.55
SET       8.900        99.61
SET       9.000        99.65
SET       9.100        99.68
SET       9.200        99.71
SET       9.300        99.72
SET       9.400        99.74
SET       9.500        99.76
SET       9.600        99.79
SET       9.700        99.81
SET       9.800        99.82
SET       9.900        99.84
SET      10.000        99.89
SET      11.000        99.94
SET      12.000        99.96
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      23.000       100.00
SET      27.000       100.00
---
---
