1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1068.94          ---          ---      1.86700      4317.93 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1068.94         0.00         0.00      1.86700      4317.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.590         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.02
SET       0.650         0.03
SET       0.660         0.04
SET       0.670         0.05
SET       0.680         0.05
SET       0.690         0.08
SET       0.700         0.09
SET       0.710         0.11
SET       0.720         0.15
SET       0.730         0.18
SET       0.740         0.23
SET       0.750         0.28
SET       0.760         0.34
SET       0.770         0.42
SET       0.780         0.48
SET       0.790         0.55
SET       0.800         0.63
SET       0.810         0.75
SET       0.820         0.85
SET       0.830         0.98
SET       0.840         1.11
SET       0.850         1.29
SET       0.860         1.45
SET       0.870         1.64
SET       0.880         1.87
SET       0.890         2.10
SET       0.900         2.36
SET       0.910         2.63
SET       0.920         2.94
SET       0.930         3.23
SET       0.940         3.51
SET       0.950         3.87
SET       0.960         4.23
SET       0.970         4.60
SET       0.980         5.00
SET       0.990         5.42
SET       1.000         8.22
SET       1.100        14.41
SET       1.200        21.72
SET       1.300        29.35
SET       1.400        37.31
SET       1.500        45.00
SET       1.600        51.91
SET       1.700        58.33
SET       1.800        64.03
SET       1.900        68.89
SET       2.000        73.17
SET       2.100        77.00
SET       2.200        80.12
SET       2.300        82.81
SET       2.400        85.04
SET       2.500        86.94
SET       2.600        88.46
SET       2.700        89.83
SET       2.800        90.98
SET       2.900        91.99
SET       3.000        92.85
SET       3.100        93.52
SET       3.200        94.13
SET       3.300        94.61
SET       3.400        95.14
SET       3.500        95.56
SET       3.600        95.92
SET       3.700        96.22
SET       3.800        96.46
SET       3.900        96.71
SET       4.000        96.95
SET       4.100        97.12
SET       4.200        97.28
SET       4.300        97.43
SET       4.400        97.55
SET       4.500        97.66
SET       4.600        97.76
SET       4.700        97.87
SET       4.800        97.95
SET       4.900        98.05
SET       5.000        98.13
SET       5.100        98.19
SET       5.200        98.26
SET       5.300        98.30
SET       5.400        98.34
SET       5.500        98.40
SET       5.600        98.46
SET       5.700        98.50
SET       5.800        98.53
SET       5.900        98.56
SET       6.000        98.59
SET       6.100        98.62
SET       6.200        98.66
SET       6.300        98.69
SET       6.400        98.72
SET       6.500        98.75
SET       6.600        98.80
SET       6.700        98.83
SET       6.800        98.88
SET       6.900        98.93
SET       7.000        98.97
SET       7.100        99.00
SET       7.200        99.03
SET       7.300        99.08
SET       7.400        99.11
SET       7.500        99.16
SET       7.600        99.21
SET       7.700        99.25
SET       7.800        99.30
SET       7.900        99.34
SET       8.000        99.40
SET       8.100        99.45
SET       8.200        99.51
SET       8.300        99.55
SET       8.400        99.58
SET       8.500        99.61
SET       8.600        99.64
SET       8.700        99.68
SET       8.800        99.70
SET       8.900        99.72
SET       9.000        99.75
SET       9.100        99.76
SET       9.200        99.79
SET       9.300        99.81
SET       9.400        99.83
SET       9.500        99.84
SET       9.600        99.85
SET       9.700        99.86
SET       9.800        99.88
SET       9.900        99.90
SET      10.000        99.93
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      18.000       100.00
SET      20.000       100.00
SET      21.000       100.00
---
---
