1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1058.79          ---          ---      1.88500      4276.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1058.79         0.00         0.00      1.88500      4276.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.560         0.00
SET       0.590         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.03
SET       0.640         0.03
SET       0.650         0.05
SET       0.660         0.07
SET       0.670         0.09
SET       0.680         0.12
SET       0.690         0.15
SET       0.700         0.19
SET       0.710         0.22
SET       0.720         0.26
SET       0.730         0.32
SET       0.740         0.38
SET       0.750         0.46
SET       0.760         0.54
SET       0.770         0.62
SET       0.780         0.74
SET       0.790         0.84
SET       0.800         0.96
SET       0.810         1.11
SET       0.820         1.27
SET       0.830         1.44
SET       0.840         1.62
SET       0.850         1.80
SET       0.860         2.00
SET       0.870         2.22
SET       0.880         2.45
SET       0.890         2.71
SET       0.900         2.98
SET       0.910         3.29
SET       0.920         3.58
SET       0.930         3.92
SET       0.940         4.26
SET       0.950         4.60
SET       0.960         4.99
SET       0.970         5.40
SET       0.980         5.81
SET       0.990         6.19
SET       1.000         8.75
SET       1.100        14.42
SET       1.200        21.33
SET       1.300        29.10
SET       1.400        37.27
SET       1.500        45.12
SET       1.600        52.05
SET       1.700        58.45
SET       1.800        64.20
SET       1.900        69.14
SET       2.000        73.43
SET       2.100        76.92
SET       2.200        80.02
SET       2.300        82.68
SET       2.400        84.88
SET       2.500        86.70
SET       2.600        88.28
SET       2.700        89.56
SET       2.800        90.62
SET       2.900        91.55
SET       3.000        92.40
SET       3.100        93.09
SET       3.200        93.71
SET       3.300        94.21
SET       3.400        94.72
SET       3.500        95.14
SET       3.600        95.48
SET       3.700        95.76
SET       3.800        96.00
SET       3.900        96.26
SET       4.000        96.49
SET       4.100        96.67
SET       4.200        96.86
SET       4.300        97.02
SET       4.400        97.15
SET       4.500        97.26
SET       4.600        97.37
SET       4.700        97.47
SET       4.800        97.57
SET       4.900        97.67
SET       5.000        97.76
SET       5.100        97.84
SET       5.200        97.91
SET       5.300        97.98
SET       5.400        98.06
SET       5.500        98.11
SET       5.600        98.17
SET       5.700        98.21
SET       5.800        98.25
SET       5.900        98.29
SET       6.000        98.33
SET       6.100        98.37
SET       6.200        98.41
SET       6.300        98.45
SET       6.400        98.48
SET       6.500        98.51
SET       6.600        98.55
SET       6.700        98.56
SET       6.800        98.60
SET       6.900        98.63
SET       7.000        98.67
SET       7.100        98.73
SET       7.200        98.78
SET       7.300        98.83
SET       7.400        98.88
SET       7.500        98.93
SET       7.600        99.01
SET       7.700        99.07
SET       7.800        99.13
SET       7.900        99.21
SET       8.000        99.26
SET       8.100        99.34
SET       8.200        99.40
SET       8.300        99.45
SET       8.400        99.49
SET       8.500        99.52
SET       8.600        99.55
SET       8.700        99.59
SET       8.800        99.62
SET       8.900        99.67
SET       9.000        99.70
SET       9.100        99.74
SET       9.200        99.76
SET       9.300        99.78
SET       9.400        99.80
SET       9.500        99.82
SET       9.600        99.84
SET       9.700        99.85
SET       9.800        99.85
SET       9.900        99.87
SET      10.000        99.92
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.98
SET      14.000        99.98
SET      15.000        99.99
SET      17.000        99.99
SET      18.000       100.00
SET      21.000       100.00
SET      22.000       100.00
---
---
