1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1103.77          ---          ---      1.80800      4458.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1103.77         0.00         0.00      1.80800      4458.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.05
SET       0.640         0.07
SET       0.650         0.08
SET       0.660         0.10
SET       0.670         0.13
SET       0.680         0.16
SET       0.690         0.19
SET       0.700         0.23
SET       0.710         0.27
SET       0.720         0.32
SET       0.730         0.38
SET       0.740         0.45
SET       0.750         0.52
SET       0.760         0.60
SET       0.770         0.69
SET       0.780         0.82
SET       0.790         0.94
SET       0.800         1.06
SET       0.810         1.22
SET       0.820         1.41
SET       0.830         1.59
SET       0.840         1.79
SET       0.850         2.02
SET       0.860         2.26
SET       0.870         2.52
SET       0.880         2.79
SET       0.890         3.07
SET       0.900         3.32
SET       0.910         3.69
SET       0.920         4.00
SET       0.930         4.35
SET       0.940         4.71
SET       0.950         5.12
SET       0.960         5.52
SET       0.970         6.01
SET       0.980         6.46
SET       0.990         6.96
SET       1.000         9.91
SET       1.100        16.25
SET       1.200        23.94
SET       1.300        32.19
SET       1.400        40.54
SET       1.500        48.74
SET       1.600        55.92
SET       1.700        62.32
SET       1.800        67.82
SET       1.900        72.54
SET       2.000        76.64
SET       2.100        80.06
SET       2.200        82.80
SET       2.300        85.08
SET       2.400        87.03
SET       2.500        88.60
SET       2.600        89.96
SET       2.700        91.06
SET       2.800        92.02
SET       2.900        92.86
SET       3.000        93.59
SET       3.100        94.21
SET       3.200        94.78
SET       3.300        95.23
SET       3.400        95.62
SET       3.500        95.94
SET       3.600        96.23
SET       3.700        96.50
SET       3.800        96.72
SET       3.900        96.93
SET       4.000        97.11
SET       4.100        97.27
SET       4.200        97.41
SET       4.300        97.53
SET       4.400        97.64
SET       4.500        97.76
SET       4.600        97.85
SET       4.700        97.92
SET       4.800        98.00
SET       4.900        98.07
SET       5.000        98.16
SET       5.100        98.23
SET       5.200        98.29
SET       5.300        98.34
SET       5.400        98.39
SET       5.500        98.44
SET       5.600        98.48
SET       5.700        98.51
SET       5.800        98.55
SET       5.900        98.58
SET       6.000        98.62
SET       6.100        98.65
SET       6.200        98.70
SET       6.300        98.74
SET       6.400        98.77
SET       6.500        98.80
SET       6.600        98.83
SET       6.700        98.87
SET       6.800        98.90
SET       6.900        98.93
SET       7.000        98.96
SET       7.100        99.00
SET       7.200        99.02
SET       7.300        99.06
SET       7.400        99.09
SET       7.500        99.12
SET       7.600        99.19
SET       7.700        99.26
SET       7.800        99.31
SET       7.900        99.36
SET       8.000        99.41
SET       8.100        99.47
SET       8.200        99.51
SET       8.300        99.55
SET       8.400        99.58
SET       8.500        99.62
SET       8.600        99.65
SET       8.700        99.67
SET       8.800        99.71
SET       8.900        99.73
SET       9.000        99.76
SET       9.100        99.79
SET       9.200        99.80
SET       9.300        99.84
SET       9.400        99.85
SET       9.500        99.86
SET       9.600        99.87
SET       9.700        99.88
SET       9.800        99.89
SET       9.900        99.90
SET      10.000        99.93
SET      11.000        99.96
SET      12.000        99.98
SET      13.000        99.99
SET      14.000        99.99
SET      16.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      22.000       100.00
SET      24.000       100.00
---
---
