1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         961.30          ---          ---      2.07600      3883.11 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       961.30         0.00         0.00      2.07600      3883.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.860         0.00
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.02
SET       0.930         0.03
SET       0.940         0.04
SET       0.950         0.06
SET       0.960         0.09
SET       0.970         0.11
SET       0.980         0.14
SET       0.990         0.19
SET       1.000         0.61
SET       1.100         2.71
SET       1.200         7.38
SET       1.300        13.80
SET       1.400        21.53
SET       1.500        29.77
SET       1.600        37.81
SET       1.700        45.42
SET       1.800        52.39
SET       1.900        58.44
SET       2.000        64.16
SET       2.100        69.04
SET       2.200        73.15
SET       2.300        76.85
SET       2.400        79.71
SET       2.500        82.25
SET       2.600        84.36
SET       2.700        86.28
SET       2.800        87.94
SET       2.900        89.30
SET       3.000        90.44
SET       3.100        91.38
SET       3.200        92.23
SET       3.300        93.01
SET       3.400        93.67
SET       3.500        94.21
SET       3.600        94.74
SET       3.700        95.11
SET       3.800        95.50
SET       3.900        95.86
SET       4.000        96.15
SET       4.100        96.41
SET       4.200        96.63
SET       4.300        96.83
SET       4.400        97.00
SET       4.500        97.20
SET       4.600        97.34
SET       4.700        97.48
SET       4.800        97.61
SET       4.900        97.72
SET       5.000        97.84
SET       5.100        97.96
SET       5.200        98.06
SET       5.300        98.14
SET       5.400        98.22
SET       5.500        98.30
SET       5.600        98.37
SET       5.700        98.44
SET       5.800        98.49
SET       5.900        98.56
SET       6.000        98.62
SET       6.100        98.67
SET       6.200        98.73
SET       6.300        98.76
SET       6.400        98.80
SET       6.500        98.83
SET       6.600        98.87
SET       6.700        98.91
SET       6.800        98.93
SET       6.900        98.97
SET       7.000        99.01
SET       7.100        99.05
SET       7.200        99.09
SET       7.300        99.12
SET       7.400        99.16
SET       7.500        99.21
SET       7.600        99.25
SET       7.700        99.29
SET       7.800        99.31
SET       7.900        99.35
SET       8.000        99.39
SET       8.100        99.43
SET       8.200        99.47
SET       8.300        99.51
SET       8.400        99.54
SET       8.500        99.57
SET       8.600        99.61
SET       8.700        99.63
SET       8.800        99.65
SET       8.900        99.68
SET       9.000        99.70
SET       9.100        99.73
SET       9.200        99.75
SET       9.300        99.77
SET       9.400        99.79
SET       9.500        99.81
SET       9.600        99.82
SET       9.700        99.84
SET       9.800        99.86
SET       9.900        99.87
SET      10.000        99.91
SET      11.000        99.96
SET      12.000        99.97
SET      13.000        99.98
SET      14.000        99.99
SET      15.000        99.99
SET      16.000        99.99
SET      17.000       100.00
SET      20.000       100.00
---
---
