1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1425.71          ---          ---      5.60600      5759.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1425.71         0.00         0.00      5.60600      5759.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.06
SET       1.800         0.09
SET       1.900         0.17
SET       2.000         0.28
SET       2.100         0.43
SET       2.200         0.66
SET       2.300         0.93
SET       2.400         1.22
SET       2.500         1.52
SET       2.600         1.89
SET       2.700         2.38
SET       2.800         3.00
SET       2.900         3.77
SET       3.000         4.73
SET       3.100         5.94
SET       3.200         7.53
SET       3.300         9.54
SET       3.400        12.00
SET       3.500        14.90
SET       3.600        18.09
SET       3.700        21.46
SET       3.800        24.95
SET       3.900        28.50
SET       4.000        32.17
SET       4.100        35.57
SET       4.200        38.77
SET       4.300        41.89
SET       4.400        44.86
SET       4.500        47.45
SET       4.600        49.84
SET       4.700        52.07
SET       4.800        54.19
SET       4.900        56.15
SET       5.000        57.96
SET       5.100        59.62
SET       5.200        61.15
SET       5.300        62.60
SET       5.400        63.87
SET       5.500        65.05
SET       5.600        66.17
SET       5.700        67.24
SET       5.800        68.26
SET       5.900        69.14
SET       6.000        69.95
SET       6.100        70.77
SET       6.200        71.53
SET       6.300        72.25
SET       6.400        72.89
SET       6.500        73.51
SET       6.600        74.09
SET       6.700        74.65
SET       6.800        75.21
SET       6.900        75.71
SET       7.000        76.19
SET       7.100        76.66
SET       7.200        77.09
SET       7.300        77.50
SET       7.400        77.91
SET       7.500        78.30
SET       7.600        78.76
SET       7.700        79.14
SET       7.800        79.59
SET       7.900        80.03
SET       8.000        80.48
SET       8.100        80.94
SET       8.200        81.40
SET       8.300        81.91
SET       8.400        82.46
SET       8.500        83.11
SET       8.600        83.83
SET       8.700        84.55
SET       8.800        85.27
SET       8.900        86.05
SET       9.000        86.86
SET       9.100        87.65
SET       9.200        88.48
SET       9.300        89.30
SET       9.400        90.10
SET       9.500        90.84
SET       9.600        91.52
SET       9.700        92.17
SET       9.800        92.76
SET       9.900        93.27
SET      10.000        95.52
SET      11.000        97.52
SET      12.000        98.58
SET      13.000        99.16
SET      14.000        99.50
SET      15.000        99.68
SET      16.000        99.79
SET      17.000        99.84
SET      18.000        99.88
SET      19.000        99.91
SET      20.000        99.94
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000       100.00
SET      26.000       100.00
SET      27.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
