1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1473.15          ---          ---      5.42600      5950.71 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1473.15         0.00         0.00      5.42600      5950.71 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.05
SET       1.300         0.15
SET       1.400         0.31
SET       1.500         0.54
SET       1.600         0.81
SET       1.700         1.12
SET       1.800         1.46
SET       1.900         1.86
SET       2.000         2.24
SET       2.100         2.57
SET       2.200         2.89
SET       2.300         3.22
SET       2.400         3.55
SET       2.500         3.93
SET       2.600         4.36
SET       2.700         4.87
SET       2.800         5.49
SET       2.900         6.32
SET       3.000         7.38
SET       3.100         8.77
SET       3.200        10.54
SET       3.300        12.75
SET       3.400        15.32
SET       3.500        18.37
SET       3.600        21.74
SET       3.700        25.26
SET       3.800        28.97
SET       3.900        32.61
SET       4.000        36.23
SET       4.100        39.66
SET       4.200        42.87
SET       4.300        45.80
SET       4.400        48.43
SET       4.500        50.86
SET       4.600        53.15
SET       4.700        55.32
SET       4.800        57.25
SET       4.900        59.07
SET       5.000        60.68
SET       5.100        62.20
SET       5.200        63.71
SET       5.300        65.01
SET       5.400        66.24
SET       5.500        67.33
SET       5.600        68.36
SET       5.700        69.30
SET       5.800        70.24
SET       5.900        71.14
SET       6.000        71.93
SET       6.100        72.66
SET       6.200        73.38
SET       6.300        74.00
SET       6.400        74.59
SET       6.500        75.11
SET       6.600        75.69
SET       6.700        76.18
SET       6.800        76.65
SET       6.900        77.13
SET       7.000        77.56
SET       7.100        77.99
SET       7.200        78.40
SET       7.300        78.82
SET       7.400        79.21
SET       7.500        79.57
SET       7.600        79.97
SET       7.700        80.35
SET       7.800        80.71
SET       7.900        81.10
SET       8.000        81.51
SET       8.100        81.95
SET       8.200        82.43
SET       8.300        82.94
SET       8.400        83.53
SET       8.500        84.09
SET       8.600        84.76
SET       8.700        85.52
SET       8.800        86.29
SET       8.900        87.07
SET       9.000        87.85
SET       9.100        88.67
SET       9.200        89.43
SET       9.300        90.21
SET       9.400        90.95
SET       9.500        91.64
SET       9.600        92.29
SET       9.700        92.88
SET       9.800        93.42
SET       9.900        93.89
SET      10.000        95.95
SET      11.000        97.81
SET      12.000        98.76
SET      13.000        99.27
SET      14.000        99.55
SET      15.000        99.69
SET      16.000        99.80
SET      17.000        99.84
SET      18.000        99.87
SET      19.000        99.92
SET      20.000        99.94
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
---
---
