1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1549.92          ---          ---      5.15700      6260.82 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1549.92         0.00         0.00      5.15700      6260.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.03
SET       1.300         0.06
SET       1.400         0.15
SET       1.500         0.29
SET       1.600         0.44
SET       1.700         0.65
SET       1.800         0.89
SET       1.900         1.16
SET       2.000         1.43
SET       2.100         1.77
SET       2.200         2.14
SET       2.300         2.63
SET       2.400         3.20
SET       2.500         3.96
SET       2.600         4.98
SET       2.700         6.31
SET       2.800         8.11
SET       2.900        10.39
SET       3.000        13.18
SET       3.100        16.43
SET       3.200        20.12
SET       3.300        23.88
SET       3.400        27.69
SET       3.500        31.43
SET       3.600        35.02
SET       3.700        38.31
SET       3.800        41.39
SET       3.900        44.36
SET       4.000        47.06
SET       4.100        49.58
SET       4.200        51.84
SET       4.300        54.02
SET       4.400        55.98
SET       4.500        57.77
SET       4.600        59.43
SET       4.700        60.95
SET       4.800        62.37
SET       4.900        63.67
SET       5.000        64.91
SET       5.100        66.04
SET       5.200        67.12
SET       5.300        68.17
SET       5.400        69.12
SET       5.500        69.98
SET       5.600        70.79
SET       5.700        71.53
SET       5.800        72.25
SET       5.900        72.92
SET       6.000        73.52
SET       6.100        74.10
SET       6.200        74.65
SET       6.300        75.14
SET       6.400        75.65
SET       6.500        76.13
SET       6.600        76.60
SET       6.700        77.01
SET       6.800        77.46
SET       6.900        77.84
SET       7.000        78.25
SET       7.100        78.63
SET       7.200        78.99
SET       7.300        79.41
SET       7.400        79.79
SET       7.500        80.19
SET       7.600        80.61
SET       7.700        81.06
SET       7.800        81.52
SET       7.900        82.02
SET       8.000        82.60
SET       8.100        83.19
SET       8.200        83.86
SET       8.300        84.60
SET       8.400        85.37
SET       8.500        86.19
SET       8.600        87.05
SET       8.700        87.84
SET       8.800        88.66
SET       8.900        89.46
SET       9.000        90.22
SET       9.100        90.89
SET       9.200        91.54
SET       9.300        92.14
SET       9.400        92.73
SET       9.500        93.26
SET       9.600        93.73
SET       9.700        94.15
SET       9.800        94.51
SET       9.900        94.86
SET      10.000        96.35
SET      11.000        97.92
SET      12.000        98.74
SET      13.000        99.21
SET      14.000        99.47
SET      15.000        99.61
SET      16.000        99.71
SET      17.000        99.78
SET      18.000        99.84
SET      19.000        99.89
SET      20.000        99.92
SET      21.000        99.94
SET      22.000        99.96
SET      23.000        99.97
SET      24.000        99.98
SET      25.000        99.98
SET      26.000        99.98
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      37.000       100.00
---
---
