1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1500.51          ---          ---      5.26100      6061.22 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1500.51         0.00         0.00      5.26100      6061.22 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.980         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.08
SET       1.500         0.15
SET       1.600         0.23
SET       1.700         0.37
SET       1.800         0.52
SET       1.900         0.71
SET       2.000         0.95
SET       2.100         1.23
SET       2.200         1.62
SET       2.300         2.05
SET       2.400         2.61
SET       2.500         3.33
SET       2.600         4.22
SET       2.700         5.39
SET       2.800         7.09
SET       2.900         9.12
SET       3.000        11.69
SET       3.100        14.52
SET       3.200        17.90
SET       3.300        21.48
SET       3.400        25.08
SET       3.500        28.71
SET       3.600        32.12
SET       3.700        35.53
SET       3.800        38.67
SET       3.900        41.55
SET       4.000        44.38
SET       4.100        46.98
SET       4.200        49.41
SET       4.300        51.66
SET       4.400        53.69
SET       4.500        55.56
SET       4.600        57.29
SET       4.700        58.90
SET       4.800        60.43
SET       4.900        61.86
SET       5.000        63.16
SET       5.100        64.39
SET       5.200        65.63
SET       5.300        66.74
SET       5.400        67.81
SET       5.500        68.72
SET       5.600        69.55
SET       5.700        70.37
SET       5.800        71.10
SET       5.900        71.80
SET       6.000        72.47
SET       6.100        73.07
SET       6.200        73.66
SET       6.300        74.19
SET       6.400        74.73
SET       6.500        75.26
SET       6.600        75.76
SET       6.700        76.21
SET       6.800        76.68
SET       6.900        77.10
SET       7.000        77.49
SET       7.100        77.88
SET       7.200        78.28
SET       7.300        78.68
SET       7.400        79.06
SET       7.500        79.47
SET       7.600        79.88
SET       7.700        80.30
SET       7.800        80.82
SET       7.900        81.31
SET       8.000        81.89
SET       8.100        82.46
SET       8.200        83.11
SET       8.300        83.78
SET       8.400        84.54
SET       8.500        85.35
SET       8.600        86.22
SET       8.700        87.05
SET       8.800        87.88
SET       8.900        88.65
SET       9.000        89.43
SET       9.100        90.23
SET       9.200        90.90
SET       9.300        91.52
SET       9.400        92.10
SET       9.500        92.66
SET       9.600        93.15
SET       9.700        93.57
SET       9.800        93.99
SET       9.900        94.35
SET      10.000        95.94
SET      11.000        97.71
SET      12.000        98.64
SET      13.000        99.17
SET      14.000        99.49
SET      15.000        99.68
SET      16.000        99.78
SET      17.000        99.83
SET      18.000        99.88
SET      19.000        99.92
SET      20.000        99.95
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      32.000       100.00
SET      33.000       100.00
SET      35.000       100.00
---
---
