1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1603.35          ---          ---      5.04800      6476.63 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1603.35         0.00         0.00      5.04800      6476.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.990         0.01
SET       1.000         0.02
SET       1.100         0.08
SET       1.200         0.24
SET       1.300         0.42
SET       1.400         0.71
SET       1.500         1.06
SET       1.600         1.41
SET       1.700         1.81
SET       1.800         2.21
SET       1.900         2.59
SET       2.000         3.03
SET       2.100         3.48
SET       2.200         3.98
SET       2.300         4.54
SET       2.400         5.19
SET       2.500         6.01
SET       2.600         7.09
SET       2.700         8.47
SET       2.800        10.38
SET       2.900        12.68
SET       3.000        15.46
SET       3.100        18.76
SET       3.200        22.36
SET       3.300        26.12
SET       3.400        29.93
SET       3.500        33.55
SET       3.600        37.02
SET       3.700        40.39
SET       3.800        43.46
SET       3.900        46.38
SET       4.000        49.01
SET       4.100        51.43
SET       4.200        53.71
SET       4.300        55.76
SET       4.400        57.72
SET       4.500        59.45
SET       4.600        61.05
SET       4.700        62.54
SET       4.800        63.88
SET       4.900        65.19
SET       5.000        66.34
SET       5.100        67.47
SET       5.200        68.53
SET       5.300        69.48
SET       5.400        70.42
SET       5.500        71.32
SET       5.600        72.05
SET       5.700        72.73
SET       5.800        73.40
SET       5.900        73.99
SET       6.000        74.62
SET       6.100        75.18
SET       6.200        75.67
SET       6.300        76.17
SET       6.400        76.61
SET       6.500        77.04
SET       6.600        77.49
SET       6.700        77.92
SET       6.800        78.31
SET       6.900        78.68
SET       7.000        79.07
SET       7.100        79.42
SET       7.200        79.79
SET       7.300        80.15
SET       7.400        80.50
SET       7.500        80.85
SET       7.600        81.24
SET       7.700        81.64
SET       7.800        82.07
SET       7.900        82.52
SET       8.000        83.07
SET       8.100        83.71
SET       8.200        84.31
SET       8.300        84.98
SET       8.400        85.74
SET       8.500        86.60
SET       8.600        87.41
SET       8.700        88.24
SET       8.800        89.03
SET       8.900        89.81
SET       9.000        90.52
SET       9.100        91.21
SET       9.200        91.82
SET       9.300        92.45
SET       9.400        92.99
SET       9.500        93.46
SET       9.600        93.92
SET       9.700        94.34
SET       9.800        94.69
SET       9.900        95.04
SET      10.000        96.50
SET      11.000        98.01
SET      12.000        98.79
SET      13.000        99.25
SET      14.000        99.52
SET      15.000        99.67
SET      16.000        99.77
SET      17.000        99.84
SET      18.000        99.89
SET      19.000        99.92
SET      20.000        99.95
SET      21.000        99.97
SET      22.000        99.97
SET      23.000        99.98
SET      24.000        99.98
SET      25.000        99.99
SET      26.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000        99.99
SET      30.000        99.99
SET      33.000       100.00
SET      34.000       100.00
SET      36.000       100.00
SET      37.000       100.00
---
---
