1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1458.68          ---          ---      5.48000      5892.25 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1458.68         0.00         0.00      5.48000      5892.25 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.05
SET       1.400         0.09
SET       1.500         0.19
SET       1.600         0.34
SET       1.700         0.51
SET       1.800         0.75
SET       1.900         1.00
SET       2.000         1.25
SET       2.100         1.49
SET       2.200         1.74
SET       2.300         2.01
SET       2.400         2.31
SET       2.500         2.66
SET       2.600         3.07
SET       2.700         3.56
SET       2.800         4.18
SET       2.900         4.91
SET       3.000         5.95
SET       3.100         7.29
SET       3.200         9.09
SET       3.300        11.35
SET       3.400        14.01
SET       3.500        17.07
SET       3.600        20.40
SET       3.700        23.97
SET       3.800        27.64
SET       3.900        31.28
SET       4.000        34.89
SET       4.100        38.26
SET       4.200        41.53
SET       4.300        44.55
SET       4.400        47.47
SET       4.500        50.00
SET       4.600        52.36
SET       4.700        54.50
SET       4.800        56.52
SET       4.900        58.37
SET       5.000        60.01
SET       5.100        61.57
SET       5.200        63.01
SET       5.300        64.43
SET       5.400        65.78
SET       5.500        66.91
SET       5.600        67.98
SET       5.700        68.98
SET       5.800        69.91
SET       5.900        70.81
SET       6.000        71.59
SET       6.100        72.33
SET       6.200        73.09
SET       6.300        73.77
SET       6.400        74.42
SET       6.500        75.03
SET       6.600        75.52
SET       6.700        76.03
SET       6.800        76.52
SET       6.900        76.98
SET       7.000        77.43
SET       7.100        77.85
SET       7.200        78.28
SET       7.300        78.68
SET       7.400        79.05
SET       7.500        79.46
SET       7.600        79.81
SET       7.700        80.19
SET       7.800        80.55
SET       7.900        80.94
SET       8.000        81.34
SET       8.100        81.78
SET       8.200        82.22
SET       8.300        82.75
SET       8.400        83.32
SET       8.500        83.96
SET       8.600        84.66
SET       8.700        85.35
SET       8.800        86.11
SET       8.900        86.91
SET       9.000        87.72
SET       9.100        88.53
SET       9.200        89.29
SET       9.300        90.08
SET       9.400        90.81
SET       9.500        91.53
SET       9.600        92.22
SET       9.700        92.78
SET       9.800        93.33
SET       9.900        93.83
SET      10.000        95.87
SET      11.000        97.76
SET      12.000        98.74
SET      13.000        99.22
SET      14.000        99.50
SET      15.000        99.64
SET      16.000        99.75
SET      17.000        99.82
SET      18.000        99.87
SET      19.000        99.91
SET      20.000        99.94
SET      21.000        99.96
SET      22.000        99.97
SET      23.000        99.99
SET      24.000        99.99
SET      25.000        99.99
SET      26.000        99.99
SET      27.000       100.00
SET      28.000       100.00
SET      30.000       100.00
---
---
