Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.045102,91254,0,22,0,0.000000
1,0,0.000000,0,15,0.064530,62218,0,15,0,0.000000
2,0,0.000000,0,15,0.066616,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.064501,66368,0,16,0,0.000000
4,0,0.000000,0,17,0.058763,70512,0,17,0,0.000000
5,0,0.000000,0,15,0.066697,58093,1,14,0,0.000000
6,0,0.000000,0,15,0.063514,62212,0,15,0,0.000000
7,0,0.000000,0,16,0.064475,66368,0,16,0,0.000000
8,0,0.000000,0,13,0.074505,53922,0,13,0,0.000000
9,0,0.000000,0,16,0.062548,66366,0,16,0,0.000000
10,0,0.000000,0,17,0.061495,70516,0,17,0,0.000000
11,0,0.000000,0,15,0.065642,62218,0,15,0,0.000000
12,0,0.000000,0,16,0.061485,62237,1,15,0,0.000000
13,0,0.000000,0,17,0.060663,70514,0,17,0,0.000000
14,0,0.000000,0,15,0.065623,62218,0,15,0,0.000000
15,0,0.000000,0,15,0.066647,62216,0,15,0,0.000000
16,0,0.000000,0,16,0.062477,66364,0,16,0,0.000000
17,0,0.000000,0,15,0.065620,62214,0,15,0,0.000000
18,0,0.000000,0,14,0.072555,58070,0,14,0,0.000000
19,0,0.000000,0,14,0.071380,58072,0,14,0,0.000000
20,0,0.000000,0,14,0.069240,58068,0,14,0,0.000000
21,0,0.000000,0,16,0.063422,62238,1,15,0,0.000000
22,0,0.000000,0,13,0.079329,53924,0,13,0,0.000000
23,0,0.000000,0,15,0.064566,62216,0,15,0,0.000000
24,0,0.000000,0,16,0.062615,66362,0,16,0,0.000000
25,0,0.000000,0,16,0.061400,66362,0,16,0,0.000000
26,0,0.000000,0,16,0.060531,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.065419,66366,0,16,0,0.000000
28,0,0.000000,0,17,0.059733,70512,0,17,0,0.000000
29,0,0.000000,0,16,0.062504,66364,0,16,0,0.000000
30,0,0.000000,0,17,0.059752,66387,1,16,0,0.000000
31,0,0.000000,0,13,0.074485,53922,0,13,0,0.000000
32,0,0.000000,0,16,0.061540,66368,0,16,0,0.000000
33,0,0.000000,0,14,0.071409,58072,0,14,0,0.000000
