2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1010.27       999.90        10.37     62.55600      4050.40 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1010.27       999.90        10.37     62.55600      4050.40 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.800         0.00
GET       5.000         0.00
GET       5.100         0.00
GET       5.200         0.01
GET       5.300         0.01
GET       5.400         0.01
GET       5.500         0.01
GET       5.600         0.02
GET       5.700         0.02
GET       5.800         0.02
GET       5.900         0.02
GET       6.800         0.02
GET       7.900         0.02
GET       8.000         0.03
GET       8.100         0.03
GET       8.200         0.03
GET       8.600         0.04
GET       9.900         0.04
GET      10.000         0.06
GET      11.000         0.08
GET      12.000         0.16
GET      13.000         0.26
GET      14.000         0.47
GET      15.000         1.29
GET      16.000         2.47
GET      17.000         2.79
GET      18.000         2.90
GET      19.000         3.00
GET      20.000         3.08
GET      21.000         3.13
GET      22.000         3.14
GET      23.000         3.17
GET      24.000         3.18
GET      25.000         3.20
GET      26.000         3.24
GET      27.000         3.27
GET      28.000         3.31
GET      29.000         3.33
GET      30.000         3.46
GET      31.000         4.05
GET      32.000         4.45
GET      33.000         4.52
GET      34.000         4.56
GET      35.000         4.58
GET      36.000         4.60
GET      37.000         4.62
GET      38.000         4.63
GET      39.000         4.64
GET      40.000         4.66
GET      41.000         4.67
GET      42.000         4.69
GET      43.000         4.71
GET      44.000         4.75
GET      45.000         4.89
GET      46.000         5.70
GET      47.000        13.92
GET      48.000        17.83
GET      49.000        18.32
GET      50.000        18.49
GET      51.000        18.59
GET      52.000        18.64
GET      53.000        18.72
GET      54.000        18.81
GET      55.000        18.88
GET      56.000        18.98
GET      57.000        19.16
GET      58.000        19.48
GET      59.000        19.97
GET      60.000        20.76
GET      61.000        23.78
GET      62.000        56.20
GET      63.000        81.86
GET      64.000        84.33
GET      65.000        85.04
GET      66.000        85.51
GET      67.000        85.75
GET      68.000        85.92
GET      69.000        86.02
GET      70.000        86.08
GET      71.000        86.17
GET      72.000        86.23
GET      73.000        86.29
GET      74.000        86.37
GET      75.000        86.50
GET      76.000        86.79
GET      77.000        88.64
GET      78.000        93.41
GET      79.000        94.44
GET      80.000        94.57
GET      81.000        94.63
GET      82.000        94.67
GET      83.000        94.72
GET      84.000        94.75
GET      85.000        94.77
GET      86.000        94.77
GET      87.000        94.77
GET      88.000        94.79
GET      89.000        94.81
GET      90.000        94.84
GET      91.000        94.89
GET      92.000        94.98
GET      93.000        95.88
GET      94.000        96.91
GET      95.000        97.05
GET      96.000        97.08
GET      97.000        97.09
GET      98.000        97.09
GET      99.000        97.11
GET     100.000        97.12
GET     110.000        98.15
GET     120.000        98.60
GET     130.000        98.91
GET     140.000        99.35
GET     150.000        99.36
GET     160.000        99.58
GET     170.000        99.71
GET     180.000        99.71
GET     190.000        99.83
GET     200.000        99.86
GET     220.000        99.90
GET     230.000        99.92
GET     250.000        99.95
GET     260.000        99.95
GET     270.000        99.96
GET     280.000        99.96
GET     300.000        99.97
GET     310.000        99.98
GET     330.000        99.98
GET     340.000        99.99
GET     360.000        99.99
GET     370.000       100.00
GET     410.000       100.00
---
