Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,20,0.043614,82958,0,20,0,0.000000
1,0,0.000000,0,18,0.060700,74662,0,18,0,0.000000
2,0,0.000000,0,15,0.066660,62220,0,15,0,0.000000
3,0,0.000000,0,16,0.064497,66368,0,16,0,0.000000
4,0,0.000000,0,15,0.065602,62216,0,15,0,0.000000
5,0,0.000000,0,17,0.059731,66387,1,16,0,0.000000
6,0,0.000000,0,13,0.073294,53918,0,13,0,0.000000
7,0,0.000000,0,17,0.060639,70516,0,17,0,0.000000
8,0,0.000000,0,16,0.061701,66366,0,16,0,0.000000
9,0,0.000000,0,15,0.065489,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.065344,66368,0,16,0,0.000000
11,0,0.000000,0,16,0.062483,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.061514,62239,1,15,0,0.000000
13,0,0.000000,0,14,0.070314,58070,0,14,0,0.000000
14,0,0.000000,0,16,0.061537,66366,0,16,0,0.000000
15,0,0.000000,0,15,0.067716,62216,0,15,0,0.000000
16,0,0.000000,0,15,0.067697,62216,0,15,0,0.000000
17,0,0.000000,0,14,0.069175,58066,0,14,0,0.000000
18,0,0.000000,0,14,0.073650,58070,0,14,0,0.000000
19,0,0.000000,0,15,0.067679,62220,0,15,0,0.000000
20,0,0.000000,0,16,0.061505,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.061539,62238,1,15,0,0.000000
22,0,0.000000,0,12,0.080671,49776,0,12,0,0.000000
23,0,0.000000,0,16,0.064475,66364,0,16,0,0.000000
24,0,0.000000,0,16,0.063459,66362,0,16,0,0.000000
25,0,0.000000,0,13,0.073298,53918,0,13,0,0.000000
26,0,0.000000,0,16,0.065458,66366,0,16,0,0.000000
27,0,0.000000,0,16,0.063445,66366,0,16,0,0.000000
28,0,0.000000,0,15,0.062479,62218,0,15,0,0.000000
29,0,0.000000,0,15,0.067699,62214,0,15,0,0.000000
30,0,0.000000,0,16,0.064484,66366,0,16,0,0.000000
31,0,0.000000,0,14,0.065800,53945,1,13,0,0.000000
32,0,0.000000,0,15,0.069804,62218,0,15,0,0.000000
33,0,0.000000,0,16,0.062550,66368,0,16,0,0.000000
34,0,0.000000,0,15,0.068641,58093,1,14,0,0.000000
35,0,0.000000,0,16,0.061556,66366,0,16,0,0.000000
36,0,0.000000,0,16,0.061507,66368,0,16,0,0.000000
37,0,0.000000,0,16,0.064462,66364,0,16,0,0.000000
38,0,0.000000,0,15,0.065598,62212,0,15,0,0.000000
