2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1021.16      1010.65        10.51     62.66500      4093.93 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1021.16      1010.65        10.51     62.66500      4093.93 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.000         0.00
GET       2.400         0.00
GET       2.600         0.00
GET       2.700         0.01
GET       2.800         0.01
GET       2.900         0.01
GET       3.000         0.01
GET       3.200         0.02
GET       3.300         0.02
GET       3.600         0.02
GET       3.700         0.02
GET       3.800         0.03
GET       3.900         0.03
GET       4.000         0.03
GET       4.100         0.03
GET       4.200         0.04
GET       4.300         0.04
GET       4.400         0.04
GET       4.500         0.05
GET       4.600         0.05
GET       4.800         0.05
GET       4.900         0.06
GET       5.000         0.06
GET       5.200         0.06
GET       5.400         0.06
GET       5.500         0.06
GET       5.600         0.07
GET       5.700         0.07
GET       5.800         0.07
GET       5.900         0.07
GET       6.100         0.07
GET       6.400         0.08
GET       6.500         0.08
GET       6.600         0.08
GET       6.700         0.08
GET       6.800         0.09
GET       7.000         0.09
GET       7.100         0.09
GET       7.200         0.10
GET       7.300         0.10
GET       7.500         0.10
GET       7.600         0.10
GET       7.700         0.10
GET       7.900         0.11
GET       8.000         0.11
GET       8.100         0.11
GET       8.200         0.12
GET       8.400         0.12
GET       8.500         0.13
GET       8.600         0.13
GET       8.700         0.14
GET       8.800         0.15
GET       8.900         0.15
GET       9.000         0.16
GET       9.100         0.17
GET       9.200         0.17
GET       9.300         0.18
GET       9.400         0.18
GET       9.500         0.19
GET       9.600         0.19
GET       9.700         0.20
GET       9.800         0.21
GET       9.900         0.22
GET      10.000         0.26
GET      11.000         0.37
GET      12.000         0.48
GET      13.000         0.57
GET      14.000         0.79
GET      15.000         1.55
GET      16.000         2.58
GET      17.000         2.98
GET      18.000         3.12
GET      19.000         3.19
GET      20.000         3.28
GET      21.000         3.30
GET      22.000         3.32
GET      23.000         3.35
GET      24.000         3.37
GET      25.000         3.38
GET      26.000         3.39
GET      27.000         3.43
GET      28.000         3.47
GET      29.000         3.50
GET      30.000         3.68
GET      31.000         4.26
GET      32.000         4.76
GET      33.000         4.85
GET      34.000         4.91
GET      35.000         4.96
GET      36.000         4.99
GET      37.000         4.99
GET      38.000         5.01
GET      39.000         5.01
GET      40.000         5.03
GET      41.000         5.05
GET      42.000         5.07
GET      43.000         5.12
GET      44.000         5.17
GET      45.000         5.28
GET      46.000         6.05
GET      47.000        12.58
GET      48.000        17.10
GET      49.000        17.51
GET      50.000        17.66
GET      51.000        17.73
GET      52.000        17.76
GET      53.000        17.81
GET      54.000        17.85
GET      55.000        17.91
GET      56.000        18.01
GET      57.000        18.08
GET      58.000        18.28
GET      59.000        18.66
GET      60.000        19.49
GET      61.000        22.39
GET      62.000        55.24
GET      63.000        81.85
GET      64.000        84.26
GET      65.000        85.05
GET      66.000        85.39
GET      67.000        85.56
GET      68.000        85.62
GET      69.000        85.72
GET      70.000        85.76
GET      71.000        85.82
GET      72.000        85.86
GET      73.000        85.90
GET      74.000        85.96
GET      75.000        86.07
GET      76.000        86.33
GET      77.000        88.47
GET      78.000        93.00
GET      79.000        94.18
GET      80.000        94.30
GET      81.000        94.34
GET      82.000        94.37
GET      83.000        94.39
GET      84.000        94.40
GET      85.000        94.41
GET      86.000        94.42
GET      87.000        94.42
GET      88.000        94.43
GET      89.000        94.45
GET      90.000        94.47
GET      91.000        94.50
GET      92.000        94.62
GET      93.000        95.69
GET      94.000        96.74
GET      95.000        96.90
GET      96.000        96.93
GET      97.000        96.94
GET      98.000        96.95
GET      99.000        96.96
GET     100.000        96.98
GET     110.000        98.17
GET     120.000        98.63
GET     130.000        98.95
GET     140.000        99.36
GET     150.000        99.37
GET     160.000        99.61
GET     170.000        99.74
GET     190.000        99.85
GET     200.000        99.90
GET     210.000        99.90
GET     220.000        99.93
GET     230.000        99.94
GET     240.000        99.94
GET     250.000        99.97
GET     260.000        99.97
GET     270.000        99.98
GET     280.000        99.98
GET     300.000        99.99
GET     330.000       100.00
GET     340.000       100.00
GET     360.000       100.00
GET     420.000       100.00
---
