2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1007.18       996.78        10.40     63.53500      4037.76 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1007.18       996.78        10.40     63.53500      4037.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      15.000         0.00
GET      16.000         0.02
GET      17.000         0.02
GET      18.000         0.03
GET      19.000         0.03
GET      22.000         0.04
GET      23.000         0.04
GET      24.000         0.04
GET      27.000         0.05
GET      28.000         0.06
GET      29.000         0.07
GET      30.000         0.15
GET      31.000         0.99
GET      32.000         1.83
GET      33.000         1.92
GET      34.000         1.97
GET      35.000         2.02
GET      36.000         2.06
GET      37.000         2.07
GET      38.000         2.10
GET      39.000         2.13
GET      40.000         2.15
GET      41.000         2.19
GET      42.000         2.26
GET      43.000         2.30
GET      44.000         2.35
GET      45.000         2.50
GET      46.000         3.62
GET      47.000        13.73
GET      48.000        18.00
GET      49.000        18.45
GET      50.000        18.61
GET      51.000        18.69
GET      52.000        18.78
GET      53.000        18.86
GET      54.000        18.94
GET      55.000        19.01
GET      56.000        19.15
GET      57.000        19.28
GET      58.000        19.44
GET      59.000        19.83
GET      60.000        20.63
GET      61.000        22.96
GET      62.000        56.85
GET      63.000        82.44
GET      64.000        84.32
GET      65.000        85.08
GET      66.000        85.44
GET      67.000        85.59
GET      68.000        85.69
GET      69.000        85.84
GET      70.000        85.91
GET      71.000        85.98
GET      72.000        86.03
GET      73.000        86.07
GET      74.000        86.14
GET      75.000        86.26
GET      76.000        86.51
GET      77.000        88.25
GET      78.000        93.24
GET      79.000        94.27
GET      80.000        94.38
GET      81.000        94.45
GET      82.000        94.47
GET      83.000        94.49
GET      84.000        94.52
GET      85.000        94.53
GET      86.000        94.54
GET      87.000        94.55
GET      88.000        94.56
GET      89.000        94.57
GET      90.000        94.60
GET      91.000        94.63
GET      92.000        94.72
GET      93.000        95.69
GET      94.000        96.80
GET      95.000        96.92
GET      96.000        96.95
GET      97.000        96.95
GET      98.000        96.96
GET      99.000        96.97
GET     100.000        97.00
GET     110.000        98.19
GET     120.000        98.68
GET     130.000        98.92
GET     140.000        99.33
GET     150.000        99.35
GET     160.000        99.54
GET     170.000        99.69
GET     180.000        99.69
GET     190.000        99.81
GET     200.000        99.84
GET     220.000        99.87
GET     230.000        99.91
GET     250.000        99.94
GET     260.000        99.95
GET     270.000        99.96
GET     280.000        99.96
GET     300.000        99.97
GET     310.000        99.97
GET     330.000        99.98
GET     340.000        99.99
GET     360.000        99.99
GET     370.000        99.99
GET     380.000        99.99
GET     410.000       100.00
GET     420.000       100.00
---
