Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,22,0.044089,91254,0,22,0,0.000000
1,0,0.000000,0,17,0.058536,70514,0,17,0,0.000000
2,0,0.000000,0,16,0.064492,66368,0,16,0,0.000000
3,0,0.000000,0,16,0.061464,66368,0,16,0,0.000000
4,0,0.000000,0,17,0.059777,70512,0,17,0,0.000000
5,0,0.000000,0,16,0.062488,62239,1,15,0,0.000000
6,0,0.000000,0,17,0.058818,70510,0,17,0,0.000000
7,0,0.000000,0,15,0.064576,62218,0,15,0,0.000000
8,0,0.000000,0,14,0.069237,58072,0,14,0,0.000000
9,0,0.000000,0,16,0.064355,66366,0,16,0,0.000000
10,0,0.000000,0,16,0.062542,66368,0,16,0,0.000000
11,0,0.000000,0,17,0.058785,70512,0,17,0,0.000000
12,0,0.000000,0,17,0.060632,66387,1,16,0,0.000000
13,0,0.000000,0,15,0.063546,62216,0,15,0,0.000000
14,0,0.000000,0,17,0.060664,70512,0,17,0,0.000000
15,0,0.000000,0,13,0.074520,53920,0,13,0,0.000000
16,0,0.000000,0,17,0.060662,70514,0,17,0,0.000000
17,0,0.000000,0,13,0.074481,53920,0,13,0,0.000000
18,0,0.000000,0,17,0.059747,70514,0,17,0,0.000000
19,0,0.000000,0,15,0.065640,62216,0,15,0,0.000000
20,0,0.000000,0,16,0.062471,66364,0,16,0,0.000000
21,0,0.000000,0,14,0.073675,53946,1,13,0,0.000000
22,0,0.000000,0,15,0.067696,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.061461,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.064604,62214,0,15,0,0.000000
25,0,0.000000,0,16,0.063467,66366,0,16,0,0.000000
26,0,0.000000,0,15,0.067725,62218,0,15,0,0.000000
27,0,0.000000,0,16,0.062477,66368,0,16,0,0.000000
28,0,0.000000,0,17,0.059721,70508,0,17,0,0.000000
29,0,0.000000,0,15,0.064601,62218,0,15,0,0.000000
30,0,0.000000,0,17,0.060658,66389,1,16,0,0.000000
31,0,0.000000,0,15,0.065699,62218,0,15,0,0.000000
32,0,0.000000,0,14,0.069085,58072,0,14,0,0.000000
33,0,0.000000,0,16,0.062502,62241,1,15,0,0.000000
34,0,0.000000,0,16,0.063459,66366,0,16,0,0.000000
35,0,0.000000,0,16,0.064447,66368,0,16,0,0.000000
36,0,0.000000,0,16,0.062436,66364,0,16,0,0.000000
37,0,0.000000,0,16,0.060578,66360,0,16,0,0.000000
38,0,0.000000,0,16,0.064437,66368,0,16,0,0.000000
39,0,0.000000,0,15,0.065615,58092,1,14,0,0.000000
40,0,0.000000,0,15,0.065602,62212,0,15,0,0.000000
41,0,0.000000,0,16,0.061524,66360,0,16,0,0.000000
42,0,0.000000,0,15,0.069792,62218,0,15,0,0.000000
43,0,0.000000,0,16,0.062477,66368,0,16,0,0.000000
44,0,0.000000,0,16,0.060574,66364,0,16,0,0.000000
45,0,0.000000,0,15,0.067727,62220,0,15,0,0.000000
46,0,0.000000,0,15,0.066606,62216,0,15,0,0.000000
47,0,0.000000,0,18,0.056380,74656,0,18,0,0.000000
48,0,0.000000,0,16,0.061560,62243,1,15,0,0.000000
49,0,0.000000,0,17,0.057872,70516,0,17,0,0.000000
50,0,0.000000,0,15,0.065642,58095,1,14,0,0.000000
51,0,0.000000,0,17,0.059818,66383,1,16,0,0.000000
52,0,0.000000,0,13,0.079198,53922,0,13,0,0.000000
53,0,0.000000,0,15,0.064570,62216,0,15,0,0.000000
54,0,0.000000,0,13,0.078130,53924,0,13,0,0.000000
55,0,0.000000,0,15,0.067669,62212,0,15,0,0.000000
56,0,0.000000,0,15,0.065650,62212,0,15,0,0.000000
57,0,0.000000,0,17,0.057891,70508,0,17,0,0.000000
58,0,0.000000,0,16,0.063443,62239,1,15,0,0.000000
59,0,0.000000,0,15,0.066719,62214,0,15,0,0.000000
60,0,0.000000,0,16,0.061472,66368,0,16,0,0.000000
61,0,0.000000,0,17,0.060674,70510,0,17,0,0.000000
62,0,0.000000,0,16,0.060539,66364,0,16,0,0.000000
63,0,0.000000,0,16,0.062569,66364,0,16,0,0.000000
64,0,0.000000,0,16,0.061410,66360,0,16,0,0.000000
65,0,0.000000,0,16,0.063449,66366,0,16,0,0.000000
66,0,0.000000,0,15,0.067685,62220,0,15,0,0.000000
67,0,0.000000,0,16,0.061526,66358,0,16,0,0.000000
68,0,0.000000,0,16,0.064452,66368,0,16,0,0.000000
69,0,0.000000,0,16,0.062508,66364,0,16,0,0.000000
70,0,0.000000,0,15,0.066695,62216,0,15,0,0.000000
71,0,0.000000,0,14,0.069427,58072,0,14,0,0.000000
