Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039895,103698,0,25,0,0.000000
1,0,0.000000,0,14,0.070236,58070,0,14,0,0.000000
2,0,0.000000,0,13,0.074561,53924,0,13,0,0.000000
3,0,0.000000,0,17,0.059766,70516,0,17,0,0.000000
4,0,0.000000,0,16,0.064419,66364,0,16,0,0.000000
5,0,0.000000,0,17,0.057887,66387,1,16,0,0.000000
6,0,0.000000,0,17,0.058794,70510,0,17,0,0.000000
7,0,0.000000,0,16,0.061504,66366,0,16,0,0.000000
8,0,0.000000,0,16,0.061573,66368,0,16,0,0.000000
9,0,0.000000,0,15,0.067638,62218,0,15,0,0.000000
10,0,0.000000,0,16,0.062509,66368,0,16,0,0.000000
11,0,0.000000,0,17,0.056997,70512,0,17,0,0.000000
12,0,0.000000,0,15,0.068740,58091,1,14,0,0.000000
13,0,0.000000,0,16,0.063456,66364,0,16,0,0.000000
14,0,0.000000,0,15,0.067744,62220,0,15,0,0.000000
15,0,0.000000,0,16,0.061498,66360,0,16,0,0.000000
16,0,0.000000,0,15,0.066650,62220,0,15,0,0.000000
17,0,0.000000,0,15,0.066653,62214,0,15,0,0.000000
18,0,0.000000,0,14,0.071389,58070,0,14,0,0.000000
19,0,0.000000,0,14,0.069226,58068,0,14,0,0.000000
20,0,0.000000,0,16,0.063436,66364,0,16,0,0.000000
21,0,0.000000,0,16,0.064450,62242,1,15,0,0.000000
22,0,0.000000,0,15,0.066652,62218,0,15,0,0.000000
23,0,0.000000,0,16,0.062488,66360,0,16,0,0.000000
24,0,0.000000,0,15,0.064657,62216,0,15,0,0.000000
25,0,0.000000,0,14,0.072384,58070,0,14,0,0.000000
26,0,0.000000,0,16,0.062476,66364,0,16,0,0.000000
27,0,0.000000,0,16,0.063486,66368,0,16,0,0.000000
28,0,0.000000,0,14,0.068068,58066,0,14,0,0.000000
29,0,0.000000,0,17,0.061572,70514,0,17,0,0.000000
30,0,0.000000,0,16,0.062470,62239,1,15,0,0.000000
