1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         442.11       438.51         3.60     54.27800      1776.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals       442.11       438.51         3.60     54.27800      1776.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.200         0.00
GET       5.400         0.01
GET       5.500         0.01
GET       5.600         0.02
GET       5.700         0.02
GET       5.800         0.03
GET       5.900         0.03
GET       6.000         0.04
GET       6.100         0.04
GET       6.200         0.06
GET       6.300         0.07
GET       6.400         0.08
GET       6.500         0.09
GET       6.600         0.11
GET       6.700         0.12
GET       6.800         0.14
GET       6.900         0.14
GET       7.000         0.14
GET       7.100         0.15
GET       7.200         0.18
GET       7.300         0.19
GET       7.400         0.20
GET       7.500         0.22
GET       7.600         0.23
GET       7.700         0.25
GET       7.800         0.26
GET       7.900         0.27
GET       8.000         0.28
GET       8.100         0.29
GET       8.200         0.30
GET       8.300         0.31
GET       8.400         0.32
GET       8.500         0.34
GET       8.600         0.36
GET       8.700         0.37
GET       8.800         0.38
GET       8.900         0.39
GET       9.000         0.41
GET       9.100         0.43
GET       9.200         0.44
GET       9.300         0.45
GET       9.400         0.46
GET       9.500         0.47
GET       9.600         0.47
GET       9.700         0.48
GET       9.800         0.49
GET       9.900         0.50
GET      10.000         0.56
GET      11.000         0.65
GET      12.000         0.74
GET      13.000         0.97
GET      14.000         1.42
GET      15.000         2.20
GET      16.000         3.26
GET      17.000         3.91
GET      18.000         4.44
GET      19.000         4.93
GET      20.000         5.47
GET      21.000         5.73
GET      22.000         5.82
GET      23.000         5.91
GET      24.000         5.98
GET      25.000         6.05
GET      26.000         6.17
GET      27.000         6.46
GET      28.000         7.10
GET      29.000         7.72
GET      30.000         7.98
GET      31.000         8.24
GET      32.000         8.61
GET      33.000         9.04
GET      34.000         9.20
GET      35.000         9.28
GET      36.000         9.36
GET      37.000         9.45
GET      38.000         9.62
GET      39.000         9.79
GET      40.000        10.04
GET      41.000        10.26
GET      42.000        10.51
GET      43.000        10.76
GET      44.000        11.10
GET      45.000        11.70
GET      46.000        12.43
GET      47.000        15.53
GET      48.000        27.11
GET      49.000        35.45
GET      50.000        37.61
GET      51.000        38.39
GET      52.000        38.99
GET      53.000        39.40
GET      54.000        39.82
GET      55.000        40.42
GET      56.000        40.94
GET      57.000        41.67
GET      58.000        42.49
GET      59.000        43.68
GET      60.000        47.60
GET      61.000        62.36
GET      62.000        82.35
GET      63.000        92.74
GET      64.000        94.70
GET      65.000        95.37
GET      66.000        95.78
GET      67.000        96.19
GET      68.000        96.45
GET      69.000        96.70
GET      70.000        96.81
GET      71.000        96.92
GET      72.000        97.09
GET      73.000        97.23
GET      74.000        97.48
GET      75.000        97.88
GET      76.000        98.69
GET      77.000        99.25
GET      78.000        99.40
GET      79.000        99.48
GET      80.000        99.56
GET      81.000        99.63
GET      82.000        99.68
GET      83.000        99.71
GET      84.000        99.72
GET      85.000        99.75
GET      86.000        99.79
GET      87.000        99.82
GET      88.000        99.86
GET      89.000        99.87
GET      90.000        99.88
GET      91.000        99.92
GET      92.000        99.94
GET      93.000        99.94
GET      94.000        99.95
GET      95.000        99.96
GET      96.000        99.96
GET      97.000        99.98
GET      98.000        99.98
GET     100.000        99.99
GET     120.000       100.00
GET     270.000       100.00
---
