1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         446.23       442.63         3.60     53.77400      1792.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       446.23       442.63         3.60     53.77400      1792.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.200         0.00
GET       3.800         0.01
GET       4.000         0.01
GET       4.100         0.01
GET       4.800         0.02
GET       4.900         0.03
GET       5.200         0.03
GET       5.700         0.04
GET       5.800         0.04
GET       5.900         0.05
GET       6.600         0.05
GET       6.700         0.06
GET       6.800         0.06
GET       6.900         0.06
GET       7.100         0.07
GET       7.200         0.07
GET       7.500         0.08
GET       8.300         0.08
GET       8.900         0.08
GET       9.100         0.09
GET       9.200         0.09
GET       9.300         0.10
GET       9.500         0.11
GET       9.600         0.11
GET       9.700         0.12
GET       9.800         0.12
GET       9.900         0.13
GET      10.000         0.14
GET      11.000         0.18
GET      12.000         0.22
GET      13.000         0.22
GET      14.000         0.25
GET      15.000         0.56
GET      16.000         1.59
GET      17.000         2.46
GET      18.000         2.93
GET      19.000         3.52
GET      20.000         4.02
GET      21.000         4.25
GET      22.000         4.30
GET      23.000         4.36
GET      24.000         4.47
GET      25.000         4.52
GET      26.000         4.66
GET      27.000         5.08
GET      28.000         5.95
GET      29.000         6.75
GET      30.000         7.21
GET      31.000         7.63
GET      32.000         8.06
GET      33.000         8.46
GET      34.000         8.61
GET      35.000         8.68
GET      36.000         8.75
GET      37.000         8.84
GET      38.000         9.00
GET      39.000         9.24
GET      40.000         9.52
GET      41.000         9.73
GET      42.000         9.98
GET      43.000        10.26
GET      44.000        10.72
GET      45.000        11.44
GET      46.000        12.33
GET      47.000        17.28
GET      48.000        32.37
GET      49.000        40.69
GET      50.000        42.50
GET      51.000        43.28
GET      52.000        43.80
GET      53.000        44.17
GET      54.000        44.71
GET      55.000        45.28
GET      56.000        45.83
GET      57.000        46.39
GET      58.000        47.04
GET      59.000        48.16
GET      60.000        52.64
GET      61.000        68.32
GET      62.000        86.16
GET      63.000        94.15
GET      64.000        95.61
GET      65.000        96.22
GET      66.000        96.58
GET      67.000        96.88
GET      68.000        97.18
GET      69.000        97.34
GET      70.000        97.49
GET      71.000        97.61
GET      72.000        97.75
GET      73.000        97.89
GET      74.000        98.09
GET      75.000        98.36
GET      76.000        98.98
GET      77.000        99.33
GET      78.000        99.47
GET      79.000        99.54
GET      80.000        99.61
GET      81.000        99.68
GET      82.000        99.72
GET      83.000        99.74
GET      84.000        99.76
GET      85.000        99.79
GET      86.000        99.80
GET      87.000        99.83
GET      88.000        99.84
GET      89.000        99.85
GET      90.000        99.87
GET      91.000        99.89
GET      92.000        99.90
GET      93.000        99.92
GET      94.000        99.93
GET      96.000        99.94
GET      97.000        99.97
GET      98.000        99.97
GET     100.000        99.99
GET     120.000       100.00
---
