1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         599.72       594.16         5.56     40.01200      2406.81 
Waits          0.00          ---          ---      0.00000          --- 
Totals       599.72       594.16         5.56     40.01200      2406.81 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.880         0.00
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.02
GET       1.800         0.03
GET       1.900         0.06
GET       2.000         0.06
GET       2.100         0.08
GET       2.200         0.10
GET       2.300         0.13
GET       2.400         0.13
GET       2.500         0.13
GET       2.600         0.13
GET       2.700         0.14
GET       2.800         0.14
GET       2.900         0.15
GET       3.000         0.15
GET       3.100         0.15
GET       3.500         0.16
GET       3.600         0.16
GET       3.700         0.16
GET       3.800         0.17
GET       3.900         0.18
GET       4.300         0.18
GET       4.700         0.18
GET       5.700         0.18
GET       5.800         0.20
GET       5.900         0.20
GET       6.000         0.20
GET       6.100         0.21
GET       6.200         0.21
GET       6.500         0.22
GET       6.800         0.22
GET       6.900         0.22
GET       7.000         0.23
GET       7.100         0.24
GET       7.200         0.24
GET       7.300         0.25
GET       7.400         0.26
GET       7.500         0.26
GET       7.600         0.27
GET       7.700         0.28
GET       8.000         0.28
GET       8.100         0.28
GET       8.200         0.29
GET       8.400         0.29
GET       8.500         0.29
GET       8.700         0.30
GET       8.800         0.30
GET       8.900         0.31
GET       9.000         0.33
GET       9.100         0.34
GET       9.200         0.34
GET       9.300         0.34
GET       9.400         0.35
GET       9.500         0.37
GET       9.600         0.38
GET       9.700         0.39
GET       9.800         0.40
GET       9.900         0.41
GET      10.000         0.44
GET      11.000         0.49
GET      12.000         0.54
GET      13.000         0.68
GET      14.000         0.98
GET      15.000         2.08
GET      16.000         3.42
GET      17.000         4.02
GET      18.000         4.56
GET      19.000         4.84
GET      20.000         5.04
GET      21.000         5.23
GET      22.000         5.44
GET      23.000         5.66
GET      24.000         5.76
GET      25.000         5.88
GET      26.000         6.04
GET      27.000         6.31
GET      28.000         6.70
GET      29.000         7.53
GET      30.000         8.62
GET      31.000        10.39
GET      32.000        19.91
GET      33.000        33.81
GET      34.000        37.02
GET      35.000        37.95
GET      36.000        38.55
GET      37.000        39.09
GET      38.000        39.64
GET      39.000        40.26
GET      40.000        40.86
GET      41.000        41.44
GET      42.000        42.12
GET      43.000        42.99
GET      44.000        44.79
GET      45.000        54.08
GET      46.000        81.71
GET      47.000        94.18
GET      48.000        96.09
GET      49.000        96.72
GET      50.000        97.15
GET      51.000        97.48
GET      52.000        97.78
GET      53.000        98.02
GET      54.000        98.16
GET      55.000        98.29
GET      56.000        98.43
GET      57.000        98.60
GET      58.000        98.69
GET      59.000        98.84
GET      60.000        99.04
GET      61.000        99.19
GET      62.000        99.32
GET      63.000        99.40
GET      64.000        99.52
GET      65.000        99.62
GET      66.000        99.65
GET      67.000        99.70
GET      68.000        99.75
GET      69.000        99.78
GET      70.000        99.80
GET      71.000        99.85
GET      72.000        99.86
GET      73.000        99.87
GET      74.000        99.88
GET      75.000        99.88
GET      76.000        99.90
GET      78.000        99.91
GET      79.000        99.92
GET      80.000        99.93
GET      81.000        99.95
GET      84.000        99.96
GET      85.000        99.97
GET      86.000        99.97
GET      87.000        99.99
GET      90.000       100.00
GET      91.000       100.00
---
