,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
10292,11,10292,GET,0,0,1,1,True,1544795355011305084,1544795355011317385,1544795355011396488,1544795355011439990,1544795355014177799,1544795355014205800,0
18102,2,18102,GET,0,0,1,1,True,1544795372962758917,1544795372962771417,1544795372962852820,1544795372962888822,1544795372963578349,1544795372963607250,0
27201,4,27201,GET,0,0,1,1,True,1544795393031990913,1544795393031998513,1544795393032072116,1544795393032108918,1544795393032754943,1544795393032788245,0
12251,13,12251,GET,0,0,1,1,True,1544795359597638943,1544795359597647544,1544795359597724447,1544795359597760148,1544795359598396674,1544795359598427075,0
15032,6,15032,GET,0,0,1,1,True,1544795365903388448,1544795365903400648,1544795365903456451,1544795365903491852,1544795365904207881,1544795365904236482,0
8655,10,8655,GET,0,0,1,1,True,1544795351166026523,1544795351166038823,1544795351166117726,1544795351166152928,1544795351168014902,1544795351168043503,0
11229,5,11229,GET,0,0,1,1,True,1544795357262072828,1544795357262085128,1544795357262165131,1544795357262208733,1544795357263049067,1544795357263078368,0
749,14,749,GET,0,0,1,1,True,1544795326955071328,1544795326955093429,1544795326955182833,1544795326955261336,1544795326956369080,1544795326956405982,0
22266,0,22266,GET,0,0,1,1,True,1544795381979249638,1544795381979259639,1544795381979334842,1544795381979371643,1544795381980040470,1544795381980071771,0
11240,0,11240,GET,0,0,1,1,True,1544795357309520517,1544795357309532918,1544795357309610121,1544795357309653023,1544795357316460594,1544795357316489395,0
24411,12,24411,GET,0,0,1,1,True,1544795386876953470,1544795386876965771,1544795386877045874,1544795386877088376,1544795386877862506,1544795386877891808,0
4567,15,4567,GET,0,0,1,1,True,1544795336944944352,1544795336944953752,1544795336945018155,1544795336945053456,1544795336945779085,1544795336945807686,0
18315,2,18315,GET,0,0,1,1,True,1544795373506035245,1544795373506047546,1544795373506094047,1544795373506126049,1544795373506620068,1544795373506644869,0
3995,0,3995,GET,0,0,1,1,True,1544795335367958011,1544795335367972112,1544795335368057115,1544795335368112017,1544795335369069656,1544795335369098657,0
11253,11,11253,GET,0,0,1,1,True,1544795357350531351,1544795357350543751,1544795357350621254,1544795357350660256,1544795357351372584,1544795357351401485,0
3350,12,3350,GET,0,0,1,1,True,1544795333583595304,1544795333583609405,1544795333583718609,1544795333583757011,1544795333585021761,1544795333585055263,0
12738,1,12738,GET,0,0,1,1,True,1544795360691574108,1544795360691586109,1544795360691662212,1544795360691698413,1544795360692680852,1544795360692717954,0
5451,8,5451,GET,0,0,1,1,True,1544795343136638655,1544795343136651456,1544795343136736959,1544795343136780361,1544795343137430587,1544795343137481389,0
4770,6,4770,GET,0,0,1,1,True,1544795337463741724,1544795337463755625,1544795337463836028,1544795337463882130,1544795337464962073,1544795337464991074,0
29407,6,29407,GET,0,0,1,1,True,1544795398156729128,1544795398156741328,1544795398156809631,1544795398156840532,1544795398158015079,1544795398158039280,0
28743,13,28743,GET,0,0,1,1,True,1544795396597732397,1544795396597744698,1544795396597821701,1544795396597862902,1544795396598567630,1544795396598596232,0
30446,11,30446,GET,0,0,1,1,True,1544795400412065860,1544795400412078461,1544795400412159464,1544795400412199566,1544795400414810569,1544795400414841571,0
4158,2,4158,GET,0,0,1,1,True,1544795335732853352,1544795335732867153,1544795335732949356,1544795335732995758,1544795335734272309,1544795335734301810,0
30334,3,30334,GET,0,0,1,1,True,1544795400093165173,1544795400093177473,1544795400093243076,1544795400093271977,1544795400094748836,1544795400094779337,0
29913,13,29913,GET,0,0,1,1,True,1544795399264764713,1544795399264776914,1544795399264857917,1544795399264894519,1544795399265844956,1544795399265876758,0
16828,0,16828,GET,0,0,1,1,True,1544795370045404068,1544795370045416169,1544795370045508072,1544795370045544074,1544795370046366706,1544795370046400308,0
12636,2,12636,GET,0,0,1,1,True,1544795360370898538,1544795360370910838,1544795360370956240,1544795360370993642,1544795360371539063,1544795360371566165,0
9640,10,9640,GET,0,0,1,1,True,1544795353476768064,1544795353476780564,1544795353476827266,1544795353476857967,1544795353477429990,1544795353477455991,0
31618,12,31618,GET,0,0,1,1,True,1544795403039017373,1544795403039029473,1544795403039171479,1544795403039210380,1544795403039835205,1544795403039864106,0
28443,13,28443,GET,0,0,1,1,True,1544795396024589192,1544795396024597792,1544795396024664595,1544795396024704497,1544795396025344022,1544795396025371723,0
13109,9,13109,GET,0,0,1,1,True,1544795361499955501,1544795361499967701,1544795361500039704,1544795361500075505,1544795361500690030,1544795361500718831,0
28945,12,28945,GET,0,0,1,1,True,1544795397071304040,1544795397071317141,1544795397071377743,1544795397071417045,1544795397073824841,1544795397073851742,0
18742,9,18742,GET,0,0,1,1,True,1544795374418305563,1544795374418317664,1544795374418380466,1544795374418409367,1544795374419019192,1544795374419053193,0
19702,4,19702,GET,0,0,1,1,True,1544795376566499981,1544795376566507681,1544795376566551883,1544795376566585984,1544795376567129006,1544795376567155407,0
20558,7,20558,GET,0,0,1,1,True,1544795378335171587,1544795378335179787,1544795378335223389,1544795378335252690,1544795378335833413,1544795378335863314,0
28907,1,28907,GET,0,0,1,1,True,1544795396935072920,1544795396935085520,1544795396935166223,1544795396935202625,1544795396935767447,1544795396935796849,0
28182,0,28182,GET,0,0,1,1,True,1544795395363243477,1544795395363255977,1544795395363337381,1544795395363375482,1544795395363989307,1544795395364024208,0
14913,9,14913,GET,0,0,1,1,True,1544795365618523405,1544795365618535805,1544795365618615309,1544795365618651910,1544795365619401240,1544795365619430341,0
18176,14,18176,GET,0,0,1,1,True,1544795373150140777,1544795373150152977,1544795373150230080,1544795373150267182,1544795373151623036,1544795373151652137,0
9692,5,9692,GET,0,0,1,1,True,1544795353613100494,1544795353613110294,1544795353613184897,1544795353613221799,1544795353613936227,1544795353613966128,0
15552,8,15552,GET,0,0,1,1,True,1544795367153919441,1544795367153931542,1544795367154014245,1544795367154055247,1544795367154644070,1544795367154674071,0
2726,4,2726,GET,0,0,1,1,True,1544795332129627161,1544795332129641762,1544795332129728065,1544795332129783168,1544795332130426893,1544795332130461595,0
23060,12,23060,GET,0,0,1,1,True,1544795383769236784,1544795383769249084,1544795383769329387,1544795383769365789,1544795383770050616,1544795383770083617,0
4799,9,4799,GET,0,0,1,1,True,1544795337545597886,1544795337545611786,1544795337545690590,1544795337545796694,1544795337549642347,1544795337549672648,0
5957,13,5957,GET,0,0,1,1,True,1544795344417270876,1544795344417283177,1544795344417361880,1544795344417403582,1544795344418953843,1544795344418982845,0
167,11,167,GET,0,0,1,1,True,1544795325439352314,1544795325439387615,1544795325439486619,1544795325439584423,1544795325440278351,1544795325440326153,0
26597,1,26597,GET,0,0,1,1,True,1544795391739873195,1544795391739882496,1544795391739958799,1544795391739994400,1544795391740839334,1544795391740865635,0
14760,9,14760,GET,0,0,1,1,True,1544795365281960203,1544795365281968504,1544795365282043507,1544795365282079408,1544795365283476564,1544795365283506565,0
10888,3,10888,GET,0,0,1,1,True,1544795356403208121,1544795356403216322,1544795356403286425,1544795356403321526,1544795356404736882,1544795356404766184,0
32326,10,32326,GET,0,0,1,1,True,1544795404522309782,1544795404522322183,1544795404522402586,1544795404522440187,1544795404523088113,1544795404523121914,0
29757,2,29757,GET,0,0,1,1,True,1544795398846711080,1544795398846723481,1544795398846802584,1544795398846840685,1544795398847489711,1544795398847520212,0
7382,13,7382,GET,0,0,1,1,True,1544795348067916811,1544795348067929011,1544795348068008214,1544795348068045816,1544795348068562136,1544795348068591338,0
2791,10,2791,GET,0,0,1,1,True,1544795332275864989,1544795332275879790,1544795332275964993,1544795332276014595,1544795332277195742,1544795332277230544,0
8322,0,8322,GET,0,0,1,1,True,1544795350351366672,1544795350351375172,1544795350351424474,1544795350351461776,1544795350352207405,1544795350352242707,0
17853,7,17853,GET,0,0,1,1,True,1544795372397112397,1544795372397122998,1544795372397183400,1544795372397219001,1544795372398155539,1544795372398184640,0
9559,6,9559,GET,0,0,1,1,True,1544795353294950122,1544795353294960322,1544795353295030525,1544795353295067326,1544795353296648189,1544795353296677190,0
24580,15,24580,GET,0,0,1,1,True,1544795387289124974,1544795387289136974,1544795387289214977,1544795387289253579,1544795387289901505,1544795387289935806,0
14995,0,14995,GET,0,0,1,1,True,1544795365809635415,1544795365809647715,1544795365809726718,1544795365809763920,1544795365810498649,1544795365810530150,0
4650,6,4650,GET,0,0,1,1,True,1544795337098153557,1544795337098164657,1544795337098251761,1544795337098298362,1544795337098954289,1544795337098983990,0
32103,2,32103,GET,0,0,1,1,True,1544795404055948929,1544795404055961830,1544795404056045633,1544795404056086235,1544795404062407786,1544795404062444088,0
11404,11,11404,GET,0,0,1,1,True,1544795357677506273,1544795357677515073,1544795357677587576,1544795357677628778,1544795357678594116,1544795357678628418,0
15341,8,15341,GET,0,0,1,1,True,1544795366665782205,1544795366665794405,1544795366665889009,1544795366665927111,1544795366666469832,1544795366666499933,0
23666,11,23666,GET,0,0,1,1,True,1544795385261785288,1544795385261797588,1544795385261877092,1544795385261914593,1544795385262709725,1544795385262739226,0
24503,2,24503,GET,0,0,1,1,True,1544795387115508464,1544795387115520565,1544795387115573367,1544795387115604768,1544795387122805555,1544795387122842056,0
23176,4,23176,GET,0,0,1,1,True,1544795383999283940,1544795383999296240,1544795383999374743,1544795383999410545,1544795384003911824,1544795384003940125,0
15544,9,15544,GET,0,0,1,1,True,1544795367110909129,1544795367110921429,1544795367111002132,1544795367111039534,1544795367111608457,1544795367111638658,0
14547,1,14547,GET,0,0,1,1,True,1544795364783253145,1544795364783265346,1544795364783345549,1544795364783381450,1544795364785439332,1544795364785485934,0
14626,9,14626,GET,0,0,1,1,True,1544795364966574245,1544795364966586446,1544795364966667049,1544795364966703050,1544795364969103046,1544795364969133547,0
21844,15,21844,GET,0,0,1,1,True,1544795381095965981,1544795381095978381,1544795381096069385,1544795381096107386,1544795381097030723,1544795381097063524,0
24050,5,24050,GET,0,0,1,1,True,1544795386114569928,1544795386114579329,1544795386114655532,1544795386114691933,1544795386115341659,1544795386115371060,0
30253,15,30253,GET,0,0,1,1,True,1544795399918833137,1544795399918845237,1544795399918921740,1544795399918960842,1544795399920109387,1544795399920143889,0
1273,2,1273,GET,0,0,1,1,True,1544795328261733408,1544795328261753209,1544795328261837112,1544795328261889715,1544795328262977458,1544795328263012759,0
20777,2,20777,GET,0,0,1,1,True,1544795378744599785,1544795378744609985,1544795378744686888,1544795378744726890,1544795378745406817,1544795378745435818,0
21412,5,21412,GET,0,0,1,1,True,1544795380173954581,1544795380173966781,1544795380174043884,1544795380174079286,1544795380174800514,1544795380174831016,0
28791,4,28791,GET,0,0,1,1,True,1544795396705593789,1544795396705606389,1544795396705686493,1544795396705722894,1544795396706991945,1544795396707021346,0
14908,14,14908,GET,0,0,1,1,True,1544795365608415502,1544795365608424403,1544795365608501306,1544795365608539507,1544795365609435943,1544795365609480845,0
24743,11,24743,GET,0,0,1,1,True,1544795387635432056,1544795387635440456,1544795387635482458,1544795387635511959,1544795387636083282,1544795387636109483,0
16042,7,16042,GET,0,0,1,1,True,1544795368355650990,1544795368355663291,1544795368355739794,1544795368355783195,1544795368356761434,1544795368356790236,0
20406,10,20406,GET,0,0,1,1,True,1544795378006579907,1544795378006592107,1544795378006670411,1544795378006706312,1544795378007193131,1544795378007225033,0
2514,13,2514,GET,0,0,1,1,True,1544795331550683589,1544795331550699089,1544795331550929599,1544795331550981201,1544795331551910438,1544795331551945339,0
19439,15,19439,GET,0,0,1,1,True,1544795375947465138,1544795375947476739,1544795375947555742,1544795375947591243,1544795375948325172,1544795375948354374,0
5025,3,5025,GET,0,0,1,1,True,1544795338209077923,1544795338209091724,1544795338209176927,1544795338209228129,1544795338210395176,1544795338210425477,0
32228,5,32228,GET,0,0,1,1,True,1544795404314008695,1544795404314021196,1544795404314096899,1544795404314133900,1544795404314986034,1544795404315016236,0
13010,14,13010,GET,0,0,1,1,True,1544795361276627107,1544795361276639308,1544795361276717411,1544795361276760112,1544795361277525843,1544795361277554444,0
20508,8,20508,GET,0,0,1,1,True,1544795378244273569,1544795378244285869,1544795378244333671,1544795378244371773,1544795378245365012,1544795378245396013,0
4066,13,4066,GET,0,0,1,1,True,1544795335527553871,1544795335527562271,1544795335527625774,1544795335527668476,1544795335528526310,1544795335528552911,0
7286,2,7286,GET,0,0,1,1,True,1544795347829451311,1544795347829482612,1544795347829560816,1544795347829598817,1544795347830291845,1544795347830321446,0
27056,11,27056,GET,0,0,1,1,True,1544795392727521497,1544795392727534098,1544795392727613901,1544795392727653102,1544795392728609140,1544795392728661643,0
1104,9,1104,GET,0,0,1,1,True,1544795327865548018,1544795327865567918,1544795327865652522,1544795327865709324,1544795327866390651,1544795327866425753,0
30780,11,30780,GET,0,0,1,1,True,1544795401188679358,1544795401188691559,1544795401188740561,1544795401188771462,1544795401189914807,1544795401189947309,0
19690,13,19690,GET,0,0,1,1,True,1544795376546200673,1544795376546212873,1544795376546291476,1544795376546327078,1544795376547351719,1544795376547383620,0
31988,4,31988,GET,0,0,1,1,True,1544795403820470761,1544795403820482962,1544795403820563765,1544795403820608467,1544795403821250592,1544795403821279093,0
19061,12,19061,GET,0,0,1,1,True,1544795375180868621,1544795375180880821,1544795375180959524,1544795375180996626,1544795375182305278,1544795375182337379,0
15764,11,15764,GET,0,0,1,1,True,1544795367694765676,1544795367694777877,1544795367694854580,1544795367694890881,1544795367695581709,1544795367695614210,0
23595,9,23595,GET,0,0,1,1,True,1544795385097411846,1544795385097427447,1544795385097509150,1544795385097545351,1544795385098415086,1544795385098445087,0
24128,0,24128,GET,0,0,1,1,True,1544795386255613842,1544795386255625942,1544795386255701645,1544795386255737747,1544795386256431574,1544795386256463175,0
30577,6,30577,GET,0,0,1,1,True,1544795400766444660,1544795400766456960,1544795400766537363,1544795400766574165,1544795400767431499,1544795400767460900,0
29069,2,29069,GET,0,0,1,1,True,1544795397377833637,1544795397377845737,1544795397377921640,1544795397377957442,1544795397379537204,1544795397379569206,0
18489,13,18489,GET,0,0,1,1,True,1544795373913159553,1544795373913172154,1544795373913246457,1544795373913284558,1544795373913965085,1544795373914001787,0
28043,13,28043,GET,0,0,1,0,False,1544795394967858744,1544795394967867245,1544795394967913347,1544795394967953648,1544795394969796722,1544795394969817422,0
26205,10,26205,GET,0,0,1,1,True,1544795390850277895,1544795390850289395,1544795390850572206,1544795390850605108,1544795390851200731,1544795390851227332,0
19738,14,19738,GET,0,0,1,1,True,1544795376630088012,1544795376630097213,1544795376630180516,1544795376630216717,1544795376630763139,1544795376630795740,0
14464,5,14464,GET,0,0,1,1,True,1544795364597749959,1544795364597762459,1544795364597844162,1544795364597881764,1544795364599380124,1544795364599409725,0
31412,12,31412,GET,0,0,1,1,True,1544795402655607719,1544795402655620120,1544795402655697323,1544795402655732924,1544795402656405051,1544795402656438452,0
28137,2,28137,GET,0,0,1,1,True,1544795395241912949,1544795395241925150,1544795395242005053,1544795395242041154,1544795395242941390,1544795395242970391,0
7027,10,7027,GET,0,0,1,1,True,1544795347182221428,1544795347182234028,1544795347182402635,1544795347182440436,1544795347182872054,1544795347182898755,0
5868,5,5868,GET,0,0,1,1,True,1544795344187052805,1544795344187062405,1544795344187114807,1544795344187158909,1544795344187820635,1544795344187849336,0
3436,2,3436,GET,0,0,1,1,True,1544795333804607812,1544795333804622013,1544795333804707816,1544795333804755718,1544795333805445845,1544795333805497947,0
16475,4,16475,GET,0,0,1,1,True,1544795369248902055,1544795369248914056,1544795369248985059,1544795369249029461,1544795369249593683,1544795369249624184,0
4844,4,4844,GET,0,0,1,1,True,1544795337649538328,1544795337649549128,1544795337649620731,1544795337649668733,1544795337650919283,1544795337650948384,0
11530,5,11530,GET,0,0,1,1,True,1544795357933213257,1544795357933222057,1544795357933296460,1544795357933332062,1544795357934121793,1544795357934151094,0
21923,5,21923,GET,0,0,1,1,True,1544795381234885610,1544795381234893811,1544795381234969914,1544795381235006015,1544795381236115759,1544795381236148360,0
20333,13,20333,GET,0,0,1,1,True,1544795377869078233,1544795377869090534,1544795377869168537,1544795377869205338,1544795377870087174,1544795377870119375,0
18193,8,18193,GET,0,0,1,1,True,1544795373210871694,1544795373210883895,1544795373210967098,1544795373211004600,1544795373211575122,1544795373211604324,0
13196,1,13196,GET,0,0,1,1,True,1544795361738144186,1544795361738156486,1544795361738237990,1544795361738275391,1544795361738803712,1544795361738833113,0
9013,15,9013,GET,0,0,1,1,True,1544795352027855251,1544795352027870952,1544795352027950855,1544795352027988957,1544795352028529578,1544795352028557779,0
1762,2,1762,GET,0,0,1,1,True,1544795329550463572,1544795329550483272,1544795329550567476,1544795329550620078,1544795329551837826,1544795329551873228,0
5299,2,5299,GET,0,0,1,1,True,1544795340245178952,1544795340245188152,1544795340245251455,1544795340245285756,1544795340246692512,1544795340246718513,0
2923,3,2923,GET,0,0,1,1,True,1544795332569550293,1544795332569561694,1544795332569638697,1544795332569689399,1544795332570609535,1544795332570643537,0
1556,4,1556,GET,0,0,1,1,True,1544795328982157522,1544795328982173022,1544795328982256426,1544795328982311328,1544795328982914452,1544795328982949253,0
22905,9,22905,GET,0,0,1,1,True,1544795383413399121,1544795383413408221,1544795383413498125,1544795383413534826,1544795383414238154,1544795383414270555,0
12956,1,12956,GET,0,0,1,1,True,1544795361158783414,1544795361158795715,1544795361158873518,1544795361158914119,1544795361159559245,1544795361159588546,0
25843,0,25843,GET,0,0,1,1,True,1544795390098570980,1544795390098583281,1544795390098630783,1544795390098660184,1544795390099186205,1544795390099214406,0
15012,2,15012,GET,0,0,1,1,True,1544795365854621606,1544795365854633707,1544795365854711410,1544795365854746711,1544795365855867456,1544795365855895957,0
9663,13,9663,GET,0,0,1,1,True,1544795353541546544,1544795353541559044,1544795353541637447,1544795353541673049,1544795353542355776,1544795353542384577,0
20086,2,20086,GET,0,0,1,1,True,1544795377400955799,1544795377400967899,1544795377401043002,1544795377401079404,1544795377401887336,1544795377401919737,0
17153,7,17153,GET,0,0,1,1,True,1544795370849726691,1544795370849738992,1544795370849769493,1544795370849800594,1544795370850948940,1544795370850974641,0
