,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
9921,3,9921,GET,0,0,1,1,True,1544795352866422705,1544795352866434705,1544795352866516508,1544795352866553610,1544795352886442104,1544795352886472505,0
31963,4,31963,GET,0,0,1,1,True,1544795400398832541,1544795400398844442,1544795400398903644,1544795400398930245,1544795400399486268,1544795400399518569,0
3443,10,3443,GET,0,0,1,1,True,1544795334464260561,1544795334464274361,1544795334464360265,1544795334464509871,1544795334465223699,1544795334465251900,0
26472,9,26472,GET,0,0,1,1,True,1544795387883415273,1544795387883423874,1544795387883520178,1544795387883557879,1544795387884237006,1544795387884267507,0
21688,11,21688,GET,0,0,1,1,True,1544795377569750731,1544795377569758632,1544795377569835735,1544795377569873436,1544795377570369856,1544795377570434159,0
3939,4,3939,GET,0,0,1,1,True,1544795335615113015,1544795335615126915,1544795335615210019,1544795335615256321,1544795335617047192,1544795335617077893,0
28728,7,28728,GET,0,0,1,1,True,1544795393042125555,1544795393042134355,1544795393042212159,1544795393042249660,1544795393043437807,1544795393043466709,0
8349,15,8349,GET,0,0,1,1,True,1544795349392090395,1544795349392099795,1544795349392161698,1544795349392192799,1544795349392959830,1544795349392984231,0
34410,13,34410,GET,0,0,1,1,True,1544795405901318818,1544795405901330719,1544795405901411822,1544795405901448224,1544795405902141051,1544795405902174753,0
11058,13,11058,GET,0,0,1,1,True,1544795355337985677,1544795355337994477,1544795355338065880,1544795355338102081,1544795355339014418,1544795355339041719,0
4429,2,4429,GET,0,0,1,1,True,1544795336851238773,1544795336851251774,1544795336851335477,1544795336851381679,1544795336852072207,1544795336852107408,0
22356,4,22356,GET,0,0,1,1,True,1544795378864886925,1544795378864899026,1544795378864976729,1544795378865043331,1544795378865571553,1544795378865600354,0
6726,15,6726,GET,0,0,1,1,True,1544795345836242626,1544795345836252826,1544795345836333530,1544795345836371831,1544795345837074459,1544795345837102760,0
17713,10,17713,GET,0,0,1,1,True,1544795368848261406,1544795368848273507,1544795368848352110,1544795368848388311,1544795368848954434,1544795368848986235,0
15179,6,15179,GET,0,0,1,0,False,1544795363636856175,1544795363636865376,1544795363636950379,1544795363636989081,1544795363637536402,1544795363637560203,0
26526,15,26526,GET,0,0,1,1,True,1544795388018608069,1544795388018619770,1544795388018695173,1544795388018730274,1544795388019797817,1544795388019825918,0
19073,14,19073,GET,0,0,1,1,True,1544795371978382351,1544795371978391451,1544795371978467454,1544795371978503155,1544795371979244185,1544795371979271286,0
