,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
45092,5,45091,SET,13,0,0,0,True,1544352848768828699,1544352848768855000,1544352848777542870,1544352848777710673,1544352848779911316,1544352848779927316,28
352265,7,352267,SET,9,0,0,0,True,1544352905134348225,1544352905134364025,1544352905137296881,1544352905137412984,1544352905138487904,1544352905138502405,22
27679,8,27678,SET,14,2,0,0,True,1544352845599445782,1544352845599462582,1544352845608185553,1544352845608315155,1544352845610423197,1544352845610440097,29
365532,3,365538,SET,24,2,0,0,True,1544352907546638206,1544352907546662907,1544352907548506542,1544352907548646345,1544352907550046872,1544352907550061572,24
258275,7,258280,SET,33,0,0,0,True,1544352887826245235,1544352887826262336,1544352887831073728,1544352887831187731,1544352887832575857,1544352887832590658,17
209610,6,209611,SET,18,0,0,0,True,1544352878921805270,1544352878921822271,1544352878924694926,1544352878924812429,1544352878925728346,1544352878925742947,28
32756,1,32756,SET,14,1,0,0,True,1544352846504618072,1544352846504636673,1544352846512256722,1544352846512420025,1544352846513911454,1544352846513931354,29
386348,12,386349,SET,15,2,0,0,True,1544352911313275011,1544352911313305812,1544352911315826960,1544352911315981763,1544352911317243987,1544352911317259988,23
386792,11,386792,SET,33,1,0,0,True,1544352911389164365,1544352911389185966,1544352911391600012,1544352911391723514,1544352911398161038,1544352911398177538,29
77496,8,77495,SET,37,1,0,0,True,1544352854697960354,1544352854697985154,1544352854702133935,1544352854702261537,1544352854704134274,1544352854704148674,26
41932,9,41934,SET,2,2,0,0,True,1544352848195511904,1544352848195541505,1544352848204043171,1544352848204183573,1544352848205029790,1544352848205044990,30
307299,6,307303,SET,5,0,0,0,True,1544352896742406077,1544352896742425678,1544352896749536214,1544352896749664217,1544352896751173046,1544352896751188446,26
236594,9,236599,SET,30,0,0,0,True,1544352883847640256,1544352883847663456,1544352883854526089,1544352883854640491,1544352883855806113,1544352883855819614,28
17170,9,17169,SET,17,2,0,0,True,1544352843664301244,1544352843664325545,1544352843674439043,1544352843674561045,1544352843675998473,1544352843676015473,21
29128,0,29118,SET,20,2,0,0,True,1544352845859591967,1544352845859607367,1544352845867822928,1544352845867942630,1544352845872902027,1544352845872915928,31
378324,15,378324,SET,22,2,0,0,True,1544352909868589126,1544352909868610327,1544352909875311055,1544352909875445458,1544352909877293693,1544352909877308793,21
382956,1,382954,SET,9,0,0,0,True,1544352910705915173,1544352910705933474,1544352910709084134,1544352910709204636,1544352910710911469,1544352910710927169,21
81468,5,81468,SET,45,2,0,0,True,1544352855440112914,1544352855440136615,1544352855443342977,1544352855443510580,1544352855444943208,1544352855444959108,25
63923,2,63922,SET,24,0,0,0,True,1544352852189538752,1544352852189555553,1544352852193228324,1544352852193346726,1544352852195146962,1544352852195162262,27
226619,5,226618,SET,18,0,0,0,True,1544352882028114312,1544352882028136213,1544352882030781064,1544352882030904766,1544352882037909002,1544352882037924202,19
212811,7,212817,SET,45,2,0,0,True,1544352879482406810,1544352879482430010,1544352879485966979,1544352879486082181,1544352879487020999,1544352879487033799,20
244517,3,244517,SET,24,1,0,0,True,1544352885346675095,1544352885346692195,1544352885351592390,1544352885351715492,1544352885353368624,1544352885353383824,15
311662,2,311665,SET,23,0,0,0,True,1544352897565133002,1544352897565149202,1544352897567904955,1544352897568037258,1544352897569418285,1544352897569429885,18
105216,13,105215,SET,29,1,0,0,True,1544352859803184055,1544352859803200056,1544352859807149133,1544352859807311436,1544352859808773164,1544352859808786964,30
180124,1,180128,SET,7,1,0,0,True,1544352873508961210,1544352873508978610,1544352873516886663,1544352873517011766,1544352873518427793,1544352873518444193,29
46094,1,46094,SET,11,1,0,0,True,1544352848940939260,1544352848940955461,1544352848943322907,1544352848943443209,1544352848945293545,1544352848945310146,21
288687,6,288691,SET,41,0,0,0,True,1544352893374289653,1544352893374314453,1544352893383337627,1544352893383454829,1544352893384873356,1544352893384888357,21
13504,4,13505,SET,29,1,0,0,True,1544352842984451646,1544352842984469646,1544352842989704149,1544352842989860752,1544352842991667987,1544352842991691988,21
375362,9,375362,SET,6,1,0,0,True,1544352909360506687,1544352909360527487,1544352909367284017,1544352909367403019,1544352909368570841,1544352909368586642,24
282773,2,282771,SET,2,2,0,0,True,1544352892288972451,1544352892288994051,1544352892297579117,1544352892297709519,1544352892299755859,1544352892299770859,25
10482,12,10482,SET,4,2,0,0,True,1544352842363637598,1544352842363655399,1544352842371740057,1544352842371858559,1544352842373223486,1544352842373238986,28
