,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
19019,15,19010,SET,19,1,0,0,True,1544352839888244323,1544352839888262724,1544352839889967953,1544352839890385361,1544352839895209745,1544352839895230546,19
76841,8,76841,SET,29,1,0,0,True,1544352851604808717,1544352851604824717,1544352851613292764,1544352851613411666,1544352851615254598,1544352851615274299,23
110656,13,110657,SET,2,1,0,0,True,1544352858616929003,1544352858616945303,1544352858620227060,1544352858620344462,1544352858625259847,1544352858625277948,20
135560,1,135551,SET,18,1,0,0,True,1544352863745884043,1544352863745909944,1544352863753990484,1544352863754647395,1544352863756260623,1544352863756271023,28
184602,2,184604,SET,45,1,0,0,True,1544352873999847904,1544352873999864304,1544352874009866777,1544352874010045380,1544352874012236418,1544352874012252718,29
173568,15,173565,SET,25,2,0,0,True,1544352871666005842,1544352871666123144,1544352871668926893,1544352871669082495,1544352871676287920,1544352871676307220,25
217659,12,217661,SET,24,1,0,0,True,1544352880838392796,1544352880838407496,1544352880842763771,1544352880842885073,1544352880850124098,1544352880850141598,21
81712,11,81714,SET,39,2,0,0,True,1544352852643285601,1544352852643312101,1544352852651301640,1544352852651520044,1544352852652894568,1544352852652916769,24
202742,0,202742,SET,29,1,0,0,True,1544352877776937860,1544352877777078063,1544352877785159902,1544352877785306205,1544352877786621628,1544352877786637628,29
141574,5,141576,SET,14,2,0,0,True,1544352864988740197,1544352864988755998,1544352864992757667,1544352864992884569,1544352864998982375,1544352864998999575,22
384116,0,384115,SET,0,0,0,0,True,1544352915696387555,1544352915696413355,1544352915705643613,1544352915706084720,1544352915707443843,1544352915707462244,22
66256,2,66257,SET,17,1,0,0,True,1544352849400423607,1544352849400439608,1544352849408654451,1544352849408791053,1544352849410971291,1544352849410986792,21
81374,11,81367,SET,11,0,0,0,True,1544352852573702789,1544352852573718090,1544352852581623927,1544352852581781630,1544352852583709664,1544352852583719664,22
253041,8,253045,SET,44,0,0,0,True,1544352888134139304,1544352888134159604,1544352888141581132,1544352888141716134,1544352888143052757,1544352888143069057,24
232921,5,232923,SET,11,2,0,0,True,1544352883995171223,1544352883995187823,1544352883998408679,1544352883998524881,1544352883999484198,1544352883999501298,28
154040,14,154050,SET,47,2,0,0,True,1544352867596349288,1544352867596365989,1544352867599097736,1544352867599215338,1544352867605630549,1544352867605648150,22
55012,0,55014,SET,44,2,0,0,True,1544352847087206870,1544352847087223271,1544352847096186927,1544352847096381730,1544352847097735454,1544352847097754454,24
297766,8,297766,SET,9,0,0,0,True,1544352897507251697,1544352897507266697,1544352897516434855,1544352897516565357,1544352897525133804,1544352897525151504,30
300019,15,300008,SET,24,1,0,0,True,1544352897971222860,1544352897971240160,1544352897974265012,1544352897975303930,1544352897982490153,1544352897982508054,28
4191,10,4189,SET,23,0,0,0,True,1544352837376210068,1544352837376222368,1544352837385609632,1544352837385740835,1544352837387628968,1544352837387640968,2
154915,15,154919,SET,19,1,0,0,True,1544352867785879472,1544352867785896372,1544352867788751222,1544352867788869324,1544352867795168533,1544352867795186033,25
123884,12,123886,SET,4,0,0,0,True,1544352861324518327,1544352861324545227,1544352861329973621,1544352861330098824,1544352861331301544,1544352861331318645,25
273581,8,273583,SET,37,0,0,0,True,1544352892453773600,1544352892453790600,1544352892460807421,1544352892460963924,1544352892462761955,1544352892462788155,20
288090,8,288092,SET,32,1,0,0,True,1544352895511218830,1544352895511235530,1544352895514991594,1544352895515155297,1544352895520988197,1544352895521017298,27
309163,12,309163,SET,13,0,0,0,True,1544352899917348347,1544352899917366547,1544352899919772988,1544352899919897090,1544352899921352815,1544352899921369015,28
158316,14,158311,SET,42,0,0,0,True,1544352868497361095,1544352868497377295,1544352868500428648,1544352868500550650,1544352868506145047,1544352868506153747,24
94159,1,94157,SET,46,1,0,0,True,1544352855181853481,1544352855181878782,1544352855190830537,1544352855190952040,1544352855195189113,1544352855195204814,16
39684,7,39689,SET,20,1,0,0,True,1544352843888795243,1544352843888857144,1544352843891542991,1544352843891669493,1544352843898272608,1544352843898300109,24
158335,6,158337,SET,6,2,0,0,True,1544352868501533367,1544352868501549967,1544352868506805958,1544352868507147764,1544352868508520188,1544352868508546188,21
227587,1,227587,SET,6,0,0,0,True,1544352882891007792,1544352882891030992,1544352882900209150,1544352882900326952,1544352882903316104,1544352882903333704,31
268056,14,268057,SET,26,0,0,0,True,1544352891271577276,1544352891271595677,1544352891274584428,1544352891274780832,1544352891282306561,1544352891282332261,21
195940,7,195942,SET,21,2,0,0,True,1544352876354725998,1544352876354751998,1544352876358978671,1544352876359106373,1544352876362481432,1544352876362496932,25
364628,4,364628,SET,36,1,0,0,True,1544352911591710732,1544352911591853035,1544352911600234978,1544352911600358580,1544352911602524817,1544352911602534517,20
10282,9,10291,SET,37,0,0,0,True,1544352838520317392,1544352838520334192,1544352838524224260,1544352838524344462,1544352838525018974,1544352838525037275,17
379667,7,379672,SET,38,0,0,0,True,1544352914757230518,1544352914757247318,1544352914760566575,1544352914760693077,1544352914761916598,1544352914761927598,22
377334,11,377330,SET,29,1,0,0,True,1544352914282706213,1544352914282777114,1544352914285397559,1544352914285530161,1544352914292910087,1544352914292939188,23
349517,8,349510,SET,39,0,0,0,True,1544352908431619492,1544352908431640692,1544352908436097669,1544352908436346673,1544352908442490078,1544352908442510478,30
81251,11,81251,SET,17,1,0,0,True,1544352852547738837,1544352852547835339,1544352852556008581,1544352852556473589,1544352852558086017,1544352852558134418,24
392645,3,392645,SET,32,1,0,0,True,1544352917537670784,1544352917537685985,1544352917538291895,1544352917538495198,1544352917540042825,1544352917540069725,1
336829,9,336829,SET,7,0,0,0,True,1544352905727892517,1544352905727910617,1544352905732811901,1544352905732969004,1544352905738842005,1544352905738854405,29
331580,8,331580,SET,20,1,0,0,True,1544352904673124855,1544352904673141955,1544352904676081505,1544352904676292509,1544352904682986024,1544352904683004724,28
301789,8,301784,SET,2,1,0,0,True,1544352898365966533,1544352898365982633,1544352898372621747,1544352898374419678,1544352898376426813,1544352898376443313,17
32068,12,32078,SET,22,1,0,0,True,1544352842289306099,1544352842289323300,1544352842293255968,1544352842293379370,1544352842300546296,1544352842300565796,18
371934,10,371938,SET,19,0,0,0,True,1544352913131132541,1544352913131149041,1544352913140720904,1544352913140843007,1544352913143081345,1544352913143098945,26
162400,0,162400,SET,38,0,0,0,True,1544352869340702598,1544352869340725799,1544352869344278960,1544352869344400962,1544352869351839291,1544352869351857391,27
11600,8,11599,SET,26,0,0,0,True,1544352838722268826,1544352838722387628,1544352838723961055,1544352838724119958,1544352838726134193,1544352838726152994,25
184181,7,184179,SET,41,2,0,0,True,1544352873915601947,1544352873915618048,1544352873918325994,1544352873918822903,1544352873920478332,1544352873920496632,24
179994,6,179998,SET,9,0,0,0,True,1544352873029790931,1544352873029808432,1544352873039452198,1544352873039581701,1544352873043149862,1544352873043166063,30
244203,13,244204,SET,39,0,0,0,True,1544352886311375523,1544352886311401424,1544352886318993754,1544352886319498663,1544352886321010289,1544352886321025389,25
322506,11,322502,SET,7,1,0,0,True,1544352902693144734,1544352902693167134,1544352902699433542,1544352902699569644,1544352902703595513,1544352902703616313,27
23476,7,23480,SET,43,1,0,0,True,1544352840646378581,1544352840646395381,1544352840653605807,1544352840653870512,1544352840655718844,1544352840655736044,21
299376,3,299378,SET,27,1,0,0,True,1544352897838380980,1544352897838398880,1544352897842964959,1544352897843092761,1544352897844278081,1544352897844342282,29
14676,10,14669,SET,13,1,0,0,True,1544352839269768705,1544352839269784605,1544352839270297014,1544352839270699621,1544352839272506353,1544352839272518953,11
57011,6,57012,SET,44,2,0,0,True,1544352847481348645,1544352847481365345,1544352847489386585,1544352847489534588,1544352847490894112,1544352847490911012,22
87625,14,87626,SET,30,1,0,0,True,1544352853883525791,1544352853883583092,1544352853885773130,1544352853885899932,1544352853892483447,1544352853892503647,30
16357,15,16360,SET,30,0,0,0,True,1544352839489572250,1544352839489595650,1544352839494227631,1544352839494595937,1544352839495845859,1544352839495857860,21
180694,15,180693,SET,44,2,0,0,True,1544352873172661102,1544352873172787904,1544352873181906161,1544352873182162366,1544352873184030898,1544352873184048099,31
301946,15,301949,SET,23,1,0,0,True,1544352898400225921,1544352898400243121,1544352898403210072,1544352898403458576,1544352898409119573,1544352898409136174,24
201389,10,201387,SET,31,2,0,0,True,1544352877493228061,1544352877493256362,1544352877496475417,1544352877496629520,1544352877502414820,1544352877502425520,31
184253,4,184257,SET,27,2,0,0,True,1544352873930277401,1544352873930293901,1544352873934470174,1544352873934619876,1544352873935770496,1544352873935789396,25
201596,13,201592,SET,12,0,0,0,True,1544352877533825062,1544352877533841263,1544352877542520112,1544352877542759317,1544352877544885553,1544352877544902454,28
326272,9,326276,SET,4,1,0,0,True,1544352903525410995,1544352903525427195,1544352903534522351,1544352903534707154,1544352903536106478,1544352903536120978,20
134938,15,134938,SET,35,0,0,0,True,1544352863624136331,1544352863624155732,1544352863628048499,1544352863628170001,1544352863630312138,1544352863630328839,29
185069,4,185064,SET,38,2,0,0,True,1544352874087331316,1544352874087347816,1544352874095031749,1544352874095151651,1544352874099444326,1544352874099464326,22
162759,10,162752,SET,18,1,0,0,True,1544352869412392439,1544352869412418040,1544352869419107955,1544352869419372060,1544352869421296993,1544352869421307494,30
297082,2,297082,SET,3,0,0,0,True,1544352897368886222,1544352897368910223,1544352897377879277,1544352897378017779,1544352897379092497,1544352897379109098,28
187584,10,187581,SET,39,2,0,0,True,1544352874615217840,1544352874615233341,1544352874621067541,1544352874621310246,1544352874623135977,1544352874623246479,22
155972,5,155976,SET,21,2,0,0,True,1544352867998698359,1544352867998724159,1544352868008188323,1544352868008313625,1544352868009970554,1544352868010000354,27
8360,9,8363,SET,14,1,0,0,True,1544352838192182250,1544352838192198550,1544352838192321153,1544352838192553957,1544352838193786578,1544352838193806679,4
259810,14,259810,SET,23,0,0,0,True,1544352889558174107,1544352889558197708,1544352889566243946,1544352889566377248,1544352889567775673,1544352889567794073,27
221689,4,221682,SET,21,2,0,0,True,1544352881649419284,1544352881649435484,1544352881657229118,1544352881657347420,1544352881659477157,1544352881659494657,25
186296,2,186296,SET,33,1,0,0,True,1544352874349084640,1544352874349108841,1544352874352717503,1544352874352979208,1544352874359369118,1544352874359379818,18
284255,7,284255,SET,45,1,0,0,True,1544352894712633714,1544352894712669015,1544352894714856252,1544352894714978654,1544352894716683884,1544352894716701684,17
43747,1,43749,SET,36,2,0,0,True,1544352844759012038,1544352844759028238,1544352844766661372,1544352844766784074,1544352844768455703,1544352844768473903,27
353596,13,353595,SET,33,2,0,0,True,1544352909298310118,1544352909298336218,1544352909310422825,1544352909310548527,1544352909312240456,1544352909312258257,23
332267,13,332267,SET,0,1,0,0,True,1544352904802269767,1544352904802287567,1544352904810114601,1544352904810346805,1544352904812442441,1544352904812460141,29
388394,15,388382,SET,29,1,0,0,True,1544352916615058638,1544352916615088138,1544352916616711966,1544352916616964970,1544352916626096726,1544352916626133927,13
213505,2,213507,SET,22,2,0,0,True,1544352880009288392,1544352880009315793,1544352880012236543,1544352880012374045,1544352880013602767,1544352880013619867,30
29597,1,29600,SET,23,1,0,0,True,1544352841807519780,1544352841807554080,1544352841816064429,1544352841816195731,1544352841817908161,1544352841817927361,24
44767,13,44768,SET,18,1,0,0,True,1544352844959354236,1544352844959370136,1544352844968226791,1544352844968346693,1544352844969555314,1544352844969573815,30
169973,9,169965,SET,9,2,0,0,True,1544352870932208646,1544352870932224046,1544352870939076965,1544352870939247868,1544352870949691449,1544352870950032954,24
76829,12,76830,SET,9,2,0,0,True,1544352851604385109,1544352851604401209,1544352851612490850,1544352851612853457,1544352851613727872,1544352851613746072,30
