,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
37664,18,37659,GET,18,0,1,1,True,1544865908272187259,1544865908272189559,1544865908272432859,1544865908272447059,1544865908287126089,1544865908287141789,9
36030,11,36020,GET,5,0,1,1,True,1544865907178395021,1544865907178398721,1544865907179010222,1544865907179034222,1544865907193436451,1544865907193450751,4
90869,3,90872,GET,12,0,1,1,True,1544865943491104262,1544865943491109362,1544865943491279663,1544865943491298463,1544865943505891537,1544865943505913137,7
39756,17,39758,GET,22,0,1,1,True,1544865909672704424,1544865909672710024,1544865909672734524,1544865909672746824,1544865909677631134,1544865909677645834,0
76072,25,76062,GET,10,0,1,1,True,1544865933709768404,1544865933709777704,1544865933709811004,1544865933709832204,1544865933724733234,1544865933724909635,3
28299,20,28299,GET,23,0,1,1,True,1544865902037890603,1544865902037893103,1544865902038040804,1544865902038053904,1544865902052610833,1544865902052635233,2
85257,28,85248,GET,4,0,1,1,True,1544865939758769097,1544865939758775997,1544865939758825297,1544865939758854497,1544865939787074540,1544865939787088940,0
102688,17,102699,GET,18,0,1,1,True,1544865951272582168,1544865951272584668,1544865951272740869,1544865951272755369,1544865951287118341,1544865951287141541,1
89021,23,89009,GET,15,0,1,1,True,1544865942256682330,1544865942256688730,1544865942256709931,1544865942256723531,1544865942271930907,1544865942271946608,4
38807,15,38798,GET,7,0,1,1,True,1544865909022454194,1544865909022462794,1544865909022486594,1544865909022502494,1544865909037185824,1544865909037202824,3
102377,3,102374,GET,0,0,1,1,True,1544865951054351376,1544865951054354076,1544865951055220280,1544865951055234480,1544865951068552147,1544865951068567947,7
51024,31,51019,GET,15,0,1,1,True,1544865917131416484,1544865917131418884,1544865917131672785,1544865917131685185,1544865917146492515,1544865917146505915,3
61753,23,61752,GET,8,0,1,1,True,1544865924225903300,1544865924225905600,1544865924225955500,1544865924225967200,1544865924240234929,1544865924240250129,4
36927,14,36938,GET,17,0,1,1,True,1544865907788344469,1544865907788348469,1544865907788558169,1544865907788571269,1544865907802651698,1544865907802679698,5
42619,17,42622,GET,22,0,1,1,True,1544865911553430872,1544865911553433372,1544865911553518972,1544865911553530072,1544865911568311802,1544865911568328802,0
29401,15,29395,GET,9,0,1,1,True,1544865902772113905,1544865902772116305,1544865902772325306,1544865902772365906,1544865902787089636,1544865902787107536,11
31461,18,31466,GET,3,0,1,1,True,1544865904159751045,1544865904159753345,1544865904159830445,1544865904159852145,1544865904161957149,1544865904161971549,1
80304,6,80317,GET,12,0,1,1,True,1544865936522518258,1544865936522520558,1544865936523397460,1544865936523416660,1544865936537052988,1544865936537072388,9
35377,18,35370,GET,22,0,1,1,True,1544865906741188226,1544865906741192526,1544865906741391927,1544865906741407427,1544865906755899156,1544865906755916756,3
