,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
145074,4,145074,SET,3,0,0,0,True,1544985648376205035,1544985648376224435,1544985648376256735,1544985648376323036,1544985648376753237,1544985648376767037,1
109220,2,109217,SET,1,0,0,0,True,1544985636905462893,1544985636905483093,1544985636905537793,1544985636905606093,1544985636906465296,1544985636906479996,0
152658,3,152654,SET,3,0,0,0,True,1544985650776919150,1544985650776932050,1544985650776949650,1544985650778417155,1544985650779707059,1544985650779720959,0
126067,0,126067,SET,0,0,0,0,True,1544985642319489383,1544985642319500883,1544985642319578484,1544985642319645284,1544985642320233686,1544985642320249686,0
126944,5,126943,SET,0,0,0,0,True,1544985642617618492,1544985642617632192,1544985642617653892,1544985642617712792,1544985642618546994,1544985642618562494,0
230474,7,230474,SET,0,0,0,0,True,1544985675257731974,1544985675257747774,1544985675257771775,1544985675257843275,1544985675259146279,1544985675259160379,1
104378,1,104378,SET,1,0,0,0,True,1544985635307317325,1544985635307332725,1544985635307353025,1544985635307410125,1544985635308179428,1544985635308195128,0
20216,0,20216,SET,0,0,0,0,True,1544985609179193487,1544985609179211087,1544985609179267487,1544985609179333188,1544985609180492391,1544985609180506491,0
225483,4,225483,SET,3,0,0,0,True,1544985673687322086,1544985673687339486,1544985673687366386,1544985673687438286,1544985673688486389,1544985673688502089,1
202943,3,202940,SET,0,0,0,0,True,1544985666671375594,1544985666671385694,1544985666671455194,1544985666671522694,1544985666672180996,1544985666672194897,3
47983,6,47983,SET,2,0,0,0,True,1544985617664244709,1544985617664258409,1544985617664277209,1544985617664336109,1544985617665036611,1544985617665053411,0
82986,5,82985,SET,3,0,0,0,True,1544985628383008439,1544985628383019839,1544985628383067440,1544985628383132140,1544985628383881942,1544985628383897742,0
45993,3,45993,SET,5,0,0,0,True,1544985617052244946,1544985617052256246,1544985617052337547,1544985617052440547,1544985617053333950,1544985617053395950,1
161470,7,161469,SET,2,0,0,0,True,1544985653531481044,1544985653531497544,1544985653531522144,1544985653531593844,1544985653532430347,1544985653532444847,0
