1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         950.11       934.74        15.37      2.09600      3786.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       950.11       934.74        15.37      2.09600      3786.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.860         0.00
GET       0.880         0.00
GET       0.890         0.00
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.06
GET       0.970         0.07
GET       0.980         0.09
GET       0.990         0.12
GET       1.000         0.37
GET       1.100         1.87
GET       1.200         5.78
GET       1.300        13.06
GET       1.400        22.94
GET       1.500        33.61
GET       1.600        43.96
GET       1.700        52.79
GET       1.800        60.13
GET       1.900        66.10
GET       2.000        70.85
GET       2.100        74.77
GET       2.200        77.94
GET       2.300        80.72
GET       2.400        82.85
GET       2.500        84.77
GET       2.600        86.40
GET       2.700        87.62
GET       2.800        88.74
GET       2.900        89.68
GET       3.000        90.53
GET       3.100        91.29
GET       3.200        91.95
GET       3.300        92.50
GET       3.400        92.94
GET       3.500        93.34
GET       3.600        93.68
GET       3.700        94.02
GET       3.800        94.32
GET       3.900        94.56
GET       4.000        94.82
GET       4.100        95.01
GET       4.200        95.21
GET       4.300        95.39
GET       4.400        95.58
GET       4.500        95.74
GET       4.600        95.88
GET       4.700        96.00
GET       4.800        96.12
GET       4.900        96.24
GET       5.000        96.33
GET       5.100        96.44
GET       5.200        96.54
GET       5.300        96.64
GET       5.400        96.71
GET       5.500        96.81
GET       5.600        96.91
GET       5.700        97.01
GET       5.800        97.12
GET       5.900        97.24
GET       6.000        97.35
GET       6.100        97.48
GET       6.200        97.62
GET       6.300        97.73
GET       6.400        97.82
GET       6.500        97.91
GET       6.600        98.03
GET       6.700        98.14
GET       6.800        98.27
GET       6.900        98.38
GET       7.000        98.50
GET       7.100        98.58
GET       7.200        98.68
GET       7.300        98.77
GET       7.400        98.86
GET       7.500        98.95
GET       7.600        99.04
GET       7.700        99.09
GET       7.800        99.13
GET       7.900        99.18
GET       8.000        99.23
GET       8.100        99.27
GET       8.200        99.30
GET       8.300        99.31
GET       8.400        99.34
GET       8.500        99.37
GET       8.600        99.38
GET       8.700        99.41
GET       8.800        99.43
GET       8.900        99.45
GET       9.000        99.48
GET       9.100        99.50
GET       9.200        99.51
GET       9.300        99.54
GET       9.400        99.54
GET       9.500        99.55
GET       9.600        99.57
GET       9.700        99.59
GET       9.800        99.60
GET       9.900        99.61
GET      10.000        99.65
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.74
GET      16.000        99.76
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.85
GET      20.000        99.89
GET      21.000        99.91
GET      22.000        99.94
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.97
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000        99.99
GET      35.000        99.99
GET      36.000       100.00
GET      48.000       100.00
---
