,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
62155,7,62155,SET,2,0,0,0,True,1544357788312652530,1544357788312782834,1544357788312841535,1544357788312975739,1544357788315065598,1544357788315082599,0
25312,5,25312,SET,2,0,0,0,True,1544357761806637514,1544357761806665915,1544357761806702516,1544357761806837120,1544357761808311162,1544357761808327862,0
46207,7,46209,SET,1,2,0,0,True,1544357776885979125,1544357776886004926,1544357776886046327,1544357776886260033,1544357776886806149,1544357776886823949,0
25955,1,25954,SET,0,0,0,0,True,1544357762233020765,1544357762233045965,1544357762233128768,1544357762233257471,1544357762235394632,1544357762235414733,1
58337,2,58337,SET,0,1,0,0,True,1544357785568166392,1544357785568187693,1544357785568225494,1544357785568361898,1544357785568962215,1544357785568978315,0
106724,1,106722,SET,1,2,0,0,True,1544357820491785591,1544357820491811292,1544357820491893794,1544357820492025698,1544357820492688416,1544357820492703817,0
64548,0,64547,SET,0,1,0,0,True,1544357790059391242,1544357790059418043,1544357790059635349,1544357790059778353,1544357790061898613,1544357790061917014,0
73751,4,73750,SET,2,0,0,0,True,1544357796756028624,1544357796756052124,1544357796756087925,1544357796756261730,1544357796758450092,1544357796758465492,0
52305,2,52306,SET,2,0,0,0,True,1544357781138578295,1544357781138598096,1544357781138721899,1544357781138861703,1544357781141041565,1544357781141060366,0
9915,5,9914,SET,0,1,0,0,True,1544357751032373573,1544357751032393273,1544357751032467475,1544357751032735083,1544357751034810943,1544357751034921546,1
35991,7,35990,SET,2,1,0,0,True,1544357769304952826,1544357769304977626,1544357769305076529,1544357769305203833,1544357769306050657,1544357769306068957,1
87382,1,87382,SET,1,0,0,0,True,1544357806521128653,1544357806521155054,1544357806521198055,1544357806521330359,1544357806521959976,1544357806521976577,0
64931,7,64932,SET,2,2,0,0,True,1544357790334245498,1544357790334271299,1544357790334313400,1544357790334446604,1544357790336145852,1544357790336161652,0
67482,7,67482,SET,2,2,0,0,True,1544357792231426319,1544357792231450620,1544357792231487821,1544357792231644525,1544357792233587480,1544357792233620781,1
20825,2,20825,SET,0,1,0,0,True,1544357758705046074,1544357758705068874,1544357758705103175,1544357758705232679,1544357758705896398,1544357758705913998,0
105900,7,105900,SET,0,2,0,0,True,1544357819885945562,1544357819885969263,1544357819886017464,1544357819886149868,1544357819886930190,1544357819886946090,0
90496,4,90496,SET,0,0,0,0,True,1544357808767873292,1544357808767899193,1544357808767936294,1544357808768084798,1544357808768958222,1544357808768974923,0
82542,0,82542,SET,2,2,0,0,True,1544357803198441541,1544357803198466842,1544357803198515143,1544357803198691348,1544357803199487671,1544357803199505471,0
35959,0,35958,SET,2,2,0,0,True,1544357769284264738,1544357769284288938,1544357769284331039,1544357769284468743,1544357769285129362,1544357769285145463,1
103184,6,103184,SET,1,1,0,0,True,1544357817946180136,1544357817946246638,1544357817946340341,1544357817946472844,1544357817948155791,1544357817948174692,0
65445,0,65445,SET,0,2,0,0,True,1544357790679028527,1544357790679052728,1544357790679097429,1544357790679233833,1544357790680080457,1544357790680098257,0
2578,3,2580,SET,1,2,0,0,True,1544357745297879148,1544357745297906148,1544357745298064953,1544357745298197557,1544357745299416692,1544357745299434892,0
45405,7,45405,SET,1,2,0,0,True,1544357776309236773,1544357776309264773,1544357776309308375,1544357776309441278,1544357776309995594,1544357776310012795,0
40373,7,40374,SET,2,2,0,0,True,1544357772592224009,1544357772592251710,1544357772592289811,1544357772592487117,1544357772593015832,1544357772593032132,0
89095,1,89096,SET,0,1,0,0,True,1544357807810804945,1544357807810824445,1544357807810854446,1544357807811021851,1544357807812077680,1544357807812092681,0
7985,6,7984,SET,0,0,0,0,True,1544357749631020371,1544357749631045672,1544357749631090273,1544357749631221277,1544357749632141903,1544357749632159104,0
97919,1,97920,SET,0,2,0,0,True,1544357814208980666,1544357814209000266,1544357814209026467,1544357814209177171,1544357814210017595,1544357814210032795,0
47669,7,47669,SET,2,1,0,0,True,1544357777800374543,1544357777800399044,1544357777800472346,1544357777800608150,1544357777801664980,1544357777801682780,0
86714,4,86714,SET,0,1,0,0,True,1544357806082973655,1544357806082999956,1544357806083042257,1544357806083181361,1544357806083910081,1544357806083927782,0
27232,1,27232,SET,1,0,0,0,True,1544357763143329700,1544357763143356700,1544357763143404102,1544357763143534805,1544357763144983747,1544357763145002747,0
40198,7,40198,SET,1,0,0,0,True,1544357772468732703,1544357772468758204,1544357772468803705,1544357772468986210,1544357772469621228,1544357772469640729,0
30157,4,30157,SET,2,0,0,0,True,1544357765167192029,1544357765167228330,1544357765167313233,1544357765167443437,1544357765169151885,1544357765169168586,0
60106,0,60106,SET,1,0,0,0,True,1544357786839833629,1544357786840233540,1544357786840272442,1544357786840405645,1544357786841797785,1544357786841815585,0
82459,5,82459,SET,0,0,0,0,True,1544357803132430887,1544357803132455287,1544357803132499788,1544357803132671793,1544357803133628420,1544357803133644821,0
43769,4,43769,SET,0,1,0,0,True,1544357775166145654,1544357775166165355,1544357775166205056,1544357775166369461,1544357775167174084,1544357775167190784,0
5159,6,5161,SET,2,0,0,0,True,1544357747353429453,1544357747353454354,1544357747353499755,1544357747353667760,1544357747355446011,1544357747355463912,0
28472,5,28472,SET,2,1,0,0,True,1544357764013803092,1544357764013827693,1544357764013865494,1544357764013990197,1544357764016737476,1544357764016757776,0
37153,5,37153,SET,1,0,0,0,True,1544357770217810069,1544357770217834969,1544357770217871970,1544357770218046175,1544357770219423414,1544357770219442215,1
79019,2,79019,SET,0,1,0,0,True,1544357800603523095,1544357800603548896,1544357800605132441,1544357800605274845,1544357800606408577,1544357800606428177,0
49941,5,49941,SET,2,2,0,0,True,1544357779356350528,1544357779356377229,1544357779356435530,1544357779356574034,1544357779358238182,1544357779358258082,0
24350,0,24350,SET,0,1,0,0,True,1544357761109694950,1544357761109723351,1544357761109785853,1544357761110024159,1544357761111606005,1544357761111623505,0
3917,7,3917,SET,1,1,0,0,True,1544357746353808513,1544357746353835814,1544357746353989018,1544357746354274226,1544357746354907244,1544357746354925145,0
