,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
21650,6,21649,SET,2,0,0,0,True,1544357762117093142,1544357762117124743,1544357762117168144,1544357762117307948,1544357762117911065,1544357762117936166,0
15055,6,15055,SET,0,0,0,0,True,1544357757633248922,1544357757633277923,1544357757633322824,1544357757633446728,1544357757633998044,1544357757634017344,0
12074,3,12074,SET,2,1,0,0,True,1544357755695752905,1544357755695777005,1544357755695815707,1544357755695942210,1544357755696534727,1544357755696550428,0
23740,5,23739,SET,2,2,0,0,True,1544357763482652702,1544357763482679703,1544357763482721604,1544357763482847808,1544357763483946539,1544357763483965140,0
92,7,92,SET,0,1,0,0,True,1544357745560431722,1544357745560913036,1544357745560977637,1544357745561188844,1544357745561823962,1544357745561862763,0
14114,5,14115,SET,2,2,0,0,True,1544357757028253664,1544357757028276165,1544357757028315666,1544357757028453370,1544357757031802667,1544357757031818967,0
15790,3,15791,SET,1,1,0,0,True,1544357758153639737,1544357758153656938,1544357758153699039,1544357758153836843,1544357758154412059,1544357758154429160,0
104614,7,104616,SET,0,2,0,0,True,1544357818920508469,1544357818920537070,1544357818920576771,1544357818920706575,1544357818921325293,1544357818921340093,0
35585,4,35585,SET,2,1,0,0,True,1544357771532407801,1544357771532431802,1544357771532488903,1544357771532634108,1544357771533527533,1544357771533543334,1
62634,1,62634,SET,0,2,0,0,True,1544357790213680389,1544357790213699690,1544357790213765292,1544357790213895595,1544357790215449640,1544357790215467141,1
105338,3,105336,SET,1,2,0,0,True,1544357819426299787,1544357819426324087,1544357819426361688,1544357819426488692,1544357819427291515,1544357819427306515,0
52122,3,52122,SET,2,2,0,0,True,1544357782968369757,1544357782968394958,1544357782968476060,1544357782968612564,1544357782969391687,1544357782969406887,0
91384,6,91383,SET,2,2,0,0,True,1544357809808348689,1544357809808372490,1544357809808408991,1544357809808543794,1544357809809920734,1544357809809937634,1
18987,5,18987,SET,2,2,0,0,True,1544357760305438206,1544357760305461706,1544357760305499107,1544357760305628311,1544357760306503936,1544357760306523437,0
39761,0,39761,SET,1,1,0,0,True,1544357774483254678,1544357774483276878,1544357774483313079,1544357774483442583,1544357774483857795,1544357774483872495,0
94000,3,93999,SET,2,2,0,0,True,1544357811541723178,1544357811541750179,1544357811541795880,1544357811541921884,1544357811543851739,1544357811543875340,0
112061,1,112059,SET,1,2,0,0,True,1544357824179227404,1544357824179249904,1544357824179282605,1544357824179408909,1544357824180332635,1544357824180347236,0
110986,3,110986,SET,0,0,0,0,True,1544357823374638988,1544357823374662489,1544357823374691390,1544357823374822094,1544357823375696518,1544357823375710619,0
101070,2,101070,SET,1,2,0,0,True,1544357816490774590,1544357816490798890,1544357816490842191,1544357816490961295,1544357816491465809,1544357816491486810,0
113017,5,113017,SET,0,0,0,0,True,1544357824896113519,1544357824896138319,1544357824896171320,1544357824896301124,1544357824896682635,1544357824896699535,0
108005,7,108006,SET,1,2,0,0,True,1544357821238892344,1544357821238912645,1544357821238955546,1544357821239094650,1544357821240295184,1544357821240309284,0
1114,2,1114,SET,1,0,0,0,True,1544357747283718064,1544357747283747265,1544357747283803367,1544357747284027673,1544357747286317440,1544357747286344740,0
87773,7,87773,SET,0,1,0,0,True,1544357807338199635,1544357807338222636,1544357807338297438,1544357807338462042,1544357807339023358,1544357807339037459,0
86017,2,86017,SET,0,0,0,0,True,1544357806160170476,1544357806160195877,1544357806160230778,1544357806160357681,1544357806161141204,1544357806161156504,0
79234,5,79235,SET,0,1,0,0,True,1544357801536688498,1544357801536718698,1544357801536750699,1544357801536892403,1544357801537506421,1544357801537521521,0
58434,7,58433,SET,2,1,0,0,True,1544357787279115247,1544357787279141748,1544357787279178049,1544357787279305252,1544357787279874669,1544357787279891869,1
112048,1,112048,SET,1,0,0,0,True,1544357824170795864,1544357824170827965,1544357824170897567,1544357824171051271,1544357824171790792,1544357824171806293,0
113561,7,113561,SET,2,1,0,0,True,1544357825268034808,1544357825268058409,1544357825268096410,1544357825268226414,1544357825269083538,1544357825269099139,1
40498,2,40498,SET,2,0,0,0,True,1544357774982002419,1544357774982034420,1544357774982074921,1544357774982200425,1544357774984253884,1544357774984269384,0
12495,3,12495,SET,0,2,0,0,True,1544357755977002424,1544357755977028125,1544357755977064226,1544357755977228730,1544357755977749945,1544357755977764846,0
97232,7,97232,SET,0,1,0,0,True,1544357813849547344,1544357813849574345,1544357813849621646,1544357813849762950,1544357813850376168,1544357813850393268,0
99438,3,99439,SET,2,0,0,0,True,1544357815382027165,1544357815382048866,1544357815382082067,1544357815382215071,1544357815383143897,1544357815383158597,1
3122,3,3124,SET,1,0,0,0,True,1544357748992680975,1544357748992703276,1544357748992775978,1544357748992943983,1544357748993667904,1544357748993683804,0
36085,0,36085,SET,2,0,0,0,True,1544357771889396573,1544357771889420973,1544357771889467475,1544357771889612979,1544357771891273327,1544357771891290527,1
8714,0,8714,SET,1,1,0,0,True,1544357753344405113,1544357753344430714,1544357753344553417,1544357753344678121,1544357753346103362,1544357753346118263,0
78360,1,78361,SET,0,0,0,0,True,1544357800892800781,1544357800892821982,1544357800892850782,1544357800892975886,1544357800893619604,1544357800893633505,1
38400,7,38400,SET,0,2,0,0,True,1544357773498291252,1544357773498324353,1544357773498362154,1544357773498491958,1544357773499529988,1544357773499545188,0
64597,4,64597,SET,1,0,0,0,True,1544357791528950186,1544357791528977887,1544357791529019888,1544357791529258595,1544357791529796810,1544357791529821211,0
47474,1,47474,SET,1,1,0,0,True,1544357779702439075,1544357779702465376,1544357779702557779,1544357779702691583,1544357779703383702,1544357779703400603,0
41223,1,41222,SET,0,1,0,0,True,1544357775547514577,1544357775547535578,1544357775547577979,1544357775547720283,1544357775548295199,1544357775548310900,1
58053,1,58053,SET,0,2,0,0,True,1544357787008653890,1544357787008677691,1544357787008715092,1544357787008839696,1544357787009457713,1544357787009473014,0
49162,6,49162,SET,1,0,0,0,True,1544357780869212287,1544357780869234987,1544357780869270188,1544357780869391792,1544357780869883506,1544357780869899006,0
48521,7,48523,SET,2,0,0,0,True,1544357780428283023,1544357780428306424,1544357780428338925,1544357780428461228,1544357780428938742,1544357780428954743,0
3949,0,3949,SET,1,0,0,0,True,1544357749616337102,1544357749616365202,1544357749616401503,1544357749616541008,1544357749617942948,1544357749617960749,0
102940,2,102940,SET,0,0,0,0,True,1544357817760708703,1544357817760728204,1544357817760799606,1544357817760947710,1544357817761596929,1544357817761617829,0
11731,7,11731,SET,2,0,0,0,True,1544357755449926108,1544357755449948209,1544357755449990210,1544357755450122014,1544357755450740932,1544357755450758032,0
73603,0,73603,SET,1,0,0,0,True,1544357797657895218,1544357797657922719,1544357797657962520,1544357797658118524,1544357797658756843,1544357797658771143,0
87963,4,87963,SET,1,2,0,0,True,1544357807462435184,1544357807462459285,1544357807462492086,1544357807462631190,1544357807463178505,1544357807463192906,0
93944,0,93944,SET,0,1,0,0,True,1544357811513319467,1544357811513341168,1544357811513421370,1544357811513549074,1544357811514097590,1544357811514114490,0
18896,0,18897,SET,1,2,0,0,True,1544357760242995905,1544357760243014406,1544357760243077207,1544357760243199711,1544357760243938532,1544357760243959333,0
61008,4,61009,SET,0,0,0,0,True,1544357789089515562,1544357789089537063,1544357789089571664,1544357789089723768,1544357789091215711,1544357789091234912,1
25343,2,25342,SET,2,0,0,0,True,1544357764563856158,1544357764563884659,1544357764563920860,1544357764564054264,1544357764564658882,1544357764564674682,0
81643,7,81643,SET,2,0,0,0,True,1544357803207235270,1544357803207264471,1544357803207308772,1544357803207450676,1544357803208140996,1544357803208162796,0
107264,0,107264,SET,2,1,0,0,True,1544357820754156331,1544357820754177932,1544357820754216533,1544357820754366337,1544357820754886352,1544357820754899752,0
54071,2,54070,SET,2,0,0,0,True,1544357784344553856,1544357784344580857,1544357784344624058,1544357784344844064,1544357784345915495,1544357784345932295,1
2147,0,2146,SET,0,0,0,0,True,1544357748250318213,1544357748250341214,1544357748250380715,1544357748250518119,1544357748252633280,1544357748252650381,1
50852,5,50852,SET,1,1,0,0,True,1544357782036048992,1544357782036073693,1544357782036111094,1544357782036250198,1544357782036690310,1544357782036709611,0
60548,7,60549,SET,2,2,0,0,True,1544357788743741948,1544357788743765649,1544357788743838051,1544357788743984555,1544357788746207519,1544357788746228619,0
904,6,904,SET,0,0,0,0,True,1544357747016282431,1544357747016316732,1544357747016357933,1544357747016501738,1544357747020049540,1544357747020069341,0
