,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
19328,4,19328,GET,96,0,1,1,True,1544879222854890884,1544879222854896284,1544879222900420148,1544879222900428548,1544879222901677655,1544879222901695555,118
95635,8,95638,GET,37,0,1,1,True,1544879248588729053,1544879248588741354,1544879248634251217,1544879248634260817,1544879248635370723,1544879248635390923,115
175119,12,175112,GET,28,0,1,1,True,1544879275356329269,1544879275356345969,1544879275400063722,1544879275400071822,1544879275401478130,1544879275401521731,110
89933,2,89933,GET,38,0,1,1,True,1544879246666524631,1544879246666529531,1544879246698482916,1544879246698531316,1544879246711837393,1544879246711851693,114
193554,15,193558,GET,17,0,1,1,True,1544879281536245793,1544879281536250193,1544879281572525303,1544879281572532503,1544879281573616809,1544879281573633909,116
189613,14,189611,GET,91,0,1,1,True,1544879280220153786,1544879280220166386,1544879280246971741,1544879280246978441,1544879280258452507,1544879280258473707,124
131105,15,131107,GET,108,0,1,1,True,1544879260494383629,1544879260494388229,1544879260539493090,1544879260539501490,1544879260541329201,1544879260541346601,120
164216,5,164216,GET,99,0,1,1,True,1544879271717538332,1544879271717540532,1544879271759805076,1544879271759818576,1544879271760671881,1544879271760688681,119
210981,3,210981,GET,50,0,1,1,True,1544879287338963430,1544879287338971930,1544879287383606088,1544879287383614988,1544879287384993696,1544879287385045396,113
127379,12,127376,GET,35,0,1,1,True,1544879259243351193,1544879259243367993,1544879259276631386,1544879259276640386,1544879259289657261,1544879259289670161,105
223330,7,223328,GET,123,0,1,1,True,1544879291465331474,1544879291465343674,1544879291510357834,1544879291510365934,1544879291524192514,1544879291524212414,111
155961,7,155957,GET,8,0,1,1,True,1544879268932963631,1544879268932971231,1544879268978088992,1544879268978097192,1544879268979164698,1544879268979180298,115
142352,5,142352,GET,4,0,1,1,True,1544879264292089094,1544879264292094394,1544879264337780558,1544879264337790558,1544879264338562662,1544879264338579762,115
155927,7,155928,GET,79,0,1,1,True,1544879268918132945,1544879268918140945,1544879268964354012,1544879268964361212,1544879268977156986,1544879268977175587,122
36325,9,36319,GET,88,0,1,1,True,1544879228605321184,1544879228605331184,1544879228648730836,1544879228648742536,1544879228650791347,1544879228650812848,121
25612,4,25613,GET,140,0,1,1,True,1544879224965077505,1544879224965081905,1544879225009758064,1544879225009769564,1544879225010669569,1544879225010688669,114
243745,5,243743,GET,121,0,1,1,True,1544879298379139819,1544879298379145119,1544879298384519951,1544879298384528751,1544879298385736658,1544879298385763758,16
222971,15,222970,GET,91,0,1,1,True,1544879291353386527,1544879291353391627,1544879291392513053,1544879291392527054,1544879291399388893,1544879291399405793,113
132390,9,132390,GET,93,0,1,1,True,1544879260931218856,1544879260931223556,1544879260977344023,1544879260977353723,1544879260979968238,1544879260979987338,122
92046,1,92045,GET,49,0,1,1,True,1544879247384438085,1544879247384443085,1544879247417736578,1544879247417744678,1544879247430146049,1544879247430161150,117
213129,4,213126,GET,131,0,1,1,True,1544879288043106299,1544879288043111599,1544879288088129459,1544879288088225560,1544879288089262066,1544879288089342766,120
52220,1,52222,GET,64,0,1,1,True,1544879233978990296,1544879233979127197,1544879234023703755,1544879234023711655,1544879234025411465,1544879234025429965,117
74545,10,74548,GET,17,0,1,1,True,1544879241510741893,1544879241510747393,1544879241555074950,1544879241555084650,1544879241556628259,1544879241556647359,119
148683,12,148683,GET,80,0,1,1,True,1544879266448710665,1544879266448719265,1544879266494031728,1544879266494038728,1544879266508350810,1544879266508370010,106
2740,7,2742,GET,30,0,1,1,True,1544879217261950890,1544879217261953990,1544879217275355067,1544879217275380368,1544879217276766576,1544879217276781576,11
216254,10,216251,GET,89,0,1,1,True,1544879289098404697,1544879289098409997,1544879289135756013,1544879289135766113,1544879289136914320,1544879289136929220,122
64153,10,64154,GET,36,0,1,1,True,1544879238001125580,1544879238001130780,1544879238039617502,1544879238039628602,1544879238040557808,1544879238040575708,113
127797,6,127785,GET,79,0,1,1,True,1544879259370880631,1544879259370885731,1544879259417521100,1544879259417529001,1544879259430314074,1544879259430328775,113
211111,6,211111,GET,24,0,1,1,True,1544879287385338598,1544879287385351798,1544879287435597688,1544879287435604888,1544879287436812295,1544879287436830395,116
214403,15,214401,GET,84,0,1,1,True,1544879288465987643,1544879288466000043,1544879288509835996,1544879288509845396,1544879288511903708,1544879288511922508,121
203888,12,203887,GET,114,0,1,1,True,1544879284994855383,1544879284994860683,1544879285039860443,1544879285039868243,1544879285041450152,1544879285041465952,120
67074,10,67074,GET,75,0,1,1,True,1544879238993600224,1544879238993606424,1544879239051866562,1544879239051876462,1544879239053155569,1544879239053174269,127
181086,9,181084,GET,138,0,1,1,True,1544879277324649348,1544879277324654748,1544879277378551660,1544879277378559360,1544879277383349487,1544879277383367188,120
188441,2,188440,GET,50,0,1,1,True,1544879279808484506,1544879279808495606,1544879279853844668,1544879279853852868,1544879279855355777,1544879279855372677,122
126976,15,126978,GET,93,0,1,1,True,1544879259104134788,1544879259104139888,1544879259148944847,1544879259148954247,1544879259149927753,1544879259149955753,120
113561,3,113560,GET,60,0,1,1,True,1544879254653411442,1544879254653416542,1544879254667979026,1544879254667986426,1544879254680208397,1544879254680220997,122
194640,5,194643,GET,33,0,1,1,True,1544879281887968726,1544879281887985426,1544879281931918980,1544879281931930580,1544879281933159587,1544879281933175487,112
62938,0,62945,GET,99,0,1,1,True,1544879237587148983,1544879237587153683,1544879237623862296,1544879237623871796,1544879237633013949,1544879237633032749,109
127563,9,127560,GET,137,0,1,1,True,1544879259305971055,1544879259305976955,1544879259339151447,1544879259339160447,1544879259352169222,1544879259352190123,117
74717,3,74715,GET,69,0,1,1,True,1544879241571548745,1544879241571554345,1544879241604177734,1544879241604187934,1544879241617692112,1544879241617705812,108
128594,12,128583,GET,94,0,1,1,True,1544879259651185452,1544879259651190552,1544879259695895211,1544879259695902411,1544879259697343319,1544879259697362119,124
141026,6,141028,GET,39,0,1,1,True,1544879263840712983,1544879263840717883,1544879263885378341,1544879263885386742,1544879263898850419,1544879263898868919,113
237348,4,237347,GET,65,0,1,1,True,1544879296183063832,1544879296183081732,1544879296228471895,1544879296228482995,1544879296229565001,1544879296229583901,121
242933,8,242938,GET,107,0,1,1,True,1544879298109837464,1544879298109839564,1544879298110002265,1544879298110021065,1544879298118419113,1544879298118438513,37
211291,13,211300,GET,12,0,1,1,True,1544879287447667058,1544879287447672058,1544879287480087645,1544879287480100945,1544879287492895719,1544879287492914019,111
190466,5,190462,GET,2,0,1,1,True,1544879280494882574,1544879280494887474,1544879280539916534,1544879280539926434,1544879280541154941,1544879280541174241,122
173308,3,173305,GET,55,0,1,1,True,1544879274759132717,1544879274759135117,1544879274792107207,1544879274792124207,1544879274805445285,1544879274805506085,117
138443,14,138440,GET,51,0,1,1,True,1544879262978462396,1544879262978469796,1544879263023783559,1544879263023794959,1544879263024833065,1544879263024896865,127
106881,0,106877,GET,86,0,1,1,True,1544879252402678521,1544879252402683221,1544879252432116691,1544879252432125891,1544879252433801201,1544879252433817201,108
213733,4,213732,GET,48,0,1,1,True,1544879288246160472,1544879288246165072,1544879288291285433,1544879288291297333,1544879288292483540,1544879288292503340,127
241611,0,241613,GET,105,0,1,1,True,1544879297651242914,1544879297651246414,1544879297652327721,1544879297652333921,1544879297665029094,1544879297665042994,8
70845,2,70850,GET,85,0,1,1,True,1544879240260086855,1544879240260091955,1544879240305241016,1544879240305251016,1544879240306199722,1544879240306237522,114
91836,14,91835,GET,21,0,1,1,True,1544879247307184838,1544879247307189838,1544879247352724001,1544879247352731901,1544879247353949009,1544879247353966909,121
155737,6,155736,GET,87,0,1,1,True,1544879268856009386,1544879268856015086,1544879268900642044,1544879268900650044,1544879268902073652,1544879268902086752,115
221468,11,221464,GET,79,0,1,1,True,1544879290841830871,1544879290841836372,1544879290884845620,1544879290884908220,1544879290885767225,1544879290885785425,123
109052,7,109060,GET,113,0,1,1,True,1544879253119963870,1544879253119968870,1544879253164485328,1544879253164492428,1544879253166612640,1544879253166630740,118
140225,7,140229,GET,58,0,1,1,True,1544879263573065935,1544879263573071435,1544879263618278297,1544879263618287297,1544879263619360303,1544879263619376303,111
36463,3,36464,GET,88,0,1,1,True,1544879228651766153,1544879228651771253,1544879228695699907,1544879228695707608,1544879228696747614,1544879228696762014,115
108382,7,108395,GET,130,0,1,1,True,1544879252900361900,1544879252900367100,1544879252945549561,1544879252945559061,1544879252946643568,1544879252946662768,127
10144,4,10143,GET,114,0,1,1,True,1544879219743971266,1544879219743976866,1544879219789241729,1544879219789284729,1544879219790356835,1544879219790373135,121
201541,11,201537,GET,51,0,1,1,True,1544879284199892988,1544879284199897788,1544879284246089555,1544879284246097755,1544879284258544327,1544879284258562427,127
66155,1,66157,GET,88,0,1,1,True,1544879238681761319,1544879238681775119,1544879238726830780,1544879238726878080,1544879238728537490,1544879238728557090,123
145474,7,145471,GET,8,0,1,1,True,1544879265356162047,1544879265356167147,1544879265402243314,1544879265402253314,1544879265403287820,1544879265403308920,113
23379,2,23378,GET,142,0,1,1,True,1544879224212056644,1544879224212062144,1544879224245399237,1544879224245408037,1544879224258025110,1544879224258040110,115
111210,14,111209,GET,60,0,1,1,True,1544879253840322938,1544879253840336238,1544879253884528494,1544879253884536394,1544879253885590600,1544879253885606800,121
78311,13,78310,GET,62,0,1,0,False,1544879242759010018,1544879242759026418,1544879242791566906,1544879242791578306,1544879242804975684,1544879242804991984,112
56255,10,56254,GET,81,0,1,1,True,1544879235340341677,1544879235340354977,1544879235384375332,1544879235384385132,1544879235385477138,1544879235385493939,117
50947,1,50942,GET,75,0,1,1,True,1544879233555909847,1544879233555916547,1544879233588985638,1544879233588995338,1544879233601874913,1544879233601889913,114
167994,2,167994,GET,136,0,1,1,True,1544879272979835330,1544879272979847530,1544879273026364599,1544879273026373499,1544879273027142703,1544879273027160703,125
