2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1009.11      1002.07         7.05     63.41300      4059.10 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1009.11      1002.07         7.05     63.41300      4059.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      12.000         0.00
GET      14.000         0.01
GET      15.000         0.02
GET      16.000         0.02
GET      17.000         0.02
GET      18.000         0.03
GET      19.000         0.03
GET      20.000         0.04
GET      21.000         0.05
GET      22.000         0.06
GET      27.000         0.09
GET      28.000         0.10
GET      29.000         0.11
GET      30.000         0.16
GET      31.000         1.52
GET      32.000         2.18
GET      33.000         2.27
GET      34.000         2.30
GET      35.000         2.34
GET      36.000         2.36
GET      37.000         2.38
GET      38.000         2.39
GET      39.000         2.39
GET      40.000         2.41
GET      41.000         2.48
GET      42.000         2.50
GET      43.000         2.54
GET      44.000         2.61
GET      45.000         2.75
GET      46.000         4.03
GET      47.000        20.78
GET      48.000        22.79
GET      49.000        23.09
GET      50.000        23.27
GET      51.000        23.38
GET      52.000        23.53
GET      53.000        23.61
GET      54.000        23.69
GET      55.000        23.81
GET      56.000        23.96
GET      57.000        24.16
GET      58.000        24.33
GET      59.000        24.58
GET      60.000        25.18
GET      61.000        27.32
GET      62.000        57.30
GET      63.000        81.94
GET      64.000        83.72
GET      65.000        84.26
GET      66.000        84.42
GET      67.000        84.57
GET      68.000        84.71
GET      69.000        84.80
GET      70.000        84.88
GET      71.000        84.90
GET      72.000        84.99
GET      73.000        85.09
GET      74.000        85.14
GET      75.000        85.23
GET      76.000        85.43
GET      77.000        86.30
GET      78.000        92.56
GET      79.000        93.53
GET      80.000        93.68
GET      81.000        93.72
GET      82.000        93.74
GET      83.000        93.77
GET      84.000        93.78
GET      85.000        93.80
GET      86.000        93.80
GET      87.000        93.82
GET      88.000        93.84
GET      89.000        93.84
GET      90.000        93.85
GET      91.000        93.87
GET      92.000        93.95
GET      93.000        94.86
GET      94.000        96.34
GET      95.000        96.45
GET      96.000        96.47
GET      97.000        96.49
GET      98.000        96.49
GET      99.000        96.51
GET     100.000        96.54
GET     110.000        97.56
GET     120.000        97.93
GET     130.000        98.20
GET     140.000        98.53
GET     150.000        99.03
GET     160.000        99.36
GET     170.000        99.51
GET     180.000        99.64
GET     190.000        99.78
GET     200.000        99.87
GET     210.000        99.90
GET     220.000        99.93
GET     230.000        99.94
GET     240.000        99.95
GET     250.000        99.96
GET     260.000        99.96
GET     270.000        99.97
GET     280.000        99.98
GET     290.000        99.98
GET     300.000        99.98
GET     310.000        99.99
GET     320.000        99.99
GET     330.000       100.00
GET     340.000       100.00
GET     350.000       100.00
GET     360.000       100.00
---
