2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1046.72      1039.52         7.20     61.13700      4210.82 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1046.72      1039.52         7.20     61.13700      4210.82 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.500         0.00
GET       2.700         0.00
GET       2.800         0.00
GET       3.600         0.01
GET       3.700         0.01
GET       4.000         0.01
GET       5.300         0.01
GET       8.100         0.01
GET       8.200         0.02
GET       8.600         0.02
GET       8.700         0.02
GET       8.900         0.03
GET       9.000         0.03
GET       9.100         0.03
GET       9.300         0.03
GET       9.400         0.03
GET       9.600         0.04
GET       9.700         0.05
GET       9.800         0.05
GET       9.900         0.06
GET      10.000         0.08
GET      11.000         0.12
GET      12.000         0.14
GET      13.000         0.23
GET      14.000         0.32
GET      15.000         1.10
GET      16.000         2.55
GET      17.000         2.68
GET      18.000         2.78
GET      19.000         2.85
GET      20.000         2.90
GET      21.000         2.98
GET      22.000         3.04
GET      23.000         3.06
GET      24.000         3.06
GET      25.000         3.09
GET      26.000         3.14
GET      27.000         3.15
GET      28.000         3.17
GET      29.000         3.21
GET      30.000         3.29
GET      31.000         4.25
GET      32.000         4.57
GET      33.000         4.61
GET      34.000         4.64
GET      35.000         4.66
GET      36.000         4.68
GET      37.000         4.70
GET      38.000         4.70
GET      39.000         4.70
GET      40.000         4.74
GET      41.000         4.77
GET      42.000         4.78
GET      43.000         4.81
GET      44.000         4.88
GET      45.000         5.00
GET      46.000         6.11
GET      47.000        21.38
GET      48.000        23.43
GET      49.000        23.74
GET      50.000        23.83
GET      51.000        23.89
GET      52.000        23.96
GET      53.000        24.04
GET      54.000        24.10
GET      55.000        24.15
GET      56.000        24.25
GET      57.000        24.45
GET      58.000        24.56
GET      59.000        24.82
GET      60.000        25.34
GET      61.000        27.45
GET      62.000        58.51
GET      63.000        83.66
GET      64.000        85.24
GET      65.000        85.75
GET      66.000        85.93
GET      67.000        86.08
GET      68.000        86.26
GET      69.000        86.36
GET      70.000        86.42
GET      71.000        86.47
GET      72.000        86.52
GET      73.000        86.58
GET      74.000        86.62
GET      75.000        86.68
GET      76.000        86.84
GET      77.000        87.73
GET      78.000        93.85
GET      79.000        94.84
GET      80.000        94.98
GET      81.000        95.02
GET      82.000        95.04
GET      83.000        95.06
GET      84.000        95.08
GET      85.000        95.09
GET      86.000        95.09
GET      87.000        95.10
GET      88.000        95.12
GET      89.000        95.14
GET      90.000        95.18
GET      91.000        95.21
GET      92.000        95.28
GET      93.000        96.11
GET      94.000        97.64
GET      95.000        97.75
GET      96.000        97.77
GET      97.000        97.78
GET      98.000        97.78
GET      99.000        97.78
GET     100.000        97.81
GET     110.000        98.85
GET     120.000        99.16
GET     130.000        99.36
GET     140.000        99.69
GET     150.000        99.70
GET     160.000        99.84
GET     170.000        99.90
GET     180.000        99.90
GET     190.000        99.95
GET     200.000        99.97
GET     210.000        99.97
GET     220.000        99.98
GET     230.000        99.99
GET     250.000        99.99
GET     270.000       100.00
---
