Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,24,0.040112,99550,0,24,0,0.000000
1,0,0.000000,0,17,0.058826,70514,0,17,0,0.000000
2,0,0.000000,0,17,0.057902,70516,0,17,0,0.000000
3,0,0.000000,0,16,0.064467,66368,0,16,0,0.000000
4,0,0.000000,0,16,0.062464,62239,1,15,0,0.000000
5,0,0.000000,0,17,0.059759,70512,0,17,0,0.000000
6,0,0.000000,0,16,0.058576,66362,0,16,0,0.000000
7,0,0.000000,0,15,0.070816,62218,0,15,0,0.000000
8,0,0.000000,0,17,0.058830,70514,0,17,0,0.000000
9,0,0.000000,0,16,0.062487,66368,0,16,0,0.000000
10,0,0.000000,0,17,0.056980,70514,0,17,0,0.000000
11,0,0.000000,0,16,0.060522,66364,0,16,0,0.000000
12,0,0.000000,0,16,0.066418,66366,0,16,0,0.000000
13,0,0.000000,0,14,0.066988,58068,0,14,0,0.000000
14,0,0.000000,0,16,0.063443,66364,0,16,0,0.000000
15,0,0.000000,0,16,0.062510,66364,0,16,0,0.000000
16,0,0.000000,0,16,0.063471,66362,0,16,0,0.000000
17,0,0.000000,0,15,0.066652,62218,0,15,0,0.000000
18,0,0.000000,0,17,0.060656,70516,0,17,0,0.000000
19,0,0.000000,0,16,0.061522,66362,0,16,0,0.000000
20,0,0.000000,0,16,0.061496,62240,1,15,0,0.000000
21,0,0.000000,0,15,0.066687,62220,0,15,0,0.000000
22,0,0.000000,0,17,0.059735,70510,0,17,0,0.000000
23,0,0.000000,0,16,0.061539,66360,0,16,0,0.000000
24,0,0.000000,0,16,0.062502,66366,0,16,0,0.000000
25,0,0.000000,0,16,0.062442,66364,0,16,0,0.000000
26,0,0.000000,0,16,0.063495,66368,0,16,0,0.000000
27,0,0.000000,0,14,0.069216,58066,0,14,0,0.000000
28,0,0.000000,0,15,0.068711,62218,0,15,0,0.000000
29,0,0.000000,0,17,0.056053,66387,1,16,0,0.000000
30,0,0.000000,0,18,0.059023,74662,0,18,0,0.000000
31,0,0.000000,0,14,0.068160,58072,0,14,0,0.000000
32,0,0.000000,0,18,0.057343,74662,0,18,0,0.000000
33,0,0.000000,0,17,0.057769,70514,0,17,0,0.000000
34,0,0.000000,0,16,0.062509,66368,0,16,0,0.000000
35,0,0.000000,0,18,0.056440,74660,0,18,0,0.000000
36,0,0.000000,0,16,0.060529,66360,0,16,0,0.000000
37,0,0.000000,0,15,0.068741,62220,0,15,0,0.000000
38,0,0.000000,0,16,0.062482,66364,0,16,0,0.000000
39,0,0.000000,0,17,0.057919,70508,0,17,0,0.000000
40,0,0.000000,0,17,0.058818,70508,0,17,0,0.000000
41,0,0.000000,0,16,0.057585,66366,0,16,0,0.000000
42,0,0.000000,0,18,0.060791,74664,0,18,0,0.000000
43,0,0.000000,0,15,0.065604,62216,0,15,0,0.000000
44,0,0.000000,0,17,0.060636,70512,0,17,0,0.000000
45,0,0.000000,0,15,0.064579,62214,0,15,0,0.000000
46,0,0.000000,0,16,0.061525,66366,0,16,0,0.000000
47,0,0.000000,0,17,0.059723,66391,1,16,0,0.000000
48,0,0.000000,0,18,0.056422,74664,0,18,0,0.000000
49,0,0.000000,0,14,0.069214,58072,0,14,0,0.000000
50,0,0.000000,0,16,0.065409,62235,1,15,0,0.000000
51,0,0.000000,0,16,0.059551,66362,0,16,0,0.000000
52,0,0.000000,0,17,0.058809,70516,0,17,0,0.000000
53,0,0.000000,0,17,0.061584,70508,0,17,0,0.000000
54,0,0.000000,0,16,0.060549,66360,0,16,0,0.000000
55,0,0.000000,0,16,0.061529,66360,0,16,0,0.000000
56,0,0.000000,0,16,0.062477,62239,1,15,0,0.000000
57,0,0.000000,0,18,0.056430,74658,0,18,0,0.000000
58,0,0.000000,0,16,0.062457,66368,0,16,0,0.000000
59,0,0.000000,0,17,0.059763,70510,0,17,0,0.000000
60,0,0.000000,0,16,0.062502,66364,0,16,0,0.000000
61,0,0.000000,0,15,0.064596,62216,0,15,0,0.000000
62,0,0.000000,0,15,0.062471,62212,0,15,0,0.000000
63,0,0.000000,0,16,0.068338,66366,0,16,0,0.000000
64,0,0.000000,0,16,0.063475,66368,0,16,0,0.000000
65,0,0.000000,0,15,0.063559,62210,0,15,0,0.000000
66,0,0.000000,0,17,0.058809,70514,0,17,0,0.000000
67,0,0.000000,0,16,0.062496,66366,0,16,0,0.000000
68,0,0.000000,0,15,0.068734,62216,0,15,0,0.000000
69,0,0.000000,0,15,0.064589,62220,0,15,0,0.000000
70,0,0.000000,0,15,0.066645,62214,0,15,0,0.000000
71,0,0.000000,0,17,0.059869,70508,0,17,0,0.000000
72,0,0.000000,0,18,0.056294,70539,1,17,0,0.000000
73,0,0.000000,0,17,0.058816,70514,0,17,0,0.000000
74,0,0.000000,0,16,0.061513,58116,2,14,0,0.000000
75,0,0.000000,0,17,0.058823,70512,0,17,0,0.000000
76,0,0.000000,0,16,0.062503,66366,0,16,0,0.000000
77,0,0.000000,0,16,0.061498,66366,0,16,0,0.000000
78,0,0.000000,0,18,0.057276,74654,0,18,0,0.000000
79,0,0.000000,0,25,0.040634,103696,0,25,0,0.000000
80,0,0.000000,0,1,0.047216,4148,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  31.000,1.29
  32.000,2.13
  33.000,2.21
  42.000,2.28
  45.000,2.44
  46.000,4.80
  47.000,25.59
  48.000,27.80
  49.000,28.33
  50.000,28.56
  51.000,28.71
  52.000,28.79
  54.000,28.87
  57.000,29.17
  58.000,29.32
  59.000,29.40
  60.000,29.86
  61.000,32.22
  62.000,61.61
  63.000,85.83
  64.000,87.36
  65.000,87.66
  67.000,87.81
  68.000,87.89
  69.000,87.97
  70.000,88.04
  71.000,88.19
  75.000,88.27
  77.000,88.73
  78.000,94.21
  79.000,95.20
  80.000,95.35
  85.000,95.43
  89.000,95.51
  92.000,95.66
  93.000,96.34
  94.000,97.72
  95.000,97.94
 110.000,99.09
 120.000,99.16
 130.000,99.39
 140.000,99.70
 160.000,99.77
 170.000,99.85
 200.000,99.92
 270.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
