2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         984.31       977.26         7.05     65.00800      3958.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       984.31       977.26         7.05     65.00800      3958.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.00
GET       1.800         0.00
GET       1.900         0.01
GET       2.000         0.01
GET       2.100         0.01
GET       2.200         0.01
GET       2.300         0.02
GET       2.400         0.02
GET       2.500         0.03
GET       2.600         0.03
GET       2.700         0.04
GET       2.800         0.04
GET       2.900         0.04
GET       3.000         0.04
GET       3.100         0.05
GET       3.200         0.05
GET       3.300         0.05
GET       3.600         0.05
GET       3.800         0.05
GET       4.000         0.05
GET       4.200         0.06
GET       4.400         0.06
GET       4.500         0.06
GET       4.800         0.06
GET       4.900         0.07
GET       5.000         0.07
GET       5.100         0.07
GET       5.200         0.08
GET       5.400         0.08
GET       5.500         0.08
GET       5.800         0.09
GET       6.100         0.09
GET       6.200         0.09
GET       6.300         0.09
GET       6.400         0.10
GET       6.500         0.10
GET       6.600         0.10
GET       6.700         0.10
GET       6.800         0.10
GET       7.000         0.11
GET       7.100         0.11
GET       7.200         0.11
GET       7.300         0.11
GET       7.400         0.12
GET       7.500         0.12
GET       7.600         0.13
GET       7.700         0.13
GET       8.000         0.13
GET       8.100         0.13
GET       8.200         0.14
GET       8.300         0.14
GET       8.400         0.14
GET       8.500         0.15
GET       8.600         0.15
GET       8.700         0.16
GET       8.800         0.17
GET       8.900         0.18
GET       9.000         0.19
GET       9.100         0.19
GET       9.200         0.20
GET       9.300         0.21
GET       9.400         0.21
GET       9.600         0.22
GET       9.700         0.22
GET       9.800         0.23
GET       9.900         0.24
GET      10.000         0.29
GET      11.000         0.36
GET      12.000         0.42
GET      13.000         0.47
GET      14.000         0.59
GET      15.000         1.36
GET      16.000         2.77
GET      17.000         2.98
GET      18.000         3.05
GET      19.000         3.09
GET      20.000         3.13
GET      21.000         3.19
GET      22.000         3.24
GET      23.000         3.27
GET      24.000         3.29
GET      25.000         3.31
GET      26.000         3.32
GET      27.000         3.33
GET      28.000         3.36
GET      29.000         3.41
GET      30.000         3.54
GET      31.000         4.09
GET      32.000         4.44
GET      33.000         4.47
GET      34.000         4.49
GET      35.000         4.52
GET      36.000         4.53
GET      37.000         4.58
GET      38.000         4.60
GET      39.000         4.61
GET      40.000         4.62
GET      41.000         4.65
GET      42.000         4.66
GET      43.000         4.69
GET      44.000         4.74
GET      45.000         4.85
GET      46.000         5.30
GET      47.000         7.75
GET      48.000         8.35
GET      49.000         8.49
GET      50.000         8.55
GET      51.000         8.57
GET      52.000         8.62
GET      53.000         8.66
GET      54.000         8.67
GET      55.000         8.72
GET      56.000         8.79
GET      57.000         8.99
GET      58.000         9.17
GET      59.000         9.45
GET      60.000        10.08
GET      61.000        12.53
GET      62.000        43.02
GET      63.000        75.14
GET      64.000        77.83
GET      65.000        78.52
GET      66.000        78.75
GET      67.000        78.96
GET      68.000        79.19
GET      69.000        79.27
GET      70.000        79.32
GET      71.000        79.36
GET      72.000        79.43
GET      73.000        79.52
GET      74.000        79.57
GET      75.000        79.68
GET      76.000        79.99
GET      77.000        81.76
GET      78.000        91.35
GET      79.000        93.27
GET      80.000        93.47
GET      81.000        93.56
GET      82.000        93.59
GET      83.000        93.62
GET      84.000        93.65
GET      85.000        93.65
GET      86.000        93.66
GET      87.000        93.66
GET      88.000        93.67
GET      89.000        93.68
GET      90.000        93.68
GET      91.000        93.72
GET      92.000        93.83
GET      93.000        95.11
GET      94.000        96.92
GET      95.000        97.07
GET      96.000        97.14
GET      97.000        97.15
GET      98.000        97.15
GET      99.000        97.15
GET     100.000        97.20
GET     110.000        98.60
GET     120.000        99.04
GET     130.000        99.28
GET     140.000        99.61
GET     150.000        99.61
GET     160.000        99.78
GET     170.000        99.89
GET     180.000        99.89
GET     190.000        99.95
GET     200.000        99.98
GET     220.000        99.99
GET     250.000       100.00
GET     280.000       100.00
---
