2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1919.01          ---          ---      2.08000      7751.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1919.01         0.00         0.00      2.08000      7751.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.820         0.00
SET       0.830         0.00
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.03
SET       0.880         0.04
SET       0.890         0.07
SET       0.900         0.09
SET       0.910         0.11
SET       0.920         0.15
SET       0.930         0.20
SET       0.940         0.25
SET       0.950         0.32
SET       0.960         0.39
SET       0.970         0.49
SET       0.980         0.60
SET       0.990         0.71
SET       1.000         1.75
SET       1.100         5.38
SET       1.200        11.54
SET       1.300        19.37
SET       1.400        27.79
SET       1.500        36.44
SET       1.600        44.36
SET       1.700        51.52
SET       1.800        57.85
SET       1.900        63.34
SET       2.000        68.12
SET       2.100        72.14
SET       2.200        75.52
SET       2.300        78.41
SET       2.400        80.90
SET       2.500        82.91
SET       2.600        84.65
SET       2.700        86.16
SET       2.800        87.50
SET       2.900        88.58
SET       3.000        89.57
SET       3.100        90.43
SET       3.200        91.19
SET       3.300        91.88
SET       3.400        92.50
SET       3.500        93.07
SET       3.600        93.58
SET       3.700        94.00
SET       3.800        94.41
SET       3.900        94.76
SET       4.000        95.10
SET       4.100        95.40
SET       4.200        95.66
SET       4.300        95.90
SET       4.400        96.09
SET       4.500        96.27
SET       4.600        96.45
SET       4.700        96.59
SET       4.800        96.73
SET       4.900        96.87
SET       5.000        97.01
SET       5.100        97.15
SET       5.200        97.25
SET       5.300        97.37
SET       5.400        97.46
SET       5.500        97.55
SET       5.600        97.64
SET       5.700        97.72
SET       5.800        97.80
SET       5.900        97.89
SET       6.000        97.97
SET       6.100        98.03
SET       6.200        98.11
SET       6.300        98.16
SET       6.400        98.22
SET       6.500        98.27
SET       6.600        98.32
SET       6.700        98.37
SET       6.800        98.42
SET       6.900        98.47
SET       7.000        98.53
SET       7.100        98.58
SET       7.200        98.63
SET       7.300        98.68
SET       7.400        98.72
SET       7.500        98.77
SET       7.600        98.83
SET       7.700        98.87
SET       7.800        98.92
SET       7.900        98.98
SET       8.000        99.02
SET       8.100        99.07
SET       8.200        99.13
SET       8.300        99.18
SET       8.400        99.25
SET       8.500        99.29
SET       8.600        99.34
SET       8.700        99.39
SET       8.800        99.43
SET       8.900        99.47
SET       9.000        99.50
SET       9.100        99.53
SET       9.200        99.56
SET       9.300        99.58
SET       9.400        99.60
SET       9.500        99.62
SET       9.600        99.65
SET       9.700        99.67
SET       9.800        99.69
SET       9.900        99.71
SET      10.000        99.79
SET      11.000        99.87
SET      12.000        99.92
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.98
SET      21.000        99.99
SET      22.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      64.000        99.99
SET     270.000       100.00
SET     280.000       100.00
SET     360.000       100.00
---
---
