2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2052.69          ---          ---      1.94400      8291.72 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2052.69         0.00         0.00      1.94400      8291.72 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.04
SET       0.630         0.05
SET       0.640         0.06
SET       0.650         0.08
SET       0.660         0.11
SET       0.670         0.14
SET       0.680         0.17
SET       0.690         0.20
SET       0.700         0.25
SET       0.710         0.30
SET       0.720         0.35
SET       0.730         0.41
SET       0.740         0.49
SET       0.750         0.58
SET       0.760         0.67
SET       0.770         0.77
SET       0.780         0.90
SET       0.790         1.01
SET       0.800         1.15
SET       0.810         1.31
SET       0.820         1.48
SET       0.830         1.67
SET       0.840         1.85
SET       0.850         2.06
SET       0.860         2.28
SET       0.870         2.53
SET       0.880         2.77
SET       0.890         3.04
SET       0.900         3.34
SET       0.910         3.63
SET       0.920         3.99
SET       0.930         4.34
SET       0.940         4.73
SET       0.950         5.10
SET       0.960         5.51
SET       0.970         5.95
SET       0.980         6.36
SET       0.990         6.80
SET       1.000         9.62
SET       1.100        15.71
SET       1.200        22.91
SET       1.300        30.57
SET       1.400        38.25
SET       1.500        45.70
SET       1.600        52.44
SET       1.700        58.73
SET       1.800        64.02
SET       1.900        68.58
SET       2.000        72.72
SET       2.100        76.23
SET       2.200        79.05
SET       2.300        81.44
SET       2.400        83.40
SET       2.500        85.13
SET       2.600        86.65
SET       2.700        87.88
SET       2.800        88.97
SET       2.900        89.96
SET       3.000        90.86
SET       3.100        91.66
SET       3.200        92.32
SET       3.300        92.88
SET       3.400        93.41
SET       3.500        93.89
SET       3.600        94.28
SET       3.700        94.63
SET       3.800        94.95
SET       3.900        95.26
SET       4.000        95.53
SET       4.100        95.77
SET       4.200        95.98
SET       4.300        96.17
SET       4.400        96.35
SET       4.500        96.52
SET       4.600        96.67
SET       4.700        96.81
SET       4.800        96.94
SET       4.900        97.07
SET       5.000        97.17
SET       5.100        97.27
SET       5.200        97.37
SET       5.300        97.46
SET       5.400        97.54
SET       5.500        97.62
SET       5.600        97.70
SET       5.700        97.77
SET       5.800        97.83
SET       5.900        97.91
SET       6.000        97.99
SET       6.100        98.05
SET       6.200        98.09
SET       6.300        98.14
SET       6.400        98.18
SET       6.500        98.23
SET       6.600        98.28
SET       6.700        98.33
SET       6.800        98.39
SET       6.900        98.43
SET       7.000        98.48
SET       7.100        98.53
SET       7.200        98.58
SET       7.300        98.64
SET       7.400        98.69
SET       7.500        98.75
SET       7.600        98.81
SET       7.700        98.86
SET       7.800        98.92
SET       7.900        98.99
SET       8.000        99.06
SET       8.100        99.12
SET       8.200        99.19
SET       8.300        99.24
SET       8.400        99.29
SET       8.500        99.35
SET       8.600        99.40
SET       8.700        99.44
SET       8.800        99.47
SET       8.900        99.51
SET       9.000        99.55
SET       9.100        99.57
SET       9.200        99.60
SET       9.300        99.62
SET       9.400        99.64
SET       9.500        99.66
SET       9.600        99.68
SET       9.700        99.69
SET       9.800        99.71
SET       9.900        99.73
SET      10.000        99.80
SET      11.000        99.88
SET      12.000        99.92
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.98
SET      19.000        99.98
SET      20.000        99.99
SET      30.000        99.99
SET      61.000        99.99
SET      62.000        99.99
SET      64.000       100.00
SET     270.000       100.00
SET     280.000       100.00
SET     360.000       100.00
---
---
