2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2054.95          ---          ---      1.94200      8300.84 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2054.95         0.00         0.00      1.94200      8300.84 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.470         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.04
SET       0.610         0.05
SET       0.620         0.07
SET       0.630         0.08
SET       0.640         0.11
SET       0.650         0.14
SET       0.660         0.17
SET       0.670         0.22
SET       0.680         0.26
SET       0.690         0.30
SET       0.700         0.37
SET       0.710         0.44
SET       0.720         0.51
SET       0.730         0.59
SET       0.740         0.69
SET       0.750         0.79
SET       0.760         0.91
SET       0.770         1.03
SET       0.780         1.18
SET       0.790         1.33
SET       0.800         1.50
SET       0.810         1.70
SET       0.820         1.90
SET       0.830         2.11
SET       0.840         2.33
SET       0.850         2.57
SET       0.860         2.84
SET       0.870         3.14
SET       0.880         3.44
SET       0.890         3.75
SET       0.900         4.07
SET       0.910         4.43
SET       0.920         4.80
SET       0.930         5.18
SET       0.940         5.56
SET       0.950         5.95
SET       0.960         6.36
SET       0.970         6.84
SET       0.980         7.30
SET       0.990         7.78
SET       1.000        10.83
SET       1.100        17.16
SET       1.200        24.39
SET       1.300        31.86
SET       1.400        39.49
SET       1.500        46.86
SET       1.600        53.57
SET       1.700        59.43
SET       1.800        64.51
SET       1.900        69.07
SET       2.000        73.01
SET       2.100        76.16
SET       2.200        78.92
SET       2.300        81.28
SET       2.400        83.32
SET       2.500        85.08
SET       2.600        86.53
SET       2.700        87.74
SET       2.800        88.90
SET       2.900        89.86
SET       3.000        90.75
SET       3.100        91.46
SET       3.200        92.10
SET       3.300        92.68
SET       3.400        93.19
SET       3.500        93.70
SET       3.600        94.11
SET       3.700        94.47
SET       3.800        94.76
SET       3.900        95.03
SET       4.000        95.29
SET       4.100        95.56
SET       4.200        95.76
SET       4.300        95.98
SET       4.400        96.15
SET       4.500        96.32
SET       4.600        96.47
SET       4.700        96.60
SET       4.800        96.74
SET       4.900        96.87
SET       5.000        96.98
SET       5.100        97.08
SET       5.200        97.17
SET       5.300        97.26
SET       5.400        97.36
SET       5.500        97.45
SET       5.600        97.52
SET       5.700        97.59
SET       5.800        97.66
SET       5.900        97.72
SET       6.000        97.78
SET       6.100        97.85
SET       6.200        97.90
SET       6.300        97.95
SET       6.400        98.02
SET       6.500        98.07
SET       6.600        98.12
SET       6.700        98.17
SET       6.800        98.22
SET       6.900        98.26
SET       7.000        98.31
SET       7.100        98.38
SET       7.200        98.43
SET       7.300        98.50
SET       7.400        98.56
SET       7.500        98.63
SET       7.600        98.70
SET       7.700        98.77
SET       7.800        98.84
SET       7.900        98.93
SET       8.000        99.00
SET       8.100        99.08
SET       8.200        99.14
SET       8.300        99.20
SET       8.400        99.26
SET       8.500        99.32
SET       8.600        99.37
SET       8.700        99.42
SET       8.800        99.46
SET       8.900        99.50
SET       9.000        99.53
SET       9.100        99.56
SET       9.200        99.59
SET       9.300        99.61
SET       9.400        99.63
SET       9.500        99.66
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.70
SET       9.900        99.72
SET      10.000        99.78
SET      11.000        99.89
SET      12.000        99.93
SET      13.000        99.95
SET      14.000        99.95
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.98
SET      18.000        99.98
SET      20.000        99.99
SET      21.000        99.99
SET      31.000        99.99
SET      62.000        99.99
SET      64.000       100.00
SET     270.000       100.00
SET     360.000       100.00
---
---
