,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
165391,25,165374,GET,16,0,1,1,True,1544843323397022591,1544843323397024991,1544843323397100691,1544843323397123591,1544843323412342222,1544843323412390322,3
104679,4,104683,GET,25,0,1,1,True,1544843302944204645,1544843302944206945,1544843302944245645,1544843302944258745,1544843302958826775,1544843302958841975,6
113440,8,113449,GET,20,0,1,1,True,1544843305881608568,1544843305881610868,1544843305881672768,1544843305881686468,1544843305896650999,1544843305896675699,1
191534,5,191534,GET,18,0,1,1,True,1544843332209682970,1544843332209685570,1544843332209748570,1544843332209762870,1544843332224621700,1544843332224642500,6
159568,12,159569,GET,10,0,1,1,True,1544843321429681055,1544843321429683455,1544843321443605884,1544843321443615184,1544843321444184885,1544843321444203085,3
33416,5,33414,GET,41,0,1,1,True,1544843278944947950,1544843278944951850,1544843278945012150,1544843278945032050,1544843278958840079,1544843278958854779,10
192034,9,192020,GET,24,0,1,1,True,1544843332366578492,1544843332366580892,1544843332367506094,1544843332367516094,1544843332383620327,1544843332383642927,11
124757,0,124770,GET,23,0,1,1,True,1544843309710345219,1544843309710349419,1544843309711584322,1544843309711604122,1544843309724739349,1544843309724756449,11
231144,2,231126,GET,31,0,1,1,True,1544843345428330494,1544843345428333094,1544843345428366194,1544843345428379494,1544843345443679426,1544843345443699126,1
15314,18,15294,GET,35,0,1,1,True,1544843272819002897,1544843272819005497,1544843272819127698,1544843272819162098,1544843272833831928,1544843272833847428,6
214964,16,214959,GET,24,0,1,1,True,1544843339992557239,1544843339992559539,1544843340006153967,1544843340006163267,1544843340007202169,1544843340007217969,10
240709,23,240710,GET,37,0,1,1,True,1544843348670459248,1544843348670461648,1544843348670696348,1544843348670712149,1544843348678163564,1544843348678177564,6
164390,23,164388,GET,0,0,1,1,True,1544843323061644003,1544843323061651703,1544843323068502317,1544843323068513417,1544843323070347520,1544843323070365420,4
