,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
193619,5,193619,SET,15,0,0,0,True,1544970528915165687,1544970528915188587,1544970528916078789,1544970528916140089,1544970528917620993,1544970528917636393,6
129076,4,129080,SET,6,0,0,0,True,1544970516214206260,1544970516214229960,1544970516221703180,1544970516221756180,1544970516222601582,1544970516222616683,9
87763,7,87766,SET,17,0,0,0,True,1544970508131113535,1544970508131124735,1544970508132188637,1544970508132243938,1544970508133477041,1544970508133493241,11
93979,1,93978,SET,16,0,0,0,True,1544970509339638180,1544970509339648380,1544970509340066381,1544970509340124281,1544970509340592383,1544970509340600683,10
93460,7,93458,SET,18,0,0,0,True,1544970509238947010,1544970509238957510,1544970509239879712,1544970509239935612,1544970509240690014,1544970509240705414,11
6716,3,6670,SET,14,0,0,0,True,1544970493285787252,1544970493285810252,1544970493285969052,1544970493286026352,1544970493294349774,1544970493294359975,3
184200,5,184202,SET,14,0,0,0,True,1544970527040722428,1544970527040745429,1544970527041697931,1544970527041781931,1544970527042202332,1544970527042213232,9
176207,6,176213,SET,21,0,0,0,True,1544970525451829043,1544970525451839543,1544970525453099146,1544970525453155046,1544970525454527150,1544970525454544450,6
175256,5,175255,SET,7,0,0,0,True,1544970525251022001,1544970525251032701,1544970525252297005,1544970525252354805,1544970525253099607,1544970525253110707,12
60410,0,60414,SET,7,0,0,0,True,1544970502773163459,1544970502773175159,1544970502774102761,1544970502774156361,1544970502775095764,1544970502775109664,8
368645,3,368647,SET,2,0,0,0,True,1544970563157845692,1544970563157857592,1544970563159941998,1544970563160000498,1544970563160502799,1544970563160517199,9
340846,2,340842,SET,11,0,0,0,True,1544970557684102707,1544970557684114207,1544970557685040809,1544970557685099209,1544970557686123312,1544970557686132612,7
382649,4,382651,SET,8,0,0,0,True,1544970565931769143,1544970565931779943,1544970565932764245,1544970565932937046,1544970565933731348,1544970565933745448,11
406022,5,406024,SET,15,0,0,0,True,1544970570269488159,1544970570269498859,1544970570270291962,1544970570270345462,1544970570270672563,1544970570270685163,7
230386,3,230389,SET,4,0,0,0,True,1544970536263198237,1544970536263210737,1544970536264386441,1544970536264455641,1544970536264883542,1544970536264893142,12
381064,7,381065,SET,8,0,0,0,True,1544970565623721904,1544970565623732604,1544970565630860423,1544970565630916923,1544970565631566825,1544970565631575225,9
406659,7,406663,SET,2,0,0,0,True,1544970570404380327,1544970570404392127,1544970570405223129,1544970570405278130,1544970570406028232,1544970570406045632,7
67370,3,67370,SET,21,0,0,0,True,1544970504183414041,1544970504183431141,1544970504190125659,1544970504190183659,1544970504190659860,1544970504190677060,14
