,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
210335,4,210336,SET,1,0,0,0,True,1544970536289691380,1544970536289701980,1544970536290988691,1544970536291044792,1544970536291888499,1544970536291902099,9
331206,0,331204,SET,9,0,0,0,True,1544970559371272896,1544970559371283196,1544970559378010552,1544970559378219054,1544970559378679657,1544970559378692458,8
96363,5,96361,SET,20,0,0,0,True,1544970514207553243,1544970514207568744,1544970514208230249,1544970514208290550,1544970514209260558,1544970514209276958,10
64080,2,64080,SET,3,0,0,0,True,1544970507905947892,1544970507905958492,1544970507907046401,1544970507907141402,1544970507907741707,1544970507907753807,5
61416,6,61417,SET,16,0,0,0,True,1544970507393797922,1544970507393808022,1544970507395068332,1544970507395147333,1544970507395663937,1544970507395677337,3
180531,5,180532,SET,18,0,0,0,True,1544970530379241855,1544970530379251855,1544970530380347964,1544970530380405065,1544970530380884769,1544970530380899869,5
408231,6,408231,SET,18,0,0,0,True,1544970573716044334,1544970573716054834,1544970573716431537,1544970573716534338,1544970573717011842,1544970573717023042,5
201346,2,201344,SET,19,0,0,0,True,1544970534478973468,1544970534478983968,1544970534487108036,1544970534487165236,1544970534488143745,1544970534488173445,14
218380,0,218380,SET,15,0,0,0,True,1544970537808024553,1544970537808045653,1544970537808822860,1544970537808879660,1544970537809764768,1544970537809777568,9
111076,7,111075,SET,23,0,0,0,True,1544970516994851591,1544970516994861891,1544970516997527813,1544970516997585214,1544970516998881325,1544970516998897325,7
241412,4,241410,SET,23,0,0,0,True,1544970542225380526,1544970542225399826,1544970542225969831,1544970542226057231,1544970542233479893,1544970542233494294,10
53559,2,53564,SET,10,0,0,0,True,1544970505853206476,1544970505853225976,1544970505856203001,1544970505856261602,1544970505857156409,1544970505857177809,2
261909,3,261909,SET,19,0,0,0,True,1544970546055129498,1544970546055140898,1544970546055455001,1544970546055525201,1544970546056056606,1544970546056068206,8
