,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
94438,19,94440,SET,0,2,0,0,True,1544814858099486527,1544814858099512127,1544814858099551528,1544814858099695832,1544814858105744091,1544814858105760591,0
66687,60,66688,SET,5,0,0,0,True,1544814838236255207,1544814838236281708,1544814838236302909,1544814838236435812,1544814838237318736,1544814838237332936,0
25974,18,25976,SET,0,1,0,0,True,1544814809299294616,1544814809299319016,1544814809299387918,1544814809299542523,1544814809301186868,1544814809301202169,0
105833,8,105834,SET,5,2,0,0,True,1544814866258250656,1544814866258277456,1544814866258353658,1544814866258505162,1544814866259332884,1544814866259352284,0
105100,13,105102,SET,4,2,0,0,True,1544814865900495147,1544814865900516848,1544814865902887010,1544814865903033113,1544814865903799033,1544814865903822034,1
57833,41,57835,SET,1,0,0,0,True,1544814831850474860,1544814831850490460,1544814831850508461,1544814831850649165,1544814831851888398,1544814831851903199,0
85263,55,85263,SET,1,2,0,0,True,1544814851645167555,1544814851645189956,1544814851645307659,1544814851645503464,1544814851646570992,1544814851646613693,0
31911,19,31912,SET,5,0,0,0,True,1544814813553453257,1544814813553480558,1544814813553514659,1544814813553662463,1544814813554370683,1544814813554388783,0
90599,44,90599,MULTI-GET,1,1,6,6,True,1544814855504556567,1544814855504562467,1544814855504636169,1544814855504690671,1544814855505836401,1544814855506274813,0
54395,21,54392,MULTI-GET,2,1,6,6,True,1544814829456449288,1544814829456455989,1544814829456507390,1544814829456556691,1544814829457865427,1544814829458253337,0
77536,54,77535,MULTI-GET,1,2,6,6,True,1544814846029340098,1544814846029347399,1544814846029481202,1544814846029531204,1544814846031483655,1544814846031951068,0
73521,31,73519,MULTI-GET,2,0,6,6,True,1544814843069211214,1544814843069218914,1544814843069293516,1544814843069539322,1544814843070741154,1544814843071198067,2
98355,1,98355,MULTI-GET,2,2,6,6,True,1544814860899900277,1544814860899910278,1544814860899949179,1544814860900010380,1544814860907260770,1544814860907777484,0
35563,50,35564,MULTI-GET,5,1,6,6,True,1544814816216868309,1544814816216872209,1544814816221427635,1544814816221486236,1544814816223186483,1544814816223583594,2
9165,52,9163,MULTI-GET,3,0,6,6,True,1544814797159225850,1544814797159234951,1544814797159270452,1544814797159332853,1544814797161626218,1544814797162239236,0
21818,52,21819,SET,2,2,0,0,True,1544814806275860291,1544814806275891891,1544814806275918292,1544814806277825745,1544814806278673069,1544814806278691770,0
90388,28,90387,SET,3,2,0,0,True,1544814855389021029,1544814855389053229,1544814855389105331,1544814855389259135,1544814855390369464,1544814855390382064,0
111684,41,111684,MULTI-GET,5,2,6,6,True,1544814869956104096,1544814869956108096,1544814869956207998,1544814869956261500,1544814869957342028,1544814869957750638,0
40290,34,40285,MULTI-GET,2,0,6,6,True,1544814819493368524,1544814819493378325,1544814819493439126,1544814819493489928,1544814819499997006,1544814819500400217,1
69404,19,69404,SET,0,1,0,0,True,1544814840158757891,1544814840158795792,1544814840158832293,1544814840158970396,1544814840160483537,1544814840160502237,0
109018,11,109017,MULTI-GET,5,2,6,6,True,1544814868023957658,1544814868023968358,1544814868024005659,1544814868024055161,1544814868026401821,1544814868026793232,0
100474,53,100474,MULTI-GET,0,0,6,6,True,1544814862425489748,1544814862425497348,1544814862425529749,1544814862425569250,1544814862426791082,1544814862427175392,1
12746,37,12746,SET,4,1,0,0,True,1544814799758492149,1544814799758515550,1544814799758588852,1544814799758741156,1544814799759822587,1544814799759841387,0
101593,32,101589,SET,0,2,0,0,True,1544814863216000486,1544814863216035887,1544814863221162121,1544814863221299724,1544814863226883970,1544814863226900070,3
83139,2,83139,MULTI-GET,2,2,6,6,True,1544814850162198362,1544814850162208262,1544814850162248363,1544814850162291564,1544814850163466295,1544814850163848906,0
21769,31,21773,SET,3,1,0,0,True,1544814806230709029,1544814806230732130,1544814806230807232,1544814806230965136,1544814806235438061,1544814806235463462,0
77132,8,77129,MULTI-GET,3,1,6,6,True,1544814845741228539,1544814845741236140,1544814845741402344,1544814845741470046,1544814845746528580,1544814845747002593,0
23033,28,23031,SET,1,2,0,0,True,1544814807087831975,1544814807087849276,1544814807089421820,1544814807089581124,1544814807094797070,1544814807094813370,1
35322,24,35322,SET,0,2,0,0,True,1544814816008301362,1544814816008327463,1544814816009315890,1544814816009472194,1544814816015157951,1544814816015172851,1
24783,45,24784,SET,3,0,0,0,True,1544814808447884706,1544814808447912606,1544814808448017309,1544814808448173714,1544814808449092639,1544814808449112440,2
45916,15,45913,MULTI-GET,1,0,6,6,True,1544814823474034584,1544814823474042384,1544814823474119486,1544814823474179688,1544814823480903771,1544814823481309883,0
21572,63,21574,SET,0,0,0,0,True,1544814806047903721,1544814806047920821,1544814806048016324,1544814806048181029,1544814806050181885,1544814806050217986,1
29452,58,29449,MULTI-GET,1,0,6,6,True,1544814811860866779,1544814811860875679,1544814811860991782,1544814811861051584,1544814811862053111,1544814811862469523,0
60232,61,60233,MULTI-GET,2,1,6,6,True,1544814833592507069,1544814833592514369,1544814833592544370,1544814833592594972,1544814833594278217,1544814833594678628,0
63377,53,63381,SET,5,2,0,0,True,1544814835910605575,1544814835910627676,1544814835910642876,1544814835910795380,1544814835911627003,1544814835911642003,0
63080,59,63081,SET,0,2,0,0,True,1544814835716897565,1544814835716930866,1544814835717010868,1544814835717164173,1544814835717919693,1544814835717935593,0
57414,30,57414,MULTI-GET,5,2,6,6,True,1544814831563686509,1544814831563699209,1544814831563819113,1544814831563903415,1544814831564932043,1544814831565322153,0
50432,15,50434,MULTI-GET,0,0,6,6,True,1544814826626528677,1544814826626533777,1544814826626648880,1544814826626709782,1544814826636058336,1544814826636485347,1
20203,0,20199,MULTI-GET,3,2,6,6,True,1544814805125184103,1544814805125196803,1544814805125255104,1544814805125310206,1544814805133502035,1544814805133900646,0
42783,56,42786,SET,5,2,0,0,True,1544814821189471122,1544814821189499222,1544814821189542224,1544814821189832632,1544814821191042165,1544814821191058465,0
7183,0,7183,SET,4,0,0,0,True,1544814795771818998,1544814795771844899,1544814795771938001,1544814795772093306,1544814795772830027,1544814795772847227,0
32571,34,32571,SET,1,2,0,0,True,1544814814011404327,1544814814011436928,1544814814015029928,1544814814015184832,1544814814020002665,1544814814020018965,1
5984,48,5984,SET,4,1,0,0,True,1544814794744196196,1544814794744219297,1544814794744250298,1544814794744431003,1544814794745583136,1544814794745600136,0
71298,1,71299,MULTI-GET,0,0,6,6,True,1544814841474337253,1544814841474350353,1544814841474407855,1544814841474460356,1544814841475868894,1544814841476292605,0
31478,37,31478,MULTI-GET,0,1,6,6,True,1544814813252843140,1544814813252847040,1544814813252978944,1544814813253037445,1544814813254337981,1544814813254745793,1
55926,40,55923,MULTI-GET,4,2,6,6,True,1544814830488372130,1544814830488382730,1544814830488416631,1544814830488477633,1544814830490556489,1544814830491034402,0
86324,48,86324,MULTI-GET,5,1,6,6,True,1544814852426757887,1544814852426766887,1544814852426801488,1544814852426853189,1544814852427867016,1544814852428250626,0
66013,51,66011,MULTI-GET,5,1,6,6,True,1544814837781109902,1544814837781120303,1544814837781194105,1544814837781254806,1544814837782800948,1544814837783194458,0
53915,15,53912,MULTI-GET,1,1,6,6,True,1544814829118331928,1544814829118337128,1544814829118953845,1544814829118991946,1544814829125543123,1544814829125972835,0
89167,50,89167,SET,4,0,0,0,True,1544814854589637193,1544814854589660193,1544814854589693194,1544814854589829298,1544814854590700621,1544814854590714821,0
84144,27,84142,SET,5,0,0,0,True,1544814850845373126,1544814850845396726,1544814850845436328,1544814850845572631,1544814850847338778,1544814850847358078,0
71447,16,71446,SET,2,0,0,0,True,1544814841577443207,1544814841577467907,1544814841577524109,1544814841577674113,1544814841583791976,1544814841583806877,3
69212,19,69212,SET,3,1,0,0,True,1544814840064641374,1544814840064664975,1544814840064701676,1544814840064838480,1544814840065591300,1544814840065608500,0
94054,7,94057,SET,1,0,0,0,True,1544814857902229352,1544814857902250753,1544814857902288254,1544814857902424557,1544814857903304480,1544814857903319081,0
59621,62,59623,MULTI-GET,1,0,6,6,True,1544814833226924013,1544814833226930013,1544814833227016615,1544814833227076217,1544814833228763762,1544814833229158873,0
59659,41,59661,SET,5,2,0,0,True,1544814833243159951,1544814833243188751,1544814833243224452,1544814833243363856,1544814833244070175,1544814833244081375,0
105220,45,105220,SET,3,0,0,0,True,1544814865958722963,1544814865958744564,1544814865958775265,1544814865958905568,1544814865960212002,1544814865960226602,0
108123,32,108123,MULTI-GET,3,2,6,6,True,1544814867507280132,1544814867507287332,1544814867507319133,1544814867507365334,1544814867508630367,1544814867509024677,0
42975,2,42973,MULTI-GET,2,0,6,5,True,1544814821332144327,1544814821332152427,1544814821332842346,1544814821332891747,1544814821337567675,1544814821337910285,4
52749,35,52749,MULTI-GET,0,2,6,6,True,1544814828253958484,1544814828253971084,1544814828254008385,1544814828254056786,1544814828255501426,1544814828255886636,0
76342,40,76342,MULTI-GET,2,0,6,6,True,1544814845085682111,1544814845085691111,1544814845085724212,1544814845085776713,1544814845086875442,1544814845087325754,0
74140,28,74140,SET,3,0,0,0,True,1544814843507472192,1544814843507495892,1544814843507529093,1544814843507682897,1544814843508506319,1544814843508525220,0
96352,14,96356,SET,0,1,0,0,True,1544814859463345574,1544814859463367974,1544814859463407676,1544814859463547379,1544814859465446329,1544814859465459829,0
28886,9,28883,MULTI-GET,5,1,6,6,True,1544814811453234669,1544814811453240669,1544814811453282970,1544814811453331972,1544814811455985845,1544814811456366956,1
95996,46,95999,SET,5,1,0,0,True,1544814859210000238,1544814859210020439,1544814859210052039,1544814859210186743,1544814859211205270,1544814859211223370,0
48283,49,48283,MULTI-GET,3,0,6,6,True,1544814825125496525,1544814825125506625,1544814825125529426,1544814825125583827,1544814825127047367,1544814825127481979,0
67800,50,67800,MULTI-GET,3,2,6,6,True,1544814839045161185,1544814839045169185,1544814839045206486,1544814839045258488,1544814839046544222,1544814839046928333,0
28988,54,28988,MULTI-GET,5,1,6,6,True,1544814811526959114,1544814811526969015,1544814811526993615,1544814811527043917,1544814811528167748,1544814811528586960,0
11295,6,11297,SET,1,1,0,0,True,1544814798713641238,1544814798713665939,1544814798713705140,1544814798713844944,1544814798714516263,1544814798714535963,0
41282,62,41280,MULTI-GET,0,2,6,6,True,1544814820163314604,1544814820163323505,1544814820163343505,1544814820163386606,1544814820168789254,1544814820169203766,1
15494,18,15494,MULTI-GET,1,1,6,6,True,1544814801710656461,1544814801710662061,1544814801710737863,1544814801710791865,1544814801718243174,1544814801718654586,0
