,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
70726,40,70725,MULTI-GET,1,2,6,6,True,1544814834058451621,1544814834058457221,1544814834058571225,1544814834058634427,1544814834059773367,1544814834060353087,0
64682,58,64683,SET,3,2,0,0,True,1544814829966774842,1544814829966801243,1544814829966832644,1544814829966977249,1544814829970639177,1544814829970659977,0
111410,14,111408,MULTI-GET,0,2,6,6,True,1544814861679972669,1544814861679981170,1544814861680020071,1544814861680068473,1544814861681068706,1544814861681807030,0
61253,45,61256,SET,5,1,0,0,True,1544814827654150115,1544814827654191817,1544814827654228818,1544814827654651233,1544814827655440660,1544814827655460661,0
14505,40,14505,MULTI-GET,0,2,6,6,True,1544814795917082550,1544814795917092451,1544814795917402362,1544814795917461465,1544814795922786562,1544814795923256180,0
26271,56,26265,SET,3,2,0,0,True,1544814803851458348,1544814803851501050,1544814803851555652,1544814803851710357,1544814803856460731,1544814803856987250,1
56323,62,56324,MULTI-GET,3,1,6,6,True,1544814824240825740,1544814824240834741,1544814824240872542,1544814824240923644,1544814824241844876,1544814824242277991,0
90539,36,90538,MULTI-GET,1,0,6,6,True,1544814847477086723,1544814847477096523,1544814847477135224,1544814847477185426,1544814847478958086,1544814847479349699,0
76585,9,76584,MULTI-GET,3,2,6,6,True,1544814838002226977,1544814838002236578,1544814838002284279,1544814838002339781,1544814838003609325,1544814838004113142,1
60897,50,60897,SET,4,2,0,0,True,1544814827380950270,1544814827380975571,1544814827381024573,1544814827381313683,1544814827382156412,1544814827382220614,0
38676,36,38676,MULTI-GET,2,2,6,5,True,1544814812197995238,1544814812198005338,1544814812198048840,1544814812198137643,1544814812199373987,1544814812199919607,1
60423,45,60424,MULTI-GET,3,0,6,6,True,1544814827036164123,1544814827036169724,1544814827036223026,1544814827036277527,1544814827038630610,1544814827039181629,0
60489,6,60489,MULTI-GET,0,2,6,6,True,1544814827081327601,1544814827081337102,1544814827081624112,1544814827081688514,1544814827083200567,1544814827083600781,0
72249,17,72249,MULTI-GET,0,2,6,6,True,1544814835033608295,1544814835033620795,1544814835033663597,1544814835033716298,1544814835035012443,1544814835035494060,0
44235,23,44235,SET,1,2,0,0,True,1544814815971557266,1544814815971593168,1544814815971637569,1544814815971799875,1544814815972569703,1544814815972585403,0
