2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1019.96      1012.77         7.20     62.74100      4102.45 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1019.96      1012.77         7.20     62.74100      4102.45 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.300         0.00
GET       6.400         0.00
GET       6.600         0.00
GET       7.300         0.00
GET       7.400         0.01
GET       7.500         0.01
GET       7.600         0.01
GET       7.900         0.01
GET       8.000         0.02
GET       8.100         0.02
GET       8.300         0.02
GET       8.500         0.02
GET       8.600         0.02
GET       8.800         0.03
GET       8.900         0.03
GET      11.000         0.03
GET      12.000         0.03
GET      13.000         0.04
GET      14.000         0.09
GET      15.000         0.14
GET      16.000         0.17
GET      17.000         0.18
GET      18.000         0.19
GET      23.000         0.20
GET      26.000         0.21
GET      27.000         0.24
GET      28.000         0.26
GET      29.000         0.28
GET      30.000         0.33
GET      31.000         0.44
GET      32.000         1.21
GET      33.000         1.46
GET      34.000         1.49
GET      35.000         1.52
GET      36.000         1.53
GET      37.000         1.58
GET      38.000         1.62
GET      39.000         1.68
GET      40.000         1.74
GET      41.000         1.78
GET      42.000         1.86
GET      43.000         1.94
GET      44.000         2.03
GET      45.000         2.34
GET      46.000         3.34
GET      47.000         5.89
GET      48.000        10.29
GET      49.000        11.28
GET      50.000        11.64
GET      51.000        11.87
GET      52.000        12.00
GET      53.000        12.09
GET      54.000        12.21
GET      55.000        12.40
GET      56.000        12.62
GET      57.000        12.84
GET      58.000        13.09
GET      59.000        13.50
GET      60.000        14.00
GET      61.000        15.93
GET      62.000        48.27
GET      63.000        81.02
GET      64.000        83.73
GET      65.000        84.60
GET      66.000        85.09
GET      67.000        85.37
GET      68.000        85.78
GET      69.000        86.03
GET      70.000        86.27
GET      71.000        86.47
GET      72.000        86.69
GET      73.000        86.93
GET      74.000        87.28
GET      75.000        87.76
GET      76.000        89.23
GET      77.000        94.74
GET      78.000        98.89
GET      79.000        99.16
GET      80.000        99.22
GET      81.000        99.27
GET      82.000        99.35
GET      83.000        99.40
GET      84.000        99.43
GET      85.000        99.43
GET      86.000        99.45
GET      87.000        99.49
GET      88.000        99.53
GET      89.000        99.57
GET      90.000        99.61
GET      91.000        99.63
GET      92.000        99.64
GET      93.000        99.65
GET      94.000        99.66
GET      95.000        99.66
GET      96.000        99.66
GET      97.000        99.67
GET     100.000        99.67
GET     110.000        99.70
GET     120.000        99.75
GET     130.000        99.77
GET     140.000        99.77
GET     150.000        99.79
GET     160.000        99.81
GET     170.000        99.88
GET     180.000        99.92
GET     190.000        99.95
GET     200.000        99.96
GET     210.000        99.97
GET     220.000        99.99
GET     230.000       100.00
GET     250.000       100.00
GET     260.000       100.00
GET     270.000       100.00
GET     280.000       100.00
---
